detid,sensor_x,sensor_y,edge_id
06.X-2li,10.929491996765137,48.36365509033203,201
06.X-2r,10.929515838623047,48.36363220214844,201
10_13,10.911195755004883,48.376461029052734,25
10_21,10.911785125732422,48.375831604003906,268
10_23,10.911742210388184,48.375850677490234,268
10_31,10.912760734558105,48.3758544921875,24
10_32,10.912724494934082,48.375823974609375,24
10_33,10.912705421447754,48.375797271728516,157
12-1,10.928206443786621,48.365474700927734,315
12-1a,10.928011894226074,48.36565399169922,16
12-2,10.927447319030762,48.366146087646484,132
12-2a,10.927336692810059,48.366336822509766,36
19-1,10.885499000549316,48.35423278808594,9
19-2,10.885542869567871,48.3542366027832,9
19-6,10.885923385620117,48.35356521606445,165
2-1,10.883452415466309,48.37535095214844,275
2-2,10.883407592773438,48.375343322753906,275
2-3,10.883153915405273,48.37594985961914,35
2-4,10.88319206237793,48.37594985961914,35
21-1,10.863213539123535,48.36509704589844,198
21.X21_4,10.863866806030273,48.36453628540039,2
3-1,10.885912895202637,48.34836196899414,129
3-2,10.885552406311035,48.34794616699219,187
3-3,10.885942459106445,48.34757614135742,17
39_1,10.912348747253418,48.37472915649414,121
39_3,10.912413597106934,48.37415313720703,199
39_5,10.911726951599121,48.373226165771484,79
50-1,10.874752044677734,48.38613510131836,178
50-2,10.875303268432617,48.386138916015625,178
50-3,10.875679016113281,48.38603210449219,125
54-1,10.886235237121582,48.367950439453125,56
54-2,10.886344909667969,48.368099212646484,149
54-3,10.885956764221191,48.36845779418945,103
54-4,10.8868989944458,48.3685302734375,148
54-5,10.886926651000977,48.36850357055664,148
56.X56/1,10.869110107421875,48.38983154296875,25
56.X56/2,10.86910629272461,48.389862060546875,25
56.X56/3,10.86880874633789,48.38982009887695,25
56.X56/5,10.867677688598633,48.38982391357422,25
56.X56/6,10.8678560256958,48.38983917236328,25
56.X56/7,10.868453979492188,48.39028549194336,31
56.X56/8,10.868474960327148,48.39010238647461,25
58.X581,10.873470306396484,48.35067367553711,134
58.X582,10.873411178588867,48.350276947021484,134
6-1,10.92997932434082,48.363460540771484,227
6-3,10.92941665649414,48.364013671875,201
64-2,10.884611129760742,48.36087417602539,246
64-3,10.883587837219238,48.36071014404297,268
64-5,10.883572578430176,48.361419677734375,246
71-1,10.905455589294434,48.366416931152344,90
71-2,10.905389785766602,48.36642074584961,295
71-3,10.906211853027344,48.366798400878906,295
71-4,10.90601921081543,48.36668014526367,189
A1-1,10.892964363098145,48.36981201171875,66
A1-2,10.892976760864258,48.369789123535156,66
A1-3,10.89299488067627,48.369754791259766,66
A1-4,10.891973495483398,48.36924743652344,172
A1-5,10.891946792602539,48.3692741394043,172
A1-6,10.891921997070312,48.369293212890625,172
A1-7,10.891898155212402,48.36931228637695,172
A10-31,10.914285659790039,48.37755584716797,96
A10-32,10.914240837097168,48.3775634765625,96
A2-11,10.894000053405762,48.369850158691406,217
A2-12,10.8939847946167,48.36988067626953,217
A2-41,10.895126342773438,48.37010192871094,3
A2-42,10.895126342773438,48.370079040527344,3
A3-61,10.895276069641113,48.37003707885742,3
A3-62,10.895271301269531,48.370052337646484,156
A3-81,10.89636516571045,48.3702507019043,61
A3-82,10.896369934082031,48.37022399902344,61
A4-1,10.897982597351074,48.37017822265625,199
A4-2,10.89741039276123,48.37040328979492,250
A4-3,10.8975191116333,48.37045669555664,250
A4-4,10.897743225097656,48.3708381652832,243
A4-5,10.898341178894043,48.3706169128418,234
A4-6,10.89822006225586,48.370582580566406,234
A5-1,10.900519371032715,48.3706169128418,300
A5-2,10.90052604675293,48.37064743041992,300
A5-3,10.900705337524414,48.37065505981445,199
A5-6,10.901731491088867,48.370731353759766,268
A5-7,10.901626586914062,48.370704650878906,268
A5-8,10.901168823242188,48.37033462524414,137
A6/7_1,10.904768943786621,48.36991500854492,210
A6/7_2,10.90468978881836,48.37023162841797,210
A6/7_3,10.904684066772461,48.3702507019043,210
A6/7_4,10.9058198928833,48.37017822265625,189
A8-1,10.909592628479004,48.37087631225586,37
A8-1L,10.909454345703125,48.3706169128418,35
A8-1R,10.90954875946045,48.37088394165039,37
A8-2,10.910011291503906,48.37022018432617,154
A8-31,10.90953540802002,48.36997985839844,157
A8-32,10.909489631652832,48.36997985839844,157
A8-41,10.908825874328613,48.37028121948242,37
A8-42,10.908823013305664,48.37030792236328,37
A8-5,10.909308433532715,48.370784759521484,37
A8-61,10.909948348999023,48.37156295776367,214
A8-62,10.909989356994629,48.371551513671875,37
A8-71,10.91039752960205,48.371055603027344,14
A8-81,10.909759521484375,48.370689392089844,154
A8-82,10.9097318649292,48.370697021484375,154
A9-11,10.914003372192383,48.377559661865234,96
A9-12,10.91404914855957,48.3775520324707,79
A9-21,10.914527893066406,48.37694549560547,268
A9-22,10.91451644897461,48.376922607421875,268
A9-31,10.913801193237305,48.37664031982422,268
A9-32,10.913763999938965,48.37664794921875,268
A9-4,10.913385391235352,48.377288818359375,157
B1-1,10.903356552124023,48.35863494873047,90
B1-2,10.903353691101074,48.35860824584961,90
B1-3,10.903339385986328,48.358585357666016,90
B1-4,10.902365684509277,48.35808181762695,223
B1-5,10.902405738830566,48.35806655883789,223
B1-7,10.902341842651367,48.3591423034668,271
B1-8,10.902299880981445,48.359134674072266,224
B1-9,10.902264595031738,48.359127044677734,224
B14-1,10.89343547821045,48.36547088623047,234
B14-2,10.893396377563477,48.36546325683594,234
B14-5,10.892902374267578,48.366146087646484,198
B14-6,10.892951011657715,48.36615753173828,198
B15-1,10.895217895507812,48.36398696899414,5
