lsid,osmid_start,osmid_end
314853991,1376719642,138391
4244085,4898971259,9770705
4244087,9770708,9770705
50876503,4898971283,9770707
4244087,9770705,9770707
675564253,2735992265,10012043
4086765,11774937,11774949
3796549,18985570,18985568
4018569,2510501525,21269627
4073850,6043618569,21551185
4083559,21597438,21597425
795080512,21597434,21597425
244330659,21597851,21597829
4076706,9335589085,21597829
4082083,4906118725,21650776
4082077,21650777,21650776
315108973,1561628292,21702998
4085890,3212057141,21702998
55259108,6992169804,24857133
4295967,321324982,25324444
4243954,25347228,25347245
4267002,5358593441,25347289
27124719,5812436203,25670473
4341235,1257041130,25670473
4319235,1159898517,26211587
4332910,26368300,26368285
8393252,3209067513,26405940
48773161,26405987,26405958
4354027,26513345,26513790
4399770,1624690099,26895965
314959428,3422505621,27002909
163004235,603901774,30119054
315036758,1710937674,30119054
111745713,195728655,195728662
51229086,202439549,202439555
23119356,249597695,249597697
23425059,34187449,253699136
30673239,253699158,253699156
67328132,790616281,253699156
23487024,794727084,254329003
149016016,282970552,258348332
23996331,260192417,260192418
24587182,267287398,267287399
943075420,7503572999,270116751
25807583,281496346,281496347
314959413,1268116634,284837416
24163729,285423148,285411480
69685593,833406777,286409530
26281302,287876644,287876645
335315686,266328973,287886900
74689491,2377504713,289445905
26683001,292637291,292637293
26281529,287880521,292637293
26734288,5539574589,293230130
27054041,4899423029,296776495
27212085,2396386905,298621319
27451879,301423479,301423480
4339220,301423478,301423480
229726568,302278003,302278004
48100730,819690447,302910311
403431460,664131672,302910325
27643337,303598395,303598397
27643338,303598418,303598397
543784730,303604866,303604867
1004724141,9270016727,303604909
543784728,9269919122,303604909
159138171,9270016806,303604909
70559697,2543727166,303704342
161827074,304645251,304645250
159138202,310790470,305378224
48098091,21653220,305378224
315036763,21653170,305378233
442892335,603255328,305378233
28308611,310855080,310855082
71727271,312121652,312124344
28414643,312124342,312124344
29874186,329136963,329136970
60541798,26513286,353189329
33912554,1541630132,355568560
33299979,378688262,378688239
33912552,388564251,388564254
34127923,2126760103,403879366
35101943,411810150,411810152
35101941,411810146,411810152
27212312,450235510,450235512
216390706,371463867,451693037
37285553,485594028,451693037
38357580,453143262,453143261
172054740,454538496,454538495
40024581,492066868,457476315
314249194,3202965441,457476315
38839724,1063772747,461129903
40024572,2793296753,481238509
23583181,4839520828,484862626
42936918,537853040,537853044
42936921,537853035,537853190
61792392,582494622,582494620
27140634,256888996,619889978
191267871,2018525938,620512244
48928115,620934304,620934307
50280478,638915763,638915764
50371655,4945777638,639998695
48681931,21702909,639998695
50401320,640354922,640354921
4087913,4945701926,640354921
50557717,643378016,643378020
50557723,643378021,643378020
50565022,643521900,643521893
53535623,676310844,676310845
54374345,1100546428,685200169
66332891,5632163247,687951391
589809346,5632163247,687951391
55179791,693723099,693723159
52823960,746287118,694472680
55275064,694472657,694472680
56066496,715783955,703728146
331413313,3384732684,715491884
165027353,1766111546,715703650
165027352,662431887,715703650
58601284,723201013,723201021
58601287,725918648,723201021
60120943,746958145,746958140
60166692,747319352,747319375
60166686,919446625,747319375
632456579,5971644516,748164007
60234534,748443869,748444211
60562031,756588459,756588453
116401352,1312299941,756588453
68423676,823306330,794727209
65665525,800520396,800520332
65665546,800520292,800520332
79611116,9155248346,805012181
67328133,804953851,813181401
67485459,814657005,814657002
390115463,322919619,818600344
64891716,820387346,820387198
110688835,1263413135,823766538
68501947,5573396553,823766538
68506428,823787345,823787353
68527380,824099399,824099199
24955906,2627507823,833973826
30091223,835758864,835758770
69920777,835758945,835758770
70573146,842168325,842168414
71190323,847536138,847536144
276310084,848264098,848264095
71754016,5372552844,853021037
4331182,26356966,853021037
72492120,860579627,860579633
72603320,861686523,861686262
73811875,302281643,873544196
74465784,880227873,880227863
74767323,303607167,883359508
74767326,883359560,883359526
75045209,885889808,885889245
742788501,24557926,886473413
53386350,675117254,890058470
75803766,894788706,894788709
79736596,930563148,930563055
81644844,8268206210,951524310
269739557,5777239444,951524310
82226591,2591222599,957290656
678637200,1185743989,959137534
90203835,1045779560,972642876
30060762,21082324,972642876
87278250,1014814808,1014814591
64804887,2462274456,1020269966
4374831,1025395014,1025395061
149668789,9257864179,1030049091
88895444,1031900373,1031900390
110532567,1262059664,1063634765
91559647,1063635109,1063634765
61881216,829867215,1065954764
94162629,1094522367,1094523117
94162551,1094522659,1094523117
87612052,1019176518,1103476269
95140061,1103656571,1103656107
95140058,1103655668,1103656321
96300842,1116206580,1116206533
204125439,1465266906,1117052370
96717524,1120052280,1120052283
96932293,1123304388,1123304294
302886353,260348633,1139130255
98504702,1057609741,1139560626
344077218,1141430960,1141430936
99863905,1154483736,1154481702
432715668,1154483284,1154481702
432715668,1154481971,1154483284
100322708,1159899248,1159899013
4339198,26413554,1168325549
24859525,1166514337,1168328556
101331886,1169933276,1169931752
102147813,1178940127,1178940107
102147821,1178940202,1178940107
102255368,1180372241,1180372242
4339603,26413393,1184128097
102545613,743238204,1184257802
102545599,1184257942,1184257802
149408806,1189334343,1189334351
233180167,1189334347,1189334351
159157016,1712575728,1195327056
24587181,271265406,1195352210
104378866,1204235498,1204234490
104378829,820311746,1204234759
2589731,11494140,1207184337
2589710,4813316787,1215918344
105590759,1215917999,1215918344
106630325,1226699415,1226699967
40024574,2791360790,1277501042
112587664,1279325098,1279325106
210045280,1279325105,1279325106
112704885,1280507542,1280507525
328386058,1288805279,1288805292
113682394,1288805296,1288805292
113696837,1288969367,1288969285
113696840,1288969210,1288969368
33701325,385297643,1288969368
113871448,1290997535,1290997534
114452803,2699910554,1296535376
114452803,1296535367,1296535376
116032120,1309472543,1309472741
116398625,1312274210,1312274228
495758392,2863216071,1312307622
116407207,1312353549,1312353272
116536802,1313524654,1313524659
118101064,1328948144,1328948179
31749590,355307621,1331546715
121112844,1356585758,1356585710
121795457,1362514298,1362514344
27339400,1372448970,1372449008
122969032,1372490980,1372490958
314853980,1376719639,1376719412
4267585,1376719506,1376719487
161890774,15428614,1378887363
124408278,1384901355,1384901367
27339496,1388598757,1388598753
125135496,2375568703,1390585834
8059405,9908462,1390585834
78335382,1427467682,1427467680
130097087,1433951649,1433951661
131425568,1446417919,1446417921
244444270,882327766,1446417921
138660373,1520412258,1520412262
258818248,1530714250,1530714295
38212758,450180239,1550084953
141610665,1550084954,1550084953
4354265,26502332,1553963727
145634859,1590115894,1590115889
4351210,26501452,1601819888
149505759,1624690274,1624690057
152297069,1651248490,1651248489
153242400,1659501597,1659501582
156426694,1686817505,1686817508
157395995,1696166103,1696166091
8396780,6880759510,1696166091
42362970,2061394048,1696166233
157396022,1696166277,1696166233
113298297,1285132034,1700964079
113291687,1285131995,1700964079
609126327,5769715597,1752993905
4085815,21703022,1752993905
568578513,5469954663,1755243426
163856144,1700624638,1755243426
165487254,1770259086,1770259091
313864277,8557458250,1770259091
170619120,1817436817,1817436823
170956192,1820624559,1820624558
171254519,1823162443,1823162410
70040198,1217558193,1984243411
281014979,3494676847,2014152943
281014982,3492155672,2014152943
27040469,2618662489,2027054245
161550295,1735240403,2039108624
997468845,2039113962,2039113983
26160263,2043040527,2043040535
582290681,1335839479,2043747523
542668794,1770258937,2070436619
34328313,692182138,2070436619
26577124,8264485596,2108659552
202729799,2126760062,2126760152
345894088,384860343,2198618211
681173319,6378787673,2198618211
124400075,1384869318,2208860776
124400078,2208860783,2208860776
4243963,5687942423,2219876155
212094545,2219876137,2219876155
214220205,2238065953,2238065917
214649281,3246200381,2241487510
215310316,2247165687,2247165688
215320048,2247268983,2247268997
215320036,2247268988,2247268997
218601372,290237206,2278363117
224832438,2336858041,2336858039
59511501,287882757,2336866668
225873141,2346840478,2346840485
228176917,1732362874,2368120049
228679202,2373363998,2373363996
228940681,482441446,2375891887
229085020,2384797653,2377222254
339248487,3605907106,2377222254
582913879,5573626506,2378815093
228154505,5916312085,2388271835
480087868,2388271837,2388271835
232226104,2405973842,2405973830
232226104,2405973844,2405973842
232226111,2405973848,2405973842
237980010,2458365809,2458365810
237983920,2458402164,2458402162
2472601,2469024295,2469024301
142670985,1561265252,2500570139
244253385,2515934228,2515934229
247606461,2544970397,2544970430
250362542,2568281368,2568281366
582290681,2569544890,2569544889
163683494,1753630191,2576291961
251404244,2576292015,2576291961
114587615,4854890676,2591222317
480805399,2591222520,2591222527
253146883,8567022335,2591222527
87263410,25397414,2595860205
4354234,25670471,2606404763
4084847,21686803,2609587556
78335394,8635148782,2612540417
25917482,282721969,2619535496
264162037,2698227281,2698226662
264162047,2698226670,2698226746
264162036,2698226545,2698226869
264162044,2698227219,2698226869
264162045,2698227136,2698226965
264162036,2698227100,2698227289
35301481,413686012,2724847287
