lsid,highway
55681542,service
55681544,footway
55681545,service
55681547,footway
55681548,steps
55681549,footway
55681550,footway
55697583,footway
55697584,footway
55697585,footway
55739550,footway
55761277,service
55761278,service
55761279,service
55761280,service
55761281,service
55761282,service
55761283,service
55761284,service
55761285,service
55761286,service
55761993,service
55762435,tertiary
55813943,residential
55832031,tertiary
55837909,residential
55843175,service
55843176,service
55848871,track
55848872,path
55857360,footway
55857365,path
55857366,path
55878448,tertiary
55933172,residential
55938427,footway
55938428,footway
55938429,footway
55939953,path
55967524,residential
55967526,residential
56000426,residential
56000429,residential
56000432,residential
56000433,residential
56000436,primary
56000441,tertiary
56000454,service
56000456,service
56000459,residential
56000460,residential
56019035,footway
56019036,path
56019037,path
56032178,footway
56032179,service
56032180,service
56044721,service
56066483,service
56066484,footway
56066485,footway
56066486,footway
56066487,service
56066488,footway
56066490,footway
56066491,path
56066492,service
56066493,service
56066494,footway
56066495,service
56066496,footway
56066497,steps
56066498,service
56066499,footway
56066500,service
56066501,steps
56066503,footway
56066807,footway
56070502,service
56070503,path
56070504,service
56070507,secondary
56070508,service
56070509,tertiary
56070510,track
56070511,secondary
56070512,steps
56070515,footway
56070516,track
56070518,path
56070519,path
56070520,service
56070521,tertiary
56070522,secondary
56077812,track
56077819,track
56077827,residential
56077832,track
56083686,service
56083687,service
56083688,service
56083689,service
56085659,service
56085661,service
56085662,service
56116952,service
56116985,unclassified
56132317,service
56132318,footway
56137987,footway
56137988,footway
56137990,footway
56137991,steps
56138381,service
56140522,tertiary
56140523,tertiary
56141533,residential
56141536,tertiary
56142119,residential
56142120,residential
56142879,footway
56142880,footway
56142881,footway
56142882,footway
56142883,footway
56142885,steps
56142886,footway
56142887,service
56142889,path
56142890,footway
56144249,service
56144250,service
56144251,residential
56144253,unclassified
56144254,residential
56144255,residential
56144258,residential
56144259,residential
56145339,service
56145340,unclassified
56145341,unclassified
56145343,tertiary
56145345,unclassified
56153474,footway
56153475,footway
56153477,footway
56153479,footway
56153482,footway
56153487,footway
56153488,footway
56153489,footway
56153490,footway
56153492,footway
56153501,footway
56153502,footway
56153503,footway
56153506,footway
56154411,footway
56207830,unclassified
56212367,residential
56212368,residential
56213118,residential
56213119,tertiary
56214746,secondary
56214748,secondary
56214749,secondary
56218918,unclassified
56227949,path
56227951,footway
56227953,footway
56227957,path
56227958,footway
56227960,footway
56227962,service
56227964,residential
56228680,service
56228681,service
56233402,secondary
56233403,service
56233405,secondary
56233406,service
56233407,service
56233408,secondary
56233410,tertiary
56234011,secondary
56264839,residential
56264843,secondary
56264844,unclassified
56264845,unclassified
56264847,tertiary
56299976,path
56395962,secondary
56401672,service
56473893,service
56473894,service
56473897,residential
56473898,service
56473899,service
56631359,service
56631361,service
56632982,service
56632984,service
56632985,footway
56632987,secondary
56632988,footway
56632989,footway
56633204,track
56676248,footway
56694932,primary
56694933,living_street
56697158,path
56697159,tertiary
56697160,path
56716302,service
56716305,unclassified
56989210,trunk
56989212,trunk
56989214,trunk
56989216,primary
56989217,trunk
56989218,trunk
56992495,primary
56994231,residential
56994232,secondary
57045465,service
57045467,service
57045468,service
57045469,service
57045470,tertiary
57045471,service
57046125,tertiary
57046131,tertiary
57106079,secondary
57159948,footway
57159950,footway
57159953,footway
57159955,tertiary
57159958,footway
57159960,footway
57372991,residential
57372993,service
57372994,service
57372996,service
57373002,service
57373003,service
57373004,service
57385343,tertiary
57385348,secondary
57679807,service
57679809,pedestrian
57679811,footway
57679812,footway
57679813,residential
57679814,footway
57679817,service
57679818,footway
57679819,steps
57679820,service
57679821,service
57679822,residential
57679825,service
57679826,service
57679827,footway
57679828,footway
57696902,service
57696909,service
57696910,service
57706511,service
57706512,footway
57706519,residential
57706523,footway
57716752,residential
57716753,footway
57717265,tertiary
57717266,tertiary
57722796,path
57722802,footway
57722804,steps
57725781,footway
57725783,footway
57725784,footway
57725785,footway
57725786,service
57725788,footway
57725790,footway
57725791,footway
57725792,footway
57725793,living_street
57725794,footway
57725796,footway
57725797,footway
57725798,residential
57725799,footway
57725802,footway
57725804,footway
57725805,footway
57726529,footway
57727443,residential
57730377,footway
57730391,residential
57733244,tertiary
57733245,residential
57792984,service
57836313,secondary
57836850,secondary
57839547,footway
57839552,footway
57839554,footway
57839556,footway
