detid,lat,long
U1-52G,48.359957,10.8895527
U1-51G,48.3599454,10.889601
U1-52L,48.3598759,10.8893555
U1-51L,48.3598617,10.8893958
U1-62,48.3605781,10.8893609
U1-61,48.3605558,10.8893435
U1-42,48.3607189,10.8904043
U1-41,48.3607421,10.8903842
U1-2,48.3606031,10.890419
U1-3,48.3607617,10.8912411
U1-11,48.3612829,10.8911768
U1-12,48.3612678,10.8912196
U2-1R,48.3591176,10.8883739
U2-11,48.3591051,10.8884208
U2-12,48.3590918,10.8884771
U2-21,48.3582657,10.8880788
U2-22,48.3582586,10.8881244
U3-12,48.3581587,10.8877234
U3-11,48.3581686,10.8876859
U3-22,48.3579493,10.8871374
U3-21,48.3579253,10.8871146
U3-32,48.3573933,10.8873318
U3-31,48.3573763,10.8873788
U3-42,48.3576365,10.887997
U3-41,48.3576615,10.8880225
U4-42,48.3554265,10.8850197
U4-61,48.3550664,10.8861396
U4-62,48.3550379,10.8861275
U4-8,48.355152,10.8851579
U4-5,48.3550023,10.8852853
U4-21,48.3545665,10.8845879
U4-22,48.3545959,10.8845705
U4-11,48.3545291,10.8855186
U4-12,48.3545201,10.8854757
U4-32,48.3557161,10.8856903
U4-31,48.3557322,10.8856487
U5-4,48.3530443,10.8801073
U5-3,48.3524953,10.8803983
U5-1,48.3533081,10.8809549
19-6,48.3535666,10.8859237
19-2,48.354235,10.8855428
19-1,48.3542323,10.8854986
S1-1,48.3523046,10.9018345
V10-9,48.3522511,10.9018265
V10-8,48.3522253,10.9018211
V10-7,48.3522012,10.9018117
S1-4,48.3524017,10.9008689
S1-3,48.3523741,10.9008582
S1-2,48.3520435,10.9014335
V10-2,48.3527262,10.9021309
V10-3,48.3527342,10.9021779
V10-1,48.3525871,10.9021457
V10-4,48.3523509,10.9031287
V10-6,48.3518937,10.9026083
V10-5,48.351769,10.9027103
V10-10,48.3512351,10.9029128
R1-22,48.3510052,10.9029879
R1-21,48.3509882,10.9029463
R1-32,48.3511371,10.9037872
R1-31,48.3511193,10.903818
E10-11,48.3578469,10.9096813
E10-12,48.3579173,10.9096196
E10-13,48.357936,10.9096438
E10a-12,48.3574467,10.9106804
E10a-11,48.3574271,10.910655
E10-33,48.3574842,10.9107153
E10-32,48.3575064,10.9107542
E10-31,48.3574815,10.9108736
E10a-31,48.3570226,10.9118687
E10a-32,48.3570012,10.9118579
E10a-43,48.3568327,10.9109098
E10a-42,48.3568265,10.9109594
E10a-41,48.3568247,10.9110211
E2-5,48.356331,10.9150364
E2-1,48.3559826,10.9147064
E2-1b,48.3560833,10.9144785
E2-1a,48.356061,10.9144731
E2-3,48.3557241,10.9172143
