edge_id,from_node_id,to_node_id
0,149,165
1,149,97
2,149,192
3,149,179
4,150,99
5,150,101
6,151,24
7,151,115
8,151,116
9,152,136
10,152,71
11,153,146
12,153,42
13,154,127
14,154,174
15,154,171
16,31,180
17,31,71
18,31,117
19,31,124
20,155,191
21,155,164
22,155,110
23,155,176
24,156,117
25,156,88
26,157,126
27,157,45
28,158,165
29,158,84
30,159,41
31,159,147
32,37,10
33,37,91
34,161,196
35,161,49
36,162,129
37,162,183
38,162,162
39,163,138
40,163,64
41,163,77
42,27,94
43,27,87
44,164,111
45,164,193
46,164,29
47,165,85
48,165,98
49,19,39
50,19,101
51,166,60
52,166,18
53,167,143
54,167,169
55,167,30
56,2,112
57,2,143
58,2,135
59,2,42
60,168,190
61,168,130
62,168,48
63,168,84
64,170,51
65,170,148
66,170,102
67,172,133
68,172,101
69,173,181
70,173,69
71,176,76
72,176,110
73,177,75
74,177,118
75,177,79
76,178,92
77,178,57
78,178,35
79,179,47
80,179,101
81,179,84
82,180,124
83,180,144
84,1,96
85,1,189
86,181,39
87,181,89
88,182,59
89,182,94
90,182,73
91,38,70
92,38,103
93,39,105
94,39,97
95,40,131
96,40,95
97,40,73
98,41,66
99,41,195
100,184,186
101,184,119
102,184,73
103,183,185
104,183,125
105,6,115
106,6,46
107,42,112
108,42,143
109,43,57
110,43,81
111,43,53
112,43,195
113,185,72
114,185,122
115,20,146
116,20,87
117,44,89
118,44,53
119,44,62
120,45,92
121,45,49
122,45,66
123,46,67
124,46,134
125,47,100
126,47,197
127,47,84
128,48,75
129,48,118
130,49,60
131,49,92
132,50,142
133,50,77
134,50,146
135,51,113
136,52,138
137,52,140
138,52,82
139,53,70
140,53,69
141,55,129
142,55,186
143,55,141
144,56,131
145,56,186
146,56,86
147,57,123
148,57,107
149,58,125
150,58,141
151,59,108
152,59,94
153,60,127
154,60,103
155,61,104
156,61,126
157,62,107
158,63,148
159,63,109
160,64,140
161,64,77
162,64,108
163,65,96
164,65,136
165,66,195
166,67,134
167,67,36
168,22,7
169,22,23
170,22,17
171,68,32
172,68,72
173,68,28
174,69,113
175,70,138
176,70,126
177,188,146
178,188,21
179,71,144
180,72,33
181,72,8
182,189,116
183,74,76
184,74,89
185,74,90
186,75,3
187,75,78
188,190,106
189,190,98
190,76,139
191,76,105
192,78,16
193,78,187
194,79,16
195,79,106
196,79,122
197,80,94
198,80,108
199,80,87
200,81,126
201,82,86
202,83,111
203,83,193
204,85,131
205,85,15
206,85,98
207,192,97
208,192,109
209,86,119
210,86,141
211,88,124
212,89,90
213,90,193
214,91,96
215,93,137
216,93,122
217,95,117
218,95,122
219,96,134
220,97,133
221,99,121
222,100,139
223,100,121
224,100,175
225,194,54
226,194,13
227,102,129
228,103,127
229,104,196
230,106,114
231,106,118
232,15,114
233,15,200
234,107,14
235,110,4
236,111,145
237,112,198
238,113,199
239,114,200
240,115,135
241,116,5
242,117,137
243,119,140
244,200,131
245,120,142
246,120,127
247,120,128
248,201,132
249,201,145
250,123,9
251,123,147
252,128,26
253,135,144
254,12,34
255,12,11
256,12,25
257,147,160
