lsid,osmid_start,osmid_end
4840869,262211283,3459840564
861202527,3243578299,3794067967
374541555,3794067853,3794067967
332275828,3799321191,3799321189
378670432,3815579685,3815579686
378141300,3815579687,3815579686
379369084,3834437561,3826709839
379524643,3828322291,3828322290
24511756,3220640821,3828856269
379760992,3830892536,3830892526
379772552,3831028314,3831028319
377489176,3808634619,3831028321
379932501,4958957919,3832728537
147699876,3833909955,3833909956
684862322,3834436943,3834436944
4837492,19375957,3844818706
381493225,3847012895,3847012894
408826429,4107313737,4107313734
408826427,4107313733,4107313734
409120868,4110146677,4110146678
23059129,4222246497,4222264896
424280859,4237291941,4237286932
23057897,248817766,4239301468
426141343,4254519524,4254519525
427988002,4271443660,4271443661
428722297,4278140709,4278140710
428727879,4278202667,4278202434
432772842,4317288360,4317288361
23877185,4329359566,4329325665
23823404,258189327,4329364365
435946425,4338371864,4338371865
436249233,4341224505,4341224506
741007680,107779083,4351820233
136537635,4416786949,4416786950
195303197,3320220,4663154089
488071049,4804312556,4804312557
179494143,4828214237,4828214247
495187833,8715592455,4893752111
522099369,5085862537,5085862538
25263412,4121956387,5141446768
469210509,5141587824,5141587825
531491423,5159313976,5159313977
531777887,5161568730,5161568731
725647386,6803920711,5718428860
24511736,3828856322,5718428860
27254761,1619734646,5741873466
611902139,5792999111,5792999112
611902163,5792999303,5792999309
611925049,5793183523,5793183535
611925053,5793183542,5793183535
639856160,71469498,6028462364
639837016,6028469909,6028469910
266916485,2724123398,6028469910
721235068,6028592785,6028592816
645684292,266810657,6068842254
492867001,6299523473,6110731726
651690144,8063250294,6110731726
670004730,6274642719,6274642718
671867345,6291591174,6291591173
671867359,6291591341,6291591340
865083929,6299523466,6299523467
673082859,6303216339,6303216338
683373305,6400736498,6400736512
4840867,31126308,6400736512
689045612,1210896594,6463476411
690756759,6481183652,6481183646
690756761,6481183645,6481183646
701033546,6583616100,6583616127
705036859,6621885473,6621885474
711092771,8722859393,6685138327
26470653,6685138317,6685138327
711143061,6685653961,6685653960
711231892,6687018652,6687018653
720986400,3237839053,6764846046
720986399,6764846042,6764846046
159202355,6778626291,6778626379
722651024,6778626377,6778626379
24063890,6684450127,6780219487
435932069,2653863418,6781653024
727254465,6815503242,6815503243
727328086,1613611244,6816152128
100955815,1166245300,6816152128
729914661,1506798006,6837597856
730893296,6845632278,6845632282
26312109,6845659004,6845632282
25149974,2954942950,6847795895
731116759,6847958192,6847958193
172610487,75940537,6942703392
768845164,7177717893,7177717892
23058972,248816056,7199729981
780273609,7285611766,7285611767
194862099,7844376713,7389451777
809100664,7565553752,7565553751
809100665,7565553766,7565553751
24916905,7596063273,7596063278
833167933,7777759285,7777759286
137063178,1265898179,7777759286
26798132,3808291070,7802116084
194286030,3882099351,7811033573
381223639,3844597748,7811033573
839086165,7830140006,7830140005
24839348,3420289012,8035881997
862828802,8038090669,8038090668
832268064,761492263,8062265105
378628507,6780308419,8062265105
868845270,8098439384,8098439385
432752800,4317086223,8411506490
940170436,8707591942,8707591941
940170444,8707591955,8707591944
942691604,8729254283,8729254282
118956523,4851382952,8729254282
26420810,3830403658,8804887258
951251248,8804887259,8804887258
148793187,9010038998,9010038999
975266827,9025099128,9025099127
1005882099,9280729221,9280729220
185411104,456154,456153
25307014,1288274235,26023989
721235089,6766893323,71525387
721235087,6766893322,71525387
11963069,4828217419,107709868
673203735,4828217420,107709868
11970067,6404355543,107841399
533320361,107842659,107841399
14336034,138310864,138310857
148054247,6781007090,205456172
22886176,246151859,246151916
24217646,8070876074,248803081
23057665,1506797955,248805521
729914667,1506797967,248805521
23059090,4338221354,248817215
23134829,6781652974,249792592
23854696,6815583934,258518635
23854701,258518682,258518683
146535723,1598177015,258523675
23985665,259988022,259987959
23978654,2790082132,259987959
775997969,1611634411,262211289
775997970,262211289,263256389
249003638,2277274258,263256627
24300847,263256626,263256627
148746514,1618136027,263256707
18806362,263256825,263256707
127376074,1410128086,264978764
185448041,3832624702,264978764
24420820,265279496,265279500
340709154,268389512,268389513
25124101,2548561882,273581229
742066005,7533254953,273581229
23286227,3421980490,273581229
332585084,2548561883,273581229
25127347,273685532,273685535
25307426,275662437,275662438
25369766,276524711,276524712
845450340,288273515,288273508
26346940,6814939427,288661936
26532388,291682109,291682108
28876614,292445765,292445768
27254224,6457495384,299128958
29381844,323181968,323181971
32089899,453265,360280026
32089903,3422373107,360280026
39430299,472332884,472332885
45009907,570588167,570588168
24421794,1892380558,1035905316
93770161,1088992060,1088991934
94011471,1092791915,1092792262
98669926,1141514149,1141514092
103009351,1189449449,1189449492
31548536,290725148,1265898172
640163068,1364158059,1391157126
329659955,3365786671,1392138286
690079037,1392138303,1392138286
321211920,3279437828,1460426656
683685271,6403997217,1460427092
832268061,1364169088,1460427092
24217663,262211619,1506797435
144383415,5138653440,1579334175
19752022,205480786,1614561366
23466709,1614561431,1614561433
149008838,1620496446,1620496422
167375665,1787788320,1787788328
4803852,1775501573,1798420113
379772558,6804233808,1798420113
4679953,29730804,1804282783
180808806,1912727184,1818327959
183639760,1940503555,1940503682
132752407,19384168,2040891058
237333746,6837597881,2042003117
23057665,248804017,2042003117
194213425,2047275196,2047275481
885295613,1804504103,2048099791
194593099,3834064580,2051021957
249987184,2053279435,2053279439
