lsid,highway
55681858,footway
55681861,footway
55697800,service
55856681,footway
56013435,footway
56150409,service
56454788,footway
57460019,primary
57460020,primary
57753680,primary
57753681,residential
57753716,living_street
58610324,cycleway
58610328,cycleway
58610330,service
174697570,footway
174786766,residential
175887316,secondary
175958901,secondary
175958903,secondary
175958907,secondary
175958914,secondary
220881191,residential
220881552,residential
220881553,residential
220881709,footway
220881710,residential
220882049,service
220882051,service
220882052,footway
220882333,track
220910284,service
221029745,secondary
221030456,service
221031358,residential
221032209,residential
221209290,residential
573473891,footway
574955992,residential
575286000,cycleway
499431726,secondary_link
500085246,service
502878441,footway
502878442,footway
502878443,footway
502878444,footway
502878445,footway
502878446,footway
502878447,footway
502878448,footway
549615586,footway
549615587,footway
549615589,residential
549615590,footway
549615593,service
550120778,footway
550120779,footway
550120780,footway
550120781,footway
550120782,residential
550120783,residential
550402736,service
551469871,secondary
551469872,primary
551469873,primary
428881678,service
428887536,footway
428887552,footway
428887594,footway
428889265,service
428889306,service
428889516,steps
428889605,service
428889913,service
428936304,footway
428942529,secondary
428942530,residential
428942531,residential
428942532,footway
428942533,primary
429120623,footway
429120624,steps
429120625,footway
430028948,service
430029181,service
430030357,service
430030521,service
430030524,steps
430030529,service
430030622,service
430030637,service
430030709,service
430031642,service
430063710,footway
430063834,footway
430064023,service
430064030,service
430064554,service
430065795,service
430065929,footway
430067571,footway
430070250,footway
430070254,service
430070327,footway
430070544,service
430070650,service
430071081,service
430072188,footway
430072265,service
430072467,service
430072468,service
430072610,service
430072646,footway
430072658,footway
430073042,service
430073051,service
430073055,service
430108914,service
430109692,service
430109783,service
430109807,service
430109816,service
430109821,service
430110860,service
430110951,footway
430112241,service
430112592,service
430113144,service
430113268,service
430113372,service
430113556,service
430113640,service
430169284,service
430169402,service
430169515,footway
430169972,footway
430170002,footway
430170171,service
430171983,footway
430172174,service
430172265,service
430173556,service
430175709,service
430176314,service
430176462,service
430177368,service
430177775,footway
430177784,footway
430177810,footway
430177811,footway
430184874,service
430184878,service
430185252,service
430186448,service
430187366,service
430191265,footway
430191419,service
430191858,service
430192495,service
430192594,service
430193427,service
430194197,service
430194440,service
430194697,service
430647504,service
430649245,service
430649820,footway
430649991,footway
430651889,service
430651978,service
430652141,service
430652473,service
430652902,service
430653975,service
430655305,footway
430655580,footway
430655614,footway
430655944,footway
430656069,footway
430656105,footway
430656124,footway
430656140,footway
430656154,service
430815789,footway
430816519,footway
430816803,residential
430819395,service
430822798,service
430822817,service
430822944,service
430823010,service
430823036,service
430823055,service
430823162,service
430823237,service
430823277,service
431266218,footway
431266364,service
431266693,service
431267419,service
431268220,service
431269440,service
431270053,service
431334717,cycleway
431365211,service
431365599,service
431365702,footway
431365859,footway
431366374,service
431366722,service
431366824,service
431366932,service
431367016,service
431367149,service
431369543,service
431370552,footway
431370765,service
431370903,service
431371511,service
431372830,service
431373740,service
431374134,footway
431377761,service
431378934,service
431378978,service
431379813,service
431380104,service
431380110,service
431380212,service
431380670,service
431381434,service
431381993,service
431382445,residential
431382747,residential
431382859,footway
431384452,service
431384528,service
431385373,service
431385927,service
431386233,service
431388583,service
431431069,residential
431431119,service
431432454,service
431432706,service
431433433,service
431433434,service
431434106,service
431435046,service
431448971,steps
431456267,service
431456271,footway
431456511,service
431456530,footway
431456636,footway
431456655,footway
431456694,footway
431456734,footway
431456816,service
431457796,service
431458056,footway
431458193,steps
431458803,footway
431458911,footway
431459712,service
431463034,service
431504954,footway
431505559,service
431505562,service
431505594,steps
431506098,footway
431506259,footway
431506394,footway
431506920,residential
431508641,residential
431508757,residential
431510732,unclassified
431510745,unclassified
431510814,service
431512106,service
431512417,service
431512591,service
431513055,service
431515837,unclassified
431515955,service
431517818,service
431517895,service
431517977,service
431518064,footway
431518292,service
431518334,footway
431518341,service
431518410,service
431518658,service
431519530,service
431519967,service
431520012,footway
431520023,footway
431520201,footway
431520206,footway
431520294,footway
431520306,footway
431520430,residential
431520436,footway
431520448,footway
431520456,service
431520796,steps
431520819,footway
431521309,residential
431521769,service
431527813,steps
431528445,steps
431693456,steps
431693820,steps
431693975,steps
431694266,steps
431694501,steps
431702564,service
431702652,service
431703503,service
431703551,service
431704770,service
431705487,service
431705501,service
431706007,service
431709224,footway
431709318,service
431906341,steps
431906349,steps
431907637,service
431907838,steps
431908038,steps
431908057,steps
431908481,steps
431909378,steps
431912265,service
431912502,service
431914543,service
431916623,steps
431918176,footway
431918285,footway
431918331,footway
431918930,footway
431918986,footway
431919326,service
431919519,footway
431919545,footway
431919558,footway
431920030,footway
431920250,footway
431920260,footway
431920644,service
432159292,service
432159308,service
432161567,service
432366554,service
432367281,service
432367985,service
432369161,service
432369409,footway
432369618,service
432369683,service
432369785,service
432369792,footway
432370050,service
432395962,service
432396027,service
432397167,footway
432397313,steps
432397514,footway
432398015,steps
432398023,footway
432398052,service
432398581,service
432399305,service
432403489,footway
432403684,footway
432404136,service
432405506,footway
432408985,footway
432409110,footway
432409413,footway
432409440,service
432409457,footway
432409461,footway
432410686,footway
432410687,footway
432410688,footway
432410689,footway
432410690,footway
432410691,footway
432410692,footway
432411213,service
432412108,service
432412419,service
432412573,service
432412715,service
432412867,service
432412995,footway
432413071,service
432413288,service
432413410,service
432587069,service
432587303,track
432587373,track
432589886,service
432589891,service
432590986,steps
432591104,track
432592350,service
432594097,service
432594479,service
432598204,service
432598206,service
456019003,steps
457088032,residential
457418178,footway
457626293,footway
457626294,footway
457626295,footway
457937973,service
457937976,service
457937978,service
457937981,service
457937983,service
457937986,service
247885058,unclassified
247992289,primary
248005017,service
248005018,secondary
248005022,service
248094850,footway
248103492,tertiary
248125655,service
248125660,primary
248125661,service
248129663,service
248133392,footway
248137458,footway
248137462,steps
248137463,steps
248137464,footway
248137465,steps
248138149,footway
248138150,footway
248138151,footway
248138152,steps
248360025,footway
248361817,steps
248361818,footway
248361819,footway
248442759,cycleway
249003638,footway
249003639,steps
249003640,footway
249003641,steps
249116586,secondary
860740057,steps
860740058,footway
860740059,footway
860740060,steps
860740061,footway
860749137,footway
860749138,steps
