detid,lat,long
563Stau2_1,47.548394,7.591678
563Stau2,47.548346,7.591626
563D6_8,47.548474,7.59196
563D6_9,47.548432,7.591927
563D33_8,47.5491823,7.5895467
563D34_8,47.549239,7.589581
563D34_9,47.549302,7.589601
563Stau34,47.549314,7.589172
563Stau35,47.54926,7.589945
563D4_8,47.549293,7.591679
563D4_9,47.549285,7.591736
563Stau3_1,47.549171,7.591841
563Stau3,47.549147,7.591892
560D2_8,47.549708,7.59274
560D2_9,47.549741,7.592693
560SD2_4,47.5503357,7.5936195
560SD2_5,47.5504073,7.5936257
560SD2,47.5506827,7.5941222
560SD2_1,47.5507434,7.594129
566D5_9,47.546301,7.595548
566D5_8,47.546272,7.595525
566D1_8,47.545708,7.597499
566D1_9,47.545675,7.597474
566D7_8,47.546462,7.597007
566D6_8,47.546571,7.597024
566D6_9,47.546549,7.597059
566D8_8,47.546506,7.597142
567D11_8,47.545526,7.59794
567D10_9,47.5455122,7.5979187
567D10_8,47.545479,7.5979044
567D4_8,47.545245,7.600146
567D1_9,47.546079,7.598422
567D1_8,47.546078,7.598378
572D2_8,47.545106,7.598788
572D2_9,47.545116,7.598827
572D2_10,47.545127,7.598863
572D1_9,47.543635,7.599118
572D1_8,47.54364,7.59916
571D18_8,47.544669,7.604595
571D7_9,47.545178,7.60268
571D7_8,47.545141,7.602723
569D9_8,47.548424,7.597707
569D1_8,47.548206,7.599386
569D2_8,47.548166,7.599438
569D3_8,47.548141,7.599465
569D4_8,47.547436,7.599236
569D5_8,47.547401,7.599212
569D6_8,47.547374,7.599186
568D3_8,47.547624,7.598101
568D4_8,47.547601,7.598158
568D2_8,47.5462696,7.5984684
145D37_8,47.554351,7.576217
145D2_8,47.552582,7.577906
145D1_9,47.553604,7.577922
145D29_8,47.552163,7.576208
179D5_8,47.549993,7.585158
179D1_10,47.550864,7.586062
179D2_10,47.550819,7.586666
179D3_10,47.550807,7.586688
773D3_9,47.555955,7.580919
773D1_8,47.554867,7.579801
774D8_8,47.556121,7.582327
774D8_9,47.55609,7.582308
774D6_8,47.556934,7.582113
774Stau1_8_2,47.556632,7.581115
774Stau1_8_1,47.556648,7.581155
774D5_9,47.557005,7.581014
774D5_8,47.557008,7.580971
777D1_8,47.552701,7.5865097
777D1_9,47.5526901,7.5864571
135D6_8,47.553813,7.590999
135D1_9,47.554164,7.592888
135D3_8,47.553144,7.592838
135Stau1,47.553402,7.591829
135Stau5,47.553949,7.592608
561D4_8,47.549137,7.588161
772D2_8,47.55324,7.582767
