lsid,highway
55693658,pedestrian
55693660,footway
55693663,footway
55693664,service
55693665,footway
55693666,footway
55693667,steps
55693668,footway
55693670,steps
55693671,steps
55693672,footway
55693675,footway
55693676,service
55693677,service
55693678,steps
55693679,footway
55693680,steps
55693681,footway
55693682,service
55693684,service
55693685,footway
55693686,footway
56012081,residential
56012082,footway
56012083,footway
56012086,steps
56012087,footway
56012090,steps
56012091,footway
56012093,footway
56012094,footway
56012095,steps
56012097,footway
56012099,steps
56012100,residential
56012101,steps
56012103,residential
56012104,footway
56012105,steps
56012107,footway
56012108,residential
56012109,footway
56012110,footway
56012111,pedestrian
56012112,footway
56012113,footway
56012114,footway
56012116,residential
56012118,footway
56012119,service
56012120,steps
56012122,footway
56012123,footway
56012124,footway
56012125,footway
56012782,residential
56053877,footway
56053882,service
56053883,footway
56053884,footway
56053886,service
56053888,service
56053889,service
56053890,service
56126924,steps
56126926,footway
56126927,footway
56126928,steps
56126931,footway
56126932,footway
56128401,service
56128403,service
56128409,pedestrian
56248454,cycleway
56248463,footway
56248469,path
56248476,service
56248479,footway
56248483,footway
56248488,footway
56248489,residential
56248499,service
56638471,service
56638479,footway
56638489,service
56638493,footway
56638516,footway
56638518,footway
56638521,service
56638572,footway
56638580,service
56638581,service
56638602,footway
56638615,footway
56638616,service
56638627,service
56638645,footway
56638661,service
56671859,service
56671860,service
56671861,service
56671866,service
56671871,service
56685412,footway
56685413,footway
56685414,service
56685415,steps
56685416,footway
56685417,footway
56685418,service
56685419,footway
56685421,footway
56685422,footway
56685423,living_street
56685424,steps
56685425,footway
56685426,living_street
56685427,footway
56685428,footway
56685429,footway
56685430,steps
56685431,footway
56685434,footway
56685435,footway
56685436,footway
56685437,footway
56685439,footway
56685442,footway
56685443,steps
56685444,footway
56685447,footway
56685448,footway
56685450,footway
56685451,footway
56685454,living_street
56685455,steps
56685457,footway
56685459,footway
56685460,footway
56685464,footway
56685465,footway
56685466,residential
56685467,footway
56685468,footway
56685470,footway
56685471,footway
56685472,footway
56685473,footway
56685474,footway
56685475,service
56685476,footway
56685478,footway
56685479,footway
56685480,footway
56685481,service
56685482,footway
56685483,footway
56685484,footway
56685485,footway
56685486,footway
56685488,footway
56685492,steps
56685493,footway
56685494,footway
56685495,footway
56685496,footway
