detid,lat,long
K123.D4.2,46.9346798,7.4351234
K024.D4.3,46.9519216,7.4421592
K123.D1.2,46.9353086,7.4354818
K123.D1.1,46.9351958,7.435434
K078.D2.4,46.9522586,7.463267
K123.D4.3,46.935025,7.4359718
K024.D6.1,46.9519694,7.4419664
K024.D6.3,46.9519888,7.4419402
K024.D7.4,46.952025,7.441855
K016.D7.1,46.9455984,7.4267838
K024.D6.2,46.9518302,7.441686
K024.D7.3,46.9518608,7.441629
K016.D5.1,46.945798,7.4271132
K023.D1.3,46.9518688,7.4415432
K016.D1.1,46.9456926,7.4274532
K016.D3.1,46.9454424,7.4271614
K023.D1.2,46.9517068,7.4412734
K023.D19.3,46.9506796,7.4406832
K063.D2.4,46.9446028,7.4596084
K023.D19.5,46.9507286,7.4406494
K005.D3.1,46.9459934,7.4340028
K013.D4.4,46.9473084,7.4345314
K013.D5.5,46.946894,7.4342484
K050.D5.1,46.940097,7.447787
K014.D3.2,46.94725,7.4362896
K050.D5.2,46.9400682,7.4477798
K017.D5.1,46.9474216,7.4372854
K017.D33.2,46.9472844,7.4381936
K023.D16.1,46.9509474,7.4405614
K023.D16.3,46.9509416,7.4406104
K014.D2.6,46.9472466,7.4369804
K023.D18.1,46.9511024,7.4406892
K023.D3.4,46.9511448333333,7.44075066666667
K023.D3.2,46.9511344,7.440792
K023.D16.4,46.9511856,7.4406354
K023.D16.2,46.9511834,7.4405856
K171.SD5,46.9411338,7.392586
K023.D18.2,46.9512796,7.4407456
K147.D28.1,46.9471828,7.3936784
K147.SD29,46.9471776,7.3938002
K023.D3.3,46.9513754,7.4408814
K147.D28.2,46.9473194,7.3939134
K023.D3.1,46.9513498,7.4409188
K147.D27.2,46.9473388,7.3938804
K030.D5.1,46.9565004,7.4473794
K147.D27.1,46.9472064,7.3936628
K159.D4.3,46.9456218,7.397431
K159.D4.1,46.9455934,7.397533
K024.D7.2,46.9520078,7.4418926
K159.D3.1,46.945605,7.3978606
K050.D1.1,46.9399738,7.4471758
K159.D2.1,46.9457914,7.3978658
K159.D1.1,46.9458382,7.3974964
K050.D3.1,46.9402122,7.447459
K159.D1.2,46.9459704,7.397288
K159.D1.3,46.946218,7.3969126
K159.D3.2,46.945416,7.3980586
K169.D4.1,46.9491278,7.3938928
K030.D4.1,46.95658,7.4470934
K169.D4.2,46.9490858,7.3938912
K050.D2.1,46.9400048,7.4471748
K029.D2.1,46.9547285,7.4461025
K029.D2.2,46.9548266,7.446218
K029.D3.1,46.9545026,7.4463108
K145.SD6,46.942378,7.4045295
K145.D15.1,46.942625,7.40481333333333
K155.D6.4,46.9436532,7.4084154
K155.D7.2,46.9436176,7.4085026
K024.D1.2,46.9525424,7.4426312
K155.D6.2,46.9436022,7.408107
K155.D7.1,46.9435623333333,7.40814083333333
K126.D2.3,46.9319592,7.444753
K126.D2.2,46.9318202,7.4450368
K126.D3.2,46.9317026,7.4453636
K155.D1.2,46.9431526,7.4081772
K155.D2.2,46.9431404,7.4081368
K126.D6.1,46.9318556,7.4458748
K126.D6.2,46.9319124,7.4458868
K078.D1.2,46.951988,7.4620936
K078.D2.2,46.951971,7.462138
K078.D2.1,46.951892,7.4619838
K078.D1.1,46.9519134,7.461946
K078.D2.3,46.952042,7.462314
K078.D1.3,46.9520662,7.462298
K126.D5.1,46.931688,7.4458052
K126.D2.1,46.9316296,7.4454362
K126.D3.1,46.9316604,7.4454596
K005.D6.1,46.9456838,7.433472
K005.D5.1,46.9456866,7.4335222
K005.D38.3,46.9458042,7.4334168
K005.D1.2,46.946126,7.4336368
K005.D1.5,46.9461082,7.4336776
K029.D7.1,46.954384375,7.445669375
K005.D2.2,46.9461008,7.4337218
K029.D23.1,46.954193,7.4455822
K030.D1.1,46.9562524,7.44673
K012.D6.2,46.946573,7.4417374
K012.D6.1,46.946532,7.4414496
K012.D5.4,46.9465198,7.4413804
K025.D2.1,46.9532906,7.440036
K025.D3.1,46.9532622,7.4400416
K018.D21.1,46.9478494,7.4399752
K018.D10.2,46.947939,7.4400172
K018.D10.1,46.9481404,7.4399754
K025.D3.2,46.953336,7.44035333333333
K018.D11.1,46.9484288,7.4403106
K018.D1.2,46.9483862,7.4403268
K012.D2.2,46.946306,7.4404142
K018.D1.1,46.9484152,7.4404984
K018.D11.2,46.9484742,7.440527
K017.D25.2,46.9480882,7.4371044
K018.D3.2,46.9489314,7.4405966
K012.D2.1,46.9463622,7.4407746
K012.D3.2,46.9468066,7.4408686
K012.D3.1,46.9466203333333,7.44091966666667
K018.D4.1,46.948449,7.440872
K018.D3.1,46.9487084,7.4406724
K021.D6.2,46.9500396,7.4409326
K021.D6.1,46.9500788,7.4408254
K023.D4.2,46.9515978,7.4407032
K023.D5.2,46.9516064,7.4407464
K023.D6.3,46.951655,7.4408795
K023.D6.1,46.9516096,7.4408448
K007.D6.2,46.9462396666667,7.43973966666667
K018.D21.2,46.9480338,7.439927
K018.D23.1,46.9478218,7.4399354
K018.D20.1,46.947579,7.4398044
K025.D8.1,46.95326,7.4395662
K025.D7.1,46.9532792,7.4395988
K025.D6.1,46.9533122,7.4396366
K007.D3.1,46.9459818,7.4392148
K007.D2.1,46.945994,7.4392636
K007.D6.1,46.946176,7.4394156
K025.D12.2,46.9534124,7.4392006
K025.D22.1,46.953737,7.4392814
K025.D21.1,46.953774,7.4392286
K025.D22.2,46.9539378,7.4392732
K025.D21.2,46.9539436,7.4392204
K025.D1.2,46.9537826,7.4394468
K025.D12.1,46.953361,7.4393018
K025.D11.1,46.9534086,7.439306
K025.D10.1,46.953437,7.4393326
K025.D1.1,46.953625,7.439438
K025.D18.1,46.9538124,7.4390368
K025.D20.2,46.954798,7.4390072
K025.D20.1,46.9545732,7.4390242
K025.D18.2,46.9539844,7.4390182
K006.D4.1,46.9459944,7.437248
K017.D3.1,46.9471796,7.4372416
K017.D4.1,46.9472112,7.4372384
K017.D6.2,46.9475166,7.4373422
K017.D6.1,46.9474352,7.4373862
K017.D27.1,46.9475338,7.4374522
K006.D7.1,46.9459456,7.4379804
K006.D7.3,46.9459262,7.437972
K006.D23.2,46.945969,7.4379794
K006.D8.1,46.9458936,7.4379994
K017.D1.2,46.947322,7.4381864
K017.D1.1,46.9473514,7.4381766
K006.D7.2,46.946021,7.4383512
K006.D7.4,46.9459874,7.438335
K025.D14.2,46.9532836,7.4387808
K025.D16.2,46.9534176,7.4387658
K025.D16.1,46.9534944,7.4388778
K025.D15.1,46.9534588,7.4388946
K025.D14.1,46.9534048,7.4389172
K025.D15.2,46.9532968,7.4387126
K017.D33.1,46.9473558,7.4385098
K017.D25.1,46.9479034,7.4371796
K006.D2.2,46.945493,7.4370902
K014.D2.3,46.9472744,7.436974
K006.D3.1,46.945724,7.4368818
K114.D2.1,46.9489894,7.4368282
K114.D5.1,46.9493566,7.436584
K114.D4.1,46.9493434,7.4365408
K114.D5.2,46.9495738,7.4365032
K006.D3.2,46.9457402,7.4364922
K114.D4.2,46.9495584,7.4364574
K014.D2.2,46.947295,7.4364988
K014.D2.5,46.9472686,7.4364884
K114.D5.3,46.9498636,7.4363814
K114.D3.1,46.9490042,7.4364144
K114.D3.2,46.948948,7.43618566666667
K032.D3.1,46.939849,7.4361806
K014.D2.4,46.947283,7.4361408
K014.D2.1,46.9473056,7.4361508
K032.D5.1,46.9396066666667,7.43605166666667
K014.D3.1,46.9472634,7.4359666
K014.D1.4,46.9472904,7.4359286
K014.D1.2,46.9473172,7.4359246
K032.D7.1,46.9395982,7.4359502
K032.D1.1,46.9401582,7.4357682
K014.D1.1,46.9473216,7.4357188
K014.D1.3,46.9472944,7.4357084
K014.D4.1,46.947061,7.4357476
K032.D8.1,46.9398724,7.4355742
K032.D9.1,46.9398956,7.4355954
K014.D4.2,46.9469301666667,7.43565866666667
K014.D5.4,46.9472474,7.4355234
K014.D5.1,46.9472118,7.4355236
K015.D1.2,46.9458486,7.4355282
K015.D2.2,46.946272,7.4351562
K002.D5.3,46.9451506666667,7.429603
K015.D1.1,46.9458658,7.435203
K015.D2.4,46.9462596,7.4351978
K002.SD7,46.9451018,7.4296978
K015.D2.1,46.9460668,7.4350176
K015.D2.3,46.9460552,7.4350504
K063.D4.2,46.9446978,7.4611114
K063.D4.3,46.9448028,7.4613254
K063.D5.1,46.944524,7.4612274
K063.D1.1,46.9443288,7.460963
K063.D1.2,46.9441328333333,7.46093116666667
K101.D1.1,46.9550568,7.4298448
K104.D1.2,46.9611256,7.4338196
K101.D1.2,46.9551182,7.4299016
K104.D2.1,46.96096,7.4339134
K101.D1.3,46.9551796,7.4299494
K104.D1.1,46.9609578333333,7.43399983333333
K101.D3.1b,46.9547638,7.4296694
K104.D2.2,46.9608252,7.4340626
K101.D4.2,46.9549992,7.4293768
K101.D4.1,46.9549676,7.4294758
K101.D4.3,46.9550402,7.4292434
K101.D3.2,46.954684,7.4296106
K101.D2.6,46.9546734,7.4302276
K147.D26.2,46.947257,7.393155
K147.D29.3,46.9467426,7.3930066
K145.D1.1,46.94237725,7.404255
K127.D1.1,46.9356502,7.433552
K127.D1.2,46.9355572,7.4338008
