edge_id,from_node_id,to_node_id
0,12,98
1,12,7
2,12,264
3,302,315
4,302,160
5,302,193
6,43,182
7,43,306
8,43,251
9,303,63
10,303,294
11,303,243
12,303,183
13,35,135
14,35,189
15,35,171
16,63,8
17,63,93
18,194,283
19,194,1
20,194,290
21,194,272
22,195,48
23,195,150
24,195,247
25,196,117
26,196,174
27,196,65
28,196,321
29,197,339
30,197,25
31,197,344
32,197,348
33,69,316
34,69,16
35,305,341
36,305,202
37,199,295
38,199,188
39,306,256
40,306,101
41,200,165
42,200,284
43,200,224
44,200,153
45,201,337
46,201,201
47,201,28
48,307,262
49,307,40
50,307,228
51,308,70
52,308,293
53,308,134
54,203,310
55,203,331
56,203,273
57,203,13
58,202,330
59,309,173
60,309,111
61,309,157
62,204,183
63,204,78
64,204,177
65,205,137
66,205,120
67,310,273
68,310,52
69,206,256
70,206,278
71,206,206
72,32,319
73,32,112
74,207,191
75,207,238
76,207,138
77,208,277
78,208,252
79,208,226
80,209,31
81,209,173
82,209,319
83,209,281
84,17,107
85,17,174
86,55,165
87,55,163
88,55,224
89,211,251
90,211,20
91,211,318
92,311,172
93,311,255
94,311,141
95,212,301
96,212,259
97,212,46
98,78,77
99,78,243
100,214,110
101,214,141
102,214,318
103,215,299
104,215,91
105,215,45
106,216,147
107,216,160
108,216,227
109,216,47
110,26,27
111,26,287
112,26,246
113,217,232
114,217,111
115,217,181
116,218,113
117,218,157
118,218,5
119,218,169
120,219,265
121,219,282
122,219,276
123,220,145
124,220,224
125,220,84
126,220,329
127,313,57
128,313,170
129,313,157
130,221,341
131,221,99
132,221,268
133,314,283
134,314,244
135,314,246
136,57,269
137,57,157
138,315,83
139,315,334
140,316,347
141,222,283
142,222,115
143,222,233
144,222,272
145,223,141
146,223,115
147,223,318
148,225,292
149,225,342
150,225,15
151,317,301
152,317,254
153,317,267
154,45,118
155,45,171
156,319,170
157,226,65
158,226,321
159,320,73
160,227,164
161,227,256
162,228,31
163,228,240
164,228,14
165,321,174
166,229,175
167,229,260
168,230,154
169,230,276
170,231,126
171,231,327
172,231,245
173,98,161
174,323,172
175,323,132
176,232,95
177,232,343
178,233,44
179,234,185
180,234,345
181,234,171
182,324,42
183,324,112
184,103,6
185,103,48
186,103,257
187,235,88
188,235,117
189,236,274
190,236,347
191,236,144
192,236,90
193,237,168
194,237,133
195,238,114
196,238,186
197,238,253
198,48,295
199,48,297
200,325,182
201,325,76
202,325,278
203,240,51
204,240,67
205,239,178
206,239,128
207,241,21
208,241,149
209,241,180
210,326,255
211,326,267
212,326,154
213,36,154
214,36,185
215,102,296
216,102,155
217,102,304
218,242,263
219,242,146
220,242,156
221,243,245
222,243,97
223,244,290
224,244,155
225,328,136
226,328,299
227,329,138
228,329,161
229,329,84
230,245,332
231,330,322
232,330,60
233,246,115
234,91,312
235,91,171
236,331,67
237,331,167
238,247,130
239,247,77
240,247,332
241,248,94
242,248,192
243,248,66
244,249,38
245,249,170
246,249,125
247,332,130
248,7,162
249,333,176
250,333,264
251,250,336
252,250,159
253,334,83
254,334,160
255,251,278
256,252,19
257,252,44
258,253,163
259,253,133
260,254,109
261,255,137
262,256,73
263,257,10
264,257,142
265,257,150
266,2,62
267,2,349
268,335,151
269,335,181
270,62,50
271,62,19
272,337,277
273,337,61
274,336,292
275,338,162
276,338,108
277,258,295
278,258,132
279,258,129
280,258,297
281,259,175
282,259,46
283,76,18
284,260,299
285,260,139
286,18,47
287,18,54
288,261,182
289,261,107
290,339,117
291,16,178
292,262,40
293,262,167
294,101,147
295,101,160
296,263,156
297,263,177
298,263,105
299,9,141
300,9,119
301,59,42
302,59,293
303,59,70
304,38,113
305,264,148
306,264,191
307,31,173
308,31,40
309,70,42
310,265,300
311,266,266
312,266,121
313,267,118
314,267,345
315,268,285
316,269,269
317,269,270
318,30,173
319,30,111
320,270,113
321,106,121
322,106,176
323,106,186
324,106,114
325,107,44
326,108,298
327,108,134
328,109,175
329,109,118
330,110,110
331,110,282
332,77,129
333,77,297
334,111,181
335,112,71
336,47,11
337,113,145
338,342,33
339,342,124
340,114,187
341,114,136
342,115,283
343,34,182
344,34,174
345,116,80
346,116,75
347,119,172
348,119,146
349,344,146
350,120,137
351,120,348
352,46,172
353,27,296
354,27,287
355,99,65
356,121,41
357,121,210
358,272,349
359,122,21
360,122,96
361,122,149
362,122,86
363,273,179
364,273,68
365,123,1
366,123,290
367,123,87
368,123,349
369,274,162
370,274,64
371,275,49
372,124,56
373,124,37
374,276,135
375,276,39
376,49,158
377,49,289
378,125,24
379,125,145
380,277,19
381,343,79
382,343,95
383,127,104
384,127,285
385,127,29
386,127,140
387,129,177
388,129,156
389,130,142
390,128,82
391,131,153
392,131,284
393,131,163
394,132,280
395,132,289
396,279,162
397,279,176
398,133,163
399,133,340
400,134,178
401,134,293
402,135,100
403,136,159
404,136,139
405,280,175
406,138,148
407,138,84
408,75,81
409,139,15
410,139,286
411,19,89
412,3,11
413,3,271
414,3,72
415,282,213
416,92,291
417,92,161
418,86,169
419,143,96
420,143,152
421,145,153
422,146,4
423,53,40
424,53,167
425,147,11
426,148,161
427,284,165
428,96,169
429,149,21
430,347,166
431,152,81
432,152,66
433,285,28
434,155,296
435,156,158
436,158,289
437,287,184
438,164,168
439,288,169
440,288,181
441,95,79
442,79,83
443,291,74
444,292,58
445,179,184
446,89,89
447,183,23
448,296,85
449,186,191
450,187,198
451,188,190
452,300,346
453,300,22
