detid,sensor_x,sensor_y,edge_id
N11111J,-1.8883100748062134,52.47449493408203,311
N11131C,-1.8889507055282593,52.47364807128906,330
N11131D,-1.8893835544586182,52.4747428894043,71
N12111R,-1.883569359779358,52.47464370727539,330
N12112P,-1.879768967628479,52.472862243652344,316
N12112V,-1.8836195468902588,52.47293472290039,330
N12131A,-1.8790037631988525,52.47220230102539,316
N12131B,-1.8789608478546143,52.469993591308594,311
N12131C,-1.8802053928375244,52.47129440307617,311
N12132D,-1.8789427280426025,52.469635009765625,330
N12141E,-1.8880125284194946,52.47421646118164,316
N12141W,-1.8815691471099854,52.47175598144531,316
N12151X,-1.882832646369934,52.472267150878906,46
N12151Y,-1.8792208433151245,52.47087478637695,46
N13182E,-1.8968712091445923,52.47633361816406,71
N17111B,-1.8916157484054565,52.47788619995117,311
N17111C,-1.8926695585250854,52.476558685302734,71
N17122K,-1.8908172845840454,52.479122161865234,330
N17131U,-1.8960580825805664,52.47597885131836,446
N17131X,-1.896166443824768,52.47597122192383,330
N17131Y,-1.8961186408996582,52.475982666015625,446
N17131Z,-1.8925529718399048,52.47627258300781,446
N17141A,-1.8941797018051147,52.475677490234375,71
N17151S,-1.891832947731018,52.476627349853516,316
N19111N,-1.8896877765655518,52.48115539550781,330
N19121G,-1.8909577131271362,52.48268127441406,71
N19121J,-1.8886971473693848,52.48296356201172,46
N19131B,-1.8920938968658447,52.482398986816406,71
N19131D,-1.8903656005859375,52.48225402832031,311
N19161C,-1.8921027183532715,52.48482894897461,330
N19162A,-1.8917807340621948,52.48500061035156,71
N32121J,-1.8911852836608887,52.464515686035156,316
N33113P,-1.9005969762802124,52.46732711791992,446
N33121C,-1.8998467922210693,52.46693801879883,446
N33121D,-1.899955153465271,52.4668083190918,311
N33121F,-1.903334140777588,52.46771240234375,330
N33121G,-1.9030035734176636,52.46775817871094,330
N33121J,-1.9000707864761353,52.46686553955078,446
N33121X,-1.9016348123550415,52.4664421081543,71
N33122S,-1.8990089893341064,52.46656799316406,46
N33131Y,-1.8996305465698242,52.47158432006836,446
N33132Z,-1.9000897407531738,52.47034454345703,71
N33141W,-1.9017338752746582,52.465797424316406,71
N33142E,-1.9030184745788574,52.463924407958984,330
N33151L,-1.9023549556732178,52.46461486816406,46
N37121M,-1.89971923828125,52.475276947021484,311
N37131A,-1.9005202054977417,52.47529220581055,330
N38111F,-1.8962961435317993,52.468597412109375,316
N38111G,-1.894698977470398,52.470584869384766,446
N38111H,-1.8951592445373535,52.469451904296875,446
N38121J,-1.893227458000183,52.47248077392578,316
N38121K,-1.8930960893630981,52.471405029296875,71
N38121L,-1.8944730758666992,52.4709587097168,46
N41114J,-1.9204087257385254,52.48429870605469,71
N41121X,-1.9169126749038696,52.48952865600586,446
N41122Y,-1.916679859161377,52.489524841308594,71
N42112G,-1.9187434911727905,52.48434066772461,316
N51111B,-1.9067150354385376,52.48844528198242,71
N51121J,-1.9093959331512451,52.49031066894531,446
N51131Q,-1.9087913036346436,52.49101257324219,71
N51131R,-1.9073625802993774,52.488773345947266,446
N52121I,-1.8989120721817017,52.48497772216797,446
N52121M,-1.9005663394927979,52.4860954284668,330
N52121O,-1.898988962173462,52.485015869140625,316
N52121P,-1.8989566564559937,52.48500061035156,330
N53161K,-1.9042985439300537,52.487606048583984,46
