node_id,latitude,longitude
1,52.4690094,-1.9318525
2,52.4673805,-1.9337455
3,52.508667,-1.8721561
4,52.4402199,-1.8936498
5,52.4949455,-1.9154958
6,52.4620476,-1.8600472
7,52.4975548,-1.8729742
8,52.4404182,-1.8657966
9,52.4648247,-1.8927138
10,52.4551964,-1.8602774
11,52.496891,-1.8867347
12,52.4968452,-1.8753448
13,52.4892502,-1.9399318
14,52.5098915,-1.9307601
15,52.4733124,-1.8730741
16,52.504673,-1.8704967
17,52.4559517,-1.9108799
18,52.4841499,-1.9010327
19,52.4585724,-1.9356028
20,52.4740639,-1.9148793
21,52.4822044,-1.9122223
22,52.4782028,-1.9038854
23,52.4400597,-1.8775402
24,52.5099907,-1.903331
25,52.4554825,-1.9079142
26,52.4719734,-1.9276181
27,52.4719048,-1.9315304
28,52.4470177,-1.9383703
29,52.4400063,-1.9394935
30,52.4976883,-1.9181421
31,52.5009384,-1.9234096
32,52.5026169,-1.9003526
33,52.4636841,-1.8600653
34,52.45644,-1.9096118
35,52.4768028,-1.8921677
36,52.4725571,-1.89258
37,52.4704437,-1.8603678
38,52.494709,-1.9081141
39,52.4750748,-1.8969922
40,52.4981537,-1.9292247
41,52.498127,-1.8602185
42,52.5021095,-1.8862252
43,52.4774208,-1.9035093
44,52.4612236,-1.9187133
45,52.4748383,-1.8864375
46,52.4672012,-1.8818822
47,52.4859848,-1.8964494
48,52.4588356,-1.8710852
49,52.4586105,-1.8856506
50,52.4625893,-1.9398656
51,52.5042801,-1.9395787
52,52.4854088,-1.9214848
53,52.4938507,-1.9202157
54,52.4842911,-1.9007885
55,52.4838295,-1.8915964
56,52.4721603,-1.8600925
57,52.495533,-1.9148688
58,52.476162,-1.8601326
59,52.5018044,-1.8845882
60,52.4430466,-1.922628
61,52.446888,-1.9396747
62,52.4662514,-1.9347578
63,52.4417343,-1.8672563
64,52.5044174,-1.8603002
65,52.4475288,-1.9262365
66,52.4804306,-1.9160075
67,52.5032959,-1.9378567
68,52.486454,-1.9394809
69,52.5052757,-1.8695159
70,52.5024338,-1.8844004
71,52.5098915,-1.8892668
72,52.5098457,-1.8689193
73,52.4810066,-1.9063579
74,52.5099792,-1.9031914
75,52.4798088,-1.910993
76,52.483963,-1.9012794
77,52.4532547,-1.8733764
78,52.4505272,-1.8730578
79,52.4879303,-1.905368
80,52.4798698,-1.9096061
81,52.4804268,-1.9140352
82,52.5097313,-1.8842481
83,52.4867592,-1.9019136
84,52.4920921,-1.8892413
85,52.4731178,-1.9394155
86,52.4832497,-1.9165961
87,52.4695587,-1.9393193
88,52.4403419,-1.9156507
89,52.4587364,-1.9386981
90,52.5044479,-1.8600571
91,52.4759941,-1.8899587
92,52.4982567,-1.8845206
93,52.4428177,-1.8603984
94,52.4793205,-1.9187607
95,52.4880676,-1.905942
96,52.4830704,-1.9165556
97,52.4433746,-1.8607386
98,52.4978981,-1.8829577
99,52.4473267,-1.9270649
100,52.4789619,-1.8932347
101,52.4842644,-1.9011192
102,52.4720192,-1.9372662
103,52.4599876,-1.8606879
104,52.440033,-1.9392452
105,52.4400635,-1.8927549
106,52.4922073,-1.870466
107,52.4609141,-1.9163464
108,52.5011815,-1.8734475
109,52.4708751,-1.8788552
110,52.4748483,-1.9005249
111,52.4915623,-1.911299
112,52.5025464,-1.8988591
113,52.4941711,-1.9090907
114,52.4833159,-1.8800039
115,52.4728695,-1.9183259
116,52.4799228,-1.9101068
117,52.4504573,-1.9110942
118,52.4742088,-1.8827262
119,52.4645325,-1.8921447
120,52.46613,-1.8984722
121,52.492862,-1.8662361
122,52.4827323,-1.9158419
123,52.4688707,-1.9323951
124,52.4715525,-1.8628932
125,52.499382,-1.8959975
126,52.4475441,-1.8603004
127,52.4413022,-1.9382259
128,52.507082,-1.8813197
129,52.452968,-1.8781451
130,52.4544076,-1.8641499
131,52.4842192,-1.8918813
132,52.4624939,-1.883769
133,52.4813737,-1.8908393
134,52.5010807,-1.8785508
135,52.4767114,-1.8925982
136,52.4797388,-1.8764248
137,52.4667214,-1.8976373
138,52.4919645,-1.8878463
139,52.4729307,-1.8748386
140,52.4411759,-1.9397829
141,52.4709797,-1.9117864
142,52.4553296,-1.8634731
143,52.4823081,-1.9162504
144,52.5089149,-1.8600793
145,52.4922508,-1.8958102
146,52.4539757,-1.8973695
147,52.4861069,-1.8963368
148,52.4965572,-1.8852149
149,52.4822747,-1.910784
150,52.4561386,-1.8632733
151,52.4826571,-1.9108154
152,52.4809883,-1.9151544
153,52.4885082,-1.8940016
154,52.4725591,-1.8932194
155,52.4720211,-1.9358151
156,52.4551376,-1.8865474
157,52.4952805,-1.9160145
158,52.458244,-1.8854676
159,52.4779138,-1.8680589
160,52.4849635,-1.9000174
161,52.4980956,-1.8838484
162,52.4976175,-1.8720934
163,52.4821892,-1.8901209
164,52.4827773,-1.8957004
165,52.4859604,-1.8918985
166,52.5093675,-1.8601112
167,52.4946213,-1.9353423
168,52.4823067,-1.8950085
169,52.4847641,-1.9194996
170,52.5003993,-1.902978
171,52.4758049,-1.8907077
172,52.4632381,-1.8866128
173,52.4986191,-1.9190613
174,52.4557505,-1.9101389
175,52.468495,-1.8790794
176,52.4955396,-1.8709495
177,52.4461174,-1.8842123
178,52.5035662,-1.87232
179,52.478035,-1.9275492
180,52.4814968,-1.9083048
181,52.4869752,-1.9125517
182,52.4650631,-1.902288
183,52.4432081,-1.8757859
184,52.4775989,-1.9265334
185,52.4722448,-1.8911122
186,52.4892235,-1.8798788
187,52.4829902,-1.8811068
188,52.4634838,-1.8764434
189,52.4786627,-1.8929547
190,52.4673634,-1.878215
191,52.48981,-1.8804794
192,52.4771173,-1.9155749
193,52.485096,-1.8996398
194,52.4692955,-1.929674
195,52.457056,-1.8693104
196,52.4525185,-1.9136977
197,52.4553287,-1.9069854
198,52.4803238,-1.8872699
199,52.4624996,-1.8750975
200,52.4863337,-1.8930605
201,52.4469724,-1.9391193
202,52.44166,-1.9265805
203,52.4882154,-1.9379834
204,52.4445953,-1.8815784
205,52.4660454,-1.8981327
206,52.4810452,-1.9073914
207,52.4892311,-1.8853039
208,52.4520244,-1.9259682
209,52.502362,-1.9188251
210,52.4985915,-1.8602437
211,52.4732857,-1.9129445
212,52.4683609,-1.8811803
213,52.477005,-1.896714
214,52.4726168,-1.9097224
215,52.4752426,-1.8871538
216,52.4849088,-1.8989669
217,52.48902,-1.9078007
218,52.4920142,-1.9154527
219,52.4764782,-1.8996387
220,52.4925219,-1.8955235
221,52.4470642,-1.9277214
222,52.4675883,-1.9219555
223,52.4719571,-1.9138973
224,52.4886195,-1.8939086
225,52.4743309,-1.8689289
226,52.447795,-1.9254013
227,52.4832188,-1.8976396
228,52.5032879,-1.9330191
