lsid,osmid_start,osmid_end
430133576,205216,205207
761648524,7116174850,208087
856856348,6990027330,208087
843178532,8651392377,208087
352661985,209827,209828
24980262,4779303465,221616
32210530,558596072,221616
429470390,3465840278,222011
23166576,2064988082,232121
22821628,5679458128,672724
4704810,8553364040,2121610
699244626,21764041,21764040
4252446,871916711,25454182
724089136,6416710302,32121923
4911095,4472419187,32121923
5057700,34033194,34033060
15242312,60496660,60496661
8081138,2528360965,60496668
8081139,2528360958,60496668
10476441,90001146,90001194
44790616,2400538684,90001194
10479193,90046276,90046278
11925308,107287686,107287678
12961503,7934518523,119166396
22813396,245422257,245422255
22814195,245434057,245434058
22817794,245479717,245479718
22822061,245563814,245563816
23136286,249804731,249804732
23136287,249804733,249804732
455535855,249804775,249804776
23157480,250213397,250213398
23317056,6759059121,252426175
23320879,207843,252509924
4137598,253578790,253704911
376543121,257064590,257064151
503761660,4940302475,257067944
23736024,1931043825,257067944
193501598,1399968359,257369188
23754572,2046310504,257380365
23736860,257075602,257380365
23754572,2085023938,257381416
23754642,257381517,257381518
23736860,1975336075,257381518
33686686,1400261559,257552482
23815896,258079348,258079349
135646454,259413664,259413662
24019889,260477864,260477902
8002546,2393174974,260478033
24019879,260478039,260478033
24019875,260478032,260478033
24019890,2393200427,260478067
24670339,268141630,268141632
346920840,268141636,268141632
25804741,268144914,268144915
25077944,272884497,272884498
27816294,4600224337,272884498
25080051,5873242832,272912765
25093166,273096949,272912765
25080149,272913861,272913862
32820706,1061290071,274953985
23425208,253704863,277827073
414363928,6768554526,281518177
25810078,281518176,281518177
26677659,292582911,292582912
27603037,303101810,298967860
27241157,298967859,298967860
480482446,4734802992,298999576
193798554,298999566,298999576
27449535,301389162,301389152
27622922,303347553,303347554
27622976,28323589,303347554
27744837,1227614304,304661583
27758548,304812156,304812157
27758695,304813634,304813635
27783102,305066770,305066771
27790015,305135942,305135934
27816309,305428807,305428806
27957800,307146398,305428806
8001815,1227617335,305428806
27837919,305639510,305639512
27950700,1455916809,306992190
28048771,307997051,307997052
28091640,2331628382,308521662
28168942,309409621,309409625
263438791,221663,310153802
23167219,316756113,316756120
72875382,2535904378,319278339
29343933,322799543,322799544
43799265,1152905909,345919405
32555664,890788225,366145150
32665977,367432607,367432610
33033462,372373077,372373079
274818199,8644542713,533948719
43330541,544601967,560109320
27351660,3797867925,574614342
45894352,584964098,584964103
18108422,626974804,626974805
23761274,1843917594,697246534
4823741,32429168,866774008
4041147,907046784,878395334
75089093,886216837,886216784
132520178,901010549,901010597
629195967,907046971,907046977
429428836,4540981132,907046977
20827678,223750398,913547687
77887947,915509492,915509451
77887955,915509474,966586048
83076606,966585963,966586048
98170498,1135765451,1135765464
204365136,312743215,1171718055
26312871,269294730,1227067771
23815575,258076592,1300230420
115343597,1303583879,1303583874
22743335,244008637,1307806677
27241140,1360460144,1360460136
48716601,1412098802,1412098800
846250236,1412107506,1412107503
127628146,1412114128,1412114126
127628138,1412114125,1412114126
131477094,1446879806,1446879805
132337972,1455941088,1455941077
132999475,1463615378,1463615405
696513991,6540869000,1463615741
24064671,232206,1464157502
135654468,1489549323,1489549321
555448948,8211578885,1561058579
22814080,178923808,1561058579
146079889,8644548518,1593742467
4252446,221450,1613152414
73580777,1613152416,1613152414
369387146,3731814339,1833221217
73988645,1833221189,1833221217
191723201,2023060874,2023060859
34854660,2030350160,2030350148
11925308,2047105817,2041764412
193654969,2041771235,2041771236
194116009,2046310496,2046310494
194175390,2046877316,2046877318
391928667,2064988049,2071543519
196861656,2071543514,2071543519
206974412,2170855498,2170855575
207729796,2179814319,2179814321
22569837,209742,2247384955
202263144,3751736610,2291945880
24935236,270948750,2327158000
143717345,2465492395,2350047299
226154401,2350047365,2350047369
23425207,207226,2354914196
228523863,2371917175,2371917176
894649067,2396252775,2396252774
231680013,258081299,2396252910
231687276,2400280086,2400280085
367968220,3718335177,2400280085
231706828,2400461588,2400461589
237521910,2454118661,2454118665
49053895,2507453189,2507453239
204873436,2148509561,2579496604
253208036,2591702170,2591702167
254743862,2605488391,2605488399
254831048,2606266885,2606266886
257367193,2629250721,2629250728
289308260,81440681,2928519665
42261831,527018341,2963306601
300632549,3047191766,3047191767
300632545,3047191788,3047191777
314622593,3206656514,3206656488
23317065,252452401,3334376614
339190955,3463727637,3463727632
37773569,2450566651,3686801821
695575206,6531625534,3947690401
8001732,472380,4028436116
23157428,250212730,4149470371
420545892,4204911694,4204911693
27241137,298967791,4253454696
24064029,261053730,4300463885
5058221,221541,4497941165
28171659,4532901612,4532901608
25810083,4537694847,4537694848
25093133,272912915,4755454544
482746644,4755454541,4755454544
566724249,8312161414,5456897458
