lsid,highway
56137681,footway
56396655,unclassified
58651367,service
58651368,path
58651369,steps
58651371,service
58651380,footway
58651382,footway
58897577,residential
59013236,service
59013238,service
59013244,service
175340666,unclassified
175340667,unclassified
175856831,service
176133031,footway
176133032,footway
176134773,footway
219798949,tertiary
219798951,trunk_link
219798952,unclassified
219798953,tertiary
219922349,footway
219923448,pedestrian
219924789,footway
220074570,service
220384508,service
220384509,service
220384510,service
220384511,service
220384514,service
220384515,service
220384519,service
220384520,service
220384521,service
220384522,service
220384525,service
220384527,service
220385796,service
220385797,service
220385798,service
220385799,service
220385800,service
220464629,cycleway
220464631,footway
572276035,tertiary
572276036,trunk
572276037,trunk
572276038,trunk
572276040,tertiary
572953821,cycleway
573201906,footway
573201907,footway
573201909,footway
499772785,trunk
499795870,trunk
499795871,trunk
499795872,trunk
500328490,unclassified
500331443,service
500334005,footway
500349928,cycleway
500349929,footway
500349930,cycleway
500763375,steps
501044182,secondary
502315760,footway
502315761,footway
502660579,footway
503761035,tertiary
503761660,tertiary
503761661,tertiary
549348770,residential
549750969,service
549750970,service
549750971,service
549750972,service
429424963,footway
429424964,footway
429424965,steps
429425810,trunk
429425811,trunk
429425812,trunk
429425813,trunk
429425814,trunk
429425815,trunk
429425816,trunk
429425818,trunk
429425821,trunk
429425823,trunk
429425824,trunk_link
429426427,tertiary
429427496,secondary
429427497,secondary
429428828,secondary
429428831,trunk
429428835,secondary
429428836,secondary
429428837,secondary
429428838,footway
429428839,footway
429470383,primary
429470385,primary
429470387,primary
429470388,primary
429470389,primary
429470390,primary
429470391,primary
429470392,primary
429470393,secondary
429470394,secondary
429592337,unclassified
429592338,unclassified
429592339,secondary
429592340,secondary
429592341,secondary
429599161,secondary
429599162,secondary
429599163,secondary
429599164,secondary
429599166,secondary
429599167,secondary
429599168,secondary
429599169,secondary
429606311,tertiary
429606312,tertiary
429676134,unclassified
429676135,service
429676136,service
429676137,service
429676139,service
429676140,service
429676141,service
429676142,service
429690498,footway
429690499,footway
429730925,trunk
429730926,trunk
429730927,trunk
429730928,trunk_link
429730929,path
429734847,secondary
429734848,secondary
429734850,secondary
429734851,secondary
429734852,secondary
429734853,secondary
429734855,secondary
429734858,secondary
429734862,secondary
429734864,primary
429734868,primary
429738868,trunk
429738869,trunk
429738870,trunk
429738871,trunk
429738872,tertiary
429743104,trunk
