detid,lat,long
N12111R,52.474644473457,-1.8835693387159
N13182E,52.4763346907442,-1.89687117377382
N52121I,52.4849767134554,-1.89891202063615
N52121O,52.4850152751298,-1.89898891046636
N52121P,52.4849994641356,-1.89895671489192
N12112P,52.4728639625095,-1.87976893355495
N12141W,52.4717570690232,-1.88156910313646
N19121J,52.4829642178901,-1.88869711031736
N19131B,52.4824007067762,-1.89209384441734
N33121J,52.4668659110167,-1.9000707825922
N38121K,52.4714031526343,-1.89309607201455
N17131X,52.4759724723539,-1.89616646025186
N52121M,52.4860938787305,-1.9005663581573
N11111J,52.4744948767569,-1.88831011295158
N11131C,52.473647349685,-1.88895064949763
N11131D,52.4747417635415,-1.88938349650183
N12112V,52.4729363,-1.8836196
N12131A,52.4722004,-1.8790038
N12131B,52.4699925,-1.8789608
N12131C,52.4712959481329,-1.88020541618947
N12132D,52.4696347,-1.8789427
N12141E,52.474214834301,-1.88801248600728
N12151X,52.4722682533618,-1.88283269766224
N12151Y,52.4708749516502,-1.87922089867084
N17111B,52.4778844445352,-1.89161580748556
N17111C,52.4765573,-1.8926695
N17122K,52.4791236,-1.8908173
N17131U,52.4759806779944,-1.89605812564287
N17151S,52.4766284,-1.8918329
N19161C,52.484828,-1.8921027
N32121J,52.4645152,-1.8911853
N33121C,52.466937,-1.8998468
N33121D,52.4668074,-1.8999552
N33121F,52.4677107,-1.9033342
N33121G,52.4677566638433,-1.90300359017186
N33121X,52.4664426,-1.9016348
N33142E,52.4639254020371,-1.9030184891689
N33151L,52.4646142677393,-1.90235494115927
N38111F,52.4685989,-1.8962962
N38111G,52.4705842690549,-1.89469899973971
N38111H,52.4694513,-1.8951593
N38121J,52.4724805429744,-1.89322745958354
N38121L,52.4709599,-1.89447302020824
N41114J,52.4842988,-1.9204087
N41121X,52.4895289,-1.9169127
N41122Y,52.4895235,-1.9166798
N42112G,52.4843413,-1.9187435
N51111B,52.4884463,-1.906715
N17131Y,52.4759823606854,-1.89611868162219
N17131Z,52.4762727663256,-1.89255295568354
N17141A,52.4756783463906,-1.8941796728635
N19111N,52.4811539060385,-1.88968780956018
N19121G,52.4826807578384,-1.89095775253265
N19131D,52.4822529852387,-1.8903655925483
N19162A,52.485001316297,-1.89178072740136
N33113P,52.4673257663222,-1.90059702105431
N33122S,52.4665692664506,-1.89900900139434
N33131Y,52.4715862017929,-1.89963056376601
N33132Z,52.4703459728524,-1.90008972501382
N33141W,52.4657984166337,-1.90173384348988
N37121M,52.4752760316668,-1.89971923707149
N37131A,52.4752908194205,-1.90052023180633
N51121J,52.4903088552238,-1.90939594490888
N51131Q,52.4910119093516,-1.90879132616363
N51131R,52.4887730438687,-1.9073625219128
N53161K,52.4876077517489,-1.90429855649954
