edge_id,from_node_id,to_node_id
0,168,173
1,168,115
2,168,135
3,169,99
4,169,22
5,169,191
6,74,153
7,74,94
8,74,144
9,170,196
10,170,51
11,171,148
12,171,30
13,171,182
14,171,120
15,172,64
16,172,36
17,172,32
18,172,193
19,173,150
20,173,135
21,174,186
22,174,89
23,174,34
24,174,219
25,175,194
26,175,2
27,175,119
28,176,192
29,176,15
30,177,127
31,177,111
32,43,87
33,43,212
34,82,4
35,82,215
36,82,110
37,178,87
38,178,106
39,179,160
40,179,107
41,179,128
42,180,90
43,180,14
44,78,124
45,78,47
46,78,222
47,181,48
48,181,161
49,181,63
50,181,6
51,46,59
52,46,84
53,182,14
54,182,30
55,182,131
56,183,4
57,183,148
58,183,133
59,58,61
60,58,132
61,184,16
62,184,114
63,12,3
64,12,152
65,12,103
66,47,112
67,47,222
68,185,18
69,185,195
70,185,21
71,186,193
72,73,27
73,73,49
74,73,81
75,187,216
76,187,22
77,187,226
78,188,138
79,188,123
80,72,126
81,72,10
82,72,200
83,49,27
84,49,101
85,75,149
86,75,194
87,75,11
88,45,4
89,45,211
90,45,202
91,18,158
92,18,21
93,34,153
94,34,60
95,34,219
96,189,155
97,189,117
98,189,57
99,64,92
100,24,141
101,24,109
102,24,125
103,24,25
104,190,150
105,190,31
106,190,132
107,69,143
108,69,99
109,69,191
110,191,41
111,191,159
112,10,80
113,10,139
114,192,65
115,193,167
116,193,144
117,61,157
118,61,226
119,194,67
120,195,27
121,195,90
122,59,103
123,196,107
124,196,102
125,196,199
126,197,115
127,197,225
128,197,147
129,48,102
130,48,222
131,84,223
132,84,215
133,84,40
134,85,19
135,85,164
136,85,215
137,85,39
138,60,149
139,60,201
140,86,142
141,86,96
142,86,111
143,198,126
144,198,136
145,87,87
146,88,89
147,88,96
148,88,44
149,199,161
150,89,91
151,90,152
152,91,113
153,91,115
154,91,98
155,201,105
156,201,207
157,8,209
158,8,54
159,8,26
160,200,93
161,200,114
162,92,134
163,92,203
164,203,52
165,203,113
166,203,28
167,57,106
168,202,210
169,202,123
170,93,114
171,93,165
172,3,103
173,204,140
174,204,151
175,94,144
176,94,163
177,205,118
178,205,1
179,205,66
180,15,106
181,206,216
182,206,121
183,206,53
184,26,209
185,97,223
186,97,62
187,97,116
188,98,127
189,98,217
190,98,225
191,79,116
192,99,143
193,100,150
194,100,129
195,101,158
196,207,44
197,207,139
198,207,212
199,35,134
200,35,129
201,31,137
202,31,140
203,31,151
204,102,108
205,103,213
206,104,108
207,104,130
208,104,81
209,209,136
210,105,44
211,105,219
212,107,77
213,108,81
214,109,68
215,109,227
216,110,215
217,33,132
218,33,146
219,210,138
220,210,164
221,111,142
222,112,125
223,112,218
224,113,135
225,113,28
226,116,223
227,116,70
228,211,221
229,211,133
230,117,44
231,71,1
232,71,124
233,213,148
234,213,131
235,118,54
236,118,50
237,214,32
238,214,143
239,214,129
240,119,149
241,119,163
242,120,148
243,120,158
244,120,220
245,217,127
246,217,141
247,218,125
248,121,166
249,121,53
250,122,6
251,122,13
252,220,137
253,220,157
254,123,221
255,124,63
256,125,68
257,25,54
258,25,141
259,221,53
260,126,165
261,129,146
262,130,140
263,130,17
264,131,14
265,52,167
266,132,137
267,133,166
268,134,154
269,135,154
270,136,83
271,137,158
272,138,156
273,76,7
274,76,145
275,139,29
276,40,20
277,224,51
278,224,20
279,21,30
280,140,147
281,142,162
282,17,227
283,145,156
284,145,5
285,147,151
286,36,163
287,149,153
288,155,162
289,83,42
290,156,164
291,13,208
292,157,166
293,6,55
294,159,41
295,159,37
296,160,9
297,160,56
298,164,95
299,41,23
300,165,38
