lsid,osmid_start,osmid_end
443643957,4411979679,4411979680
55632558,5433708018,4464555219
483807188,4765495789,4765495790
543580471,4962852383,4962852382
506801212,4964580930,4964580931
507011569,6660388763,4966092999
557828306,618993686,4971479552
507922123,4973363479,4973363480
732637288,4995575499,4995575500
89301087,4995613671,4995613679
528073605,6141294637,5132658239
397822717,4006108713,5133872612
541719688,5238034649,5238034650
55580541,698556958,5238495645
541769833,5238495646,5238495645
542155526,5241803057,5241803056
542155525,5241803055,5241803056
44047797,4989131782,5241803056
995397763,4979341647,5248456921
543580468,5254815913,5254815914
120448982,1350546803,5305409792
58828434,723979157,5352498833
556046842,8313057800,5364015251
130425506,1436547832,5364015251
556107066,5364536187,5364536188
58620777,726474734,5364729060
723352532,6784764229,5370164145
682123362,6387860196,5370164145
556735089,5370164231,5370164213
558534861,5386890575,5386890576
561045969,5410221115,5410221116
55580560,6132702844,5430050569
654477291,6132702973,5430050569
157443734,5431828053,5431828054
563903072,6424797549,5433747835
32382575,5434910243,5434910242
52199405,5434910245,5434910242
113879350,6652730697,5435105861
564100675,5435704804,5435704805
565132838,1430233805,5443606000
129531362,5458675080,5458675110
576594588,5530014857,5530014858
577101302,5533302672,5533302673
577426669,5535556222,5535556223
577684221,5537435675,5537435676
579756988,5551727916,5551727917
556545449,5578714217,5578714218
4982594,6126767053,6126767054
385593510,3889309896,6126767058
654499872,8910334324,6132877194
58958402,730672289,6283903994
682123353,6387860094,6387860096
683579733,6402692352,6402692338
683872215,6406048972,6406048973
55625979,1808646869,6406720260
685860672,4006108721,6428245285
228245042,2371560754,6480695068
698311882,6558119864,6558119877
698311881,6558119873,6558119877
708179623,6654445310,6654445311
708770251,6660273363,6660273364
708770253,6660273356,6660273364
136615259,6147754934,6695547876
713624460,6709606486,6709606487
735142634,722545826,6717703979
720209573,6759494824,6759494825
720459746,6761377728,6761377729
721526538,6768698258,6768698259
556735067,775709020,6784764211
723352521,6784764218,6784764211
852781501,6784811783,6784811782
58420316,6787920572,6794588950
724620844,6795938627,6795938628
541402647,6797059217,6797059232
39374630,471798334,6797059259
49747594,4962570981,6800386253
55954798,6805220017,6805220018
725810754,6805220029,6805220030
725810756,6805220040,6805220045
39392050,471968330,6834871877
810700334,6836912794,6836912793
731178108,6848595501,6848595503
734256980,6876158299,6876158300
59075505,6503384778,6876158319
734256987,6876158318,6876158319
736164438,6885243808,6885243809
735149410,5363868943,6885243809
506567203,722546078,6886759092
735585713,6889328128,6889328129
58610719,6885243806,6892206012
736164437,6892206011,6892206012
130290866,1435470591,6898775756
58610711,6902608645,6902608649
744374657,6966762639,6966762643
44099007,4973363486,7695986289
824280146,7695986288,7695986289
827389304,7724544386,7724544387
549292929,7724544411,7724544424
827389307,7724544423,7724544424
827389308,7724544442,7724544443
830655929,7755820795,7755820796
58377585,723979167,7845592362
841364411,7850250646,7850250647
132852670,7850250651,7850250647
841779167,722818290,7853647465
842975998,7863892148,7863892156
850046653,7930640810,7930640811
852781513,7954965679,7954965680
148256042,1613563987,7954965694
853003175,7956143816,7956143817
853085555,7957539529,7957539530
858009057,7999029633,7999029644
858451345,8002770954,8002770951
858923062,7153699410,8006789493
850046651,8026939801,8026939796
866546717,8076917599,8076917597
653896650,6127816506,8220851693
685560066,472094560,8220863097
147195487,8237674409,8237674374
908292556,5424713464,8433907355
957600488,8860720225,8860720226
971592893,8992475592,8992475593
174439102,1851282097,9291028327
4982812,6430106557,33047083
4983375,6455255863,33048624
587310408,247371201,247371202
995397754,4979341649,559966157
51558808,4967861171,659323808
44099014,659323828,659323808
51558811,5131815787,659323887
52108060,691693436,664043137
55820208,691693378,664043137
55580542,698564171,698556969
55580544,698556976,698556969
129787596,1431197487,698611900
49747591,5234611152,698611900
55825196,693388384,699054605
55625978,6418837836,699058712
558534864,6869586254,702386226
54860900,5520670006,702464108
55962944,702464107,702464108
56249590,5235982228,705919585
44172595,5370416991,705919617
58261341,6885163011,722545841
58261305,722545833,722545841
841779167,8316646691,722818526
170261968,722818839,722818586
59075096,1623590555,722818586
58282494,1696601945,722820385
58282497,728910467,722820385
58377267,5250650735,723974971
835621560,1461637376,723979164
4182489,5246635645,723979164
58377588,7958868275,723979178
58828426,728912492,723979178
58389807,6655866069,724111024
58425807,5249295313,724317764
58425821,728329869,724317764
58425850,724317920,724317921
556545430,724317802,724317948
42718832,6389613188,724317948
26659149,1438586921,726476506
32055744,724111018,728330004
58768969,728330003,728330004
58799463,728683012,728683003
58799459,728683004,728683005
59075275,5312004997,729596919
565005739,7860112118,732200701
59075119,732200699,732200701
55223187,559966094,886151844
75082647,886151868,886151844
98444105,1139070067,1139070071
508984307,6898775802,1139070091
549225185,1437722792,1139070091
61634268,5455968901,1139091632
509040820,702389052,1150612842
4615426,702389041,1150612842
99466319,1150612841,1150612842
823146302,7685111230,1286669045
58620902,726477954,1286669045
557828313,5379607977,1350582877
120451492,1350582871,1350582877
129468137,730672285,1428347308
129532291,1428961427,1428961424
129882954,1432207648,1432207650
553543518,1429014120,1432207650
130290868,1435470579,1435470593
130290859,1435470592,1435470593
699214557,6565992384,1456200569
235831718,2419740423,1507591443
147614397,1608219319,1608219292
22721272,4962774699,1608226225
147615176,6863338317,1608240676
44129870,4966922668,1608240712
148256037,1613564125,1613564168
58404623,1623637415,1623637370
129681593,6653795971,1623637370
158500767,1706932528,1706932530
226099045,2349604967,1706932530
58768973,5431332322,1707154791
159469789,1715843880,1715843875
160037119,1720986578,1720986536
164339251,1759802509,1759802503
58282984,722842236,1759802503
559702865,1128712619,1759827434
542549979,5245382846,1759827434
164341693,4962807063,1759827434
507006716,733661868,1806512440
220492710,2296065815,2296058368
44047818,632341469,2710701848
39374718,632240300,2977061556
317998034,7627536143,3243496449
169524906,1806888813,4055184367
857751856,7996764021,4055184367
405998994,4081260970,4081260973
147081580,661895227,4549926895
49749592,632287345,4963226863
506717758,4963947776,4963947777
578525927,702389051,4963947777
506801214,4964580949,4964580950
506950837,4964210992,4965687260
575203802,5515734902,4971479550
510567988,4995613683,4995613674
531816204,8118418749,5161853449
541755890,5238377444,5238377443
62121140,774884699,5238377443
541769857,701174697,5238496553
541839417,5239096893,5239096894
541839421,1608219306,5239096914
542549979,705146102,5245382846
543580470,5254817335,5254817336
852781501,6784811781,5277476648
558537743,5387037425,5387037426
44047824,5387037442,5387037434
55827484,5430881533,5430881532
563636790,5431332404,5431332405
563648137,6403536671,5431412411
563898645,9291028294,5433708441
563898641,6417565473,5433708441
564137825,5436080546,5436080547
565132825,5443605984,5443605982
565132825,5443605986,5443605984
565132828,5443605983,5443605984
565400389,5445345193,5445345194
565400397,5445345214,5445345215
565400374,5445345160,5445345215
572678146,5501626962,5501626964
574953998,5517929579,5517929580
575917527,5525106500,5525106501
483799088,4765416575,5550674793
581881404,5566460808,5566460809
852781536,6130369942,6130369941
654199283,6130369945,6130369946
4834909,6805217469,6130554699
654464926,6132586775,6132586776
654499872,6132877194,6132877195
89603371,724317778,6136860641
847201505,726304358,6138672975
656183280,6147097721,6147097722
661478078,6192694541,6192694542
661731558,6195179165,6195179166
507036731,130250449,6195179317
671260135,6286131103,6286131104
671802485,6290978801,6290978802
671802561,6290979403,6290979404
675407079,6325198554,6325198552
675407078,6325198551,6325198552
56249595,774884610,6427160390
42719419,6455255816,6455255815
4982595,6472332443,6472332442
130578385,1437722657,6503384989
699851816,6572106321,6572106322
708072146,6653391633,6653391634
32055744,728330004,6653795934
708115292,6653795933,6653795934
708176637,6654416759,6654416760
708179622,6654445298,6654445299
708182207,6654476626,6654476627
720117365,6758740300,6758740301
723352507,6784764202,6758740301
721526545,6768704590,6768704591
58877604,5442769799,6768704591
475406211,4691517115,6771345391
343005597,6775289694,6775289690
723777391,6788204402,6788204405
723777392,6788204404,6788204405
555209352,5237592864,6797059298
725068670,6799304438,6799304439
549221793,5305409738,6799304451
653360889,6885243788,6799304451
731193922,700723466,6848751973
731533722,6850870093,6850870092
731533720,6850870089,6850870092
132569255,6875556933,6875557095
734360202,4962774683,6877099495
734725897,6880804009,6880804010
734751693,1036130116,6881094302
735142597,6885162897,6885162893
735142611,6885162924,6885162925
89303795,5364015250,6885162925
735142633,722545926,6885163017
26658958,5364015308,6898896687
736869070,6898896686,6898896687
737280580,6902596702,6902596703
740331943,6931346270,6931346271
756536300,7066143819,7066143816
758878628,7087797086,7087789480
772159965,7208501167,7208501168
778223523,7263183758,7263183759
397821501,4006092465,4006092466
4982594,4409801155,4006092466
690710089,2371580488,4647228864
470552363,4647228863,4647228864
