lsid,highway
55686798,residential
55686799,residential
55686800,residential
55686803,unclassified
55686804,unclassified
55783269,residential
55783270,residential
55783271,residential
55783272,residential
55783273,residential
55783274,residential
55783275,residential
55783276,residential
55783277,residential
55783278,residential
55783279,residential
55783280,residential
55783283,residential
55783284,residential
55783285,residential
55783286,residential
55783287,residential
55783288,residential
55783289,service
55783290,service
55783291,service
55783292,residential
55783293,service
55783294,residential
55783295,residential
55783296,residential
55783297,residential
55783298,residential
55783299,residential
55783300,residential
55783301,residential
55783302,service
55783304,residential
55783305,residential
55783306,service
55820192,residential
55820194,residential
55820195,residential
55820198,residential
55820199,residential
55820200,residential
55820204,residential
55820205,residential
55820206,residential
55820208,tertiary
55820217,unclassified
55820245,residential
55820262,residential
55820277,residential
55820283,residential
55820288,residential
55821459,secondary
55821460,residential
55821975,service
55821976,residential
55821977,residential
55821978,residential
55821979,residential
55821980,residential
55821981,residential
55821982,residential
55821984,residential
55821995,residential
55822005,residential
55822012,residential
55822025,residential
55822027,residential
55822028,residential
55822029,residential
55822031,residential
55822032,residential
55822033,residential
55822500,residential
55824803,residential
55824804,residential
55825193,residential
55825195,residential
55825196,residential
55827271,residential
55827282,footway
55827301,residential
55827317,residential
55827355,residential
55827385,residential
55827484,residential
55827648,residential
55827660,residential
55827677,residential
55828839,residential
55952845,tertiary
55952846,tertiary
55952849,service
55952850,pedestrian
55952852,service
55952853,tertiary
55952854,tertiary
55952856,service
55952857,service
55952858,unclassified
55952859,unclassified
55952860,unclassified
55952861,service
55952863,unclassified
55952921,pedestrian
55952922,pedestrian
55953398,residential
55953399,residential
55953400,residential
55953402,residential
55953404,unclassified
55953405,unclassified
55953406,footway
55953634,primary
55953635,unclassified
55953637,unclassified
55953718,unclassified
55953837,service
55953839,service
55953986,trunk_link
55954020,residential
55954374,service
55954379,service
55954380,pedestrian
55954383,pedestrian
55954384,residential
55954798,trunk_link
55955835,residential
55962944,residential
55962947,unclassified
55962948,unclassified
56029747,primary_link
56029748,primary_link
56029750,unclassified
56029751,tertiary
56029752,service
56029754,service
56029755,service
56029870,service
56189652,service
56189655,residential
56189656,residential
56189657,service
56189658,service
56189659,service
56189660,service
56189661,service
56189662,residential
56189663,residential
56189664,residential
56189665,service
56189666,service
56189667,residential
56189668,residential
56189669,residential
56189670,residential
56189672,residential
56189673,residential
56189674,residential
56189675,residential
56189999,service
56197600,secondary_link
56197601,primary
56242741,pedestrian
56242742,pedestrian
56242743,pedestrian
56242744,pedestrian
56242872,service
56242874,service
56242875,residential
56242982,service
56242983,tertiary
56242985,residential
56244454,unclassified
56244456,unclassified
56244457,primary
56244459,service
56244460,unclassified
56244461,unclassified
56244488,residential
56246504,service
56246507,service
56246511,service
56248583,service
56248943,unclassified
