detid,lat,long
N51161W,53.576104,-2.419151
N51161Z,53.57678,-2.414562
N51161X,53.578352,-2.418127
N51161Y,53.578239,-2.414931
N51151A,53.579472,-2.415317
N51151D,53.577694,-2.416091
N51141G,53.579728,-2.412112
N51151B,53.57978,-2.41158
N51171M,53.574968,-2.423988
N51171N,53.574366,-2.418581
N51171R,53.575781,-2.419832
N51171S,53.577078,-2.42023
N51171V,53.57737,-2.416593
N51231N,53.573227,-2.42273
N51231O,53.571454,-2.421421
N51231P,53.572008,-2.422195
N51232K,53.574118,-2.423498
N51232L,53.572717,-2.422427
N51241B,53.57594,-2.42506
N51241D,53.574409,-2.423928
N51241E,53.574374,-2.423996
N51241F,53.57424,-2.426661
N51242G,53.574812,-2.424124
N51242H,53.575526,-2.420038
N51242J,53.573485,-2.423127
N51171U,53.57739,-2.416569
N51171L,53.575001,-2.423999
N51321X,53.573708,-2.427493
N51321S,53.574685,-2.424795
N51321U,53.572834,-2.427194
N51321R,53.574664,-2.427751
N51321P,53.574133,-2.43018
N51321T,53.572845,-2.427135
N51381R,53.573685,-2.430669
N51381Q,53.573615,-2.430746
N51381M,53.574627,-2.430855
N53141D,53.582501,-2.440594
N53141B,53.583569,-2.441618
N53141A,53.583362,-2.443488
N53141C,53.582825,-2.44157
N53211H,53.581337,-2.438929
N53211I,53.581696,-2.437627
N53211E,53.582971,-2.441987
N53211G,53.58158,-2.44547
N53222K,53.582263,-2.43671
N53222J,53.582317,-2.439633
N53222L,53.581358,-2.436349
N51261A,53.580855,-2.435388
N51261H,53.578774,-2.4338
N51261Y,53.578454,-2.43674
N51261B,53.577614,-2.434557
N51261Z,53.57901,-2.435863
N52161J,53.578742,-2.434273
N51261X,53.578457,-2.436713
N52161Q,53.57695,-2.432375
N52161L,53.579234,-2.432005
N52171A,53.578674,-2.43147
N52171M,53.580031,-2.432058
N52171K,53.57894,-2.433363
N52171O,53.579556,-2.43063
N52172N,53.579389,-2.431544
N52152E,53.576815,-2.434415
N52151Y,53.575878,-2.434237
N51311Z,53.576439,-2.434258
N51311M,53.575204,-2.432675
N51311A,53.574967,-2.434815
N52151F,53.577309,-2.434412
N52191L,53.575433,-2.433009
N52191F,53.575665,-2.431072
N52191C,53.574837,-2.431167
N52211A,53.574843,-2.430416
N52191E,53.575651,-2.431042
N52211B,53.574299,-2.430794
N52211D,53.575148,-2.431261
N51381G,53.574065,-2.429217
N51381C,53.573928,-2.433412
N51331K,53.574032,-2.431078
N51331A,53.574549,-2.434559
N51331Y,53.574561,-2.434516
N51381F,53.574012,-2.427874
N51381D,53.574114,-2.431969
N51331Z,53.57416,-2.434064
N51341X,53.571704,-2.435421
N51331L,53.573385,-2.43353
N51341V,53.572872,-2.437516
N51331B,53.572485,-2.435834
N51341A,53.573595,-2.43403
N51343U,53.572225,-2.436464
N51342A,53.573672,-2.438716
N51351S,53.573116,-2.438048
N51341W,53.571275,-2.437439
N51351U,53.57309,-2.438098
N51351N,53.573072,-2.44215
N51351M,53.573644,-2.439699
N51351B,53.574647,-2.440195
N51352P,53.573883,-2.43875
N51351J,53.574114,-2.437564
N51352Q,53.574695,-2.435177
N51391I,53.574225,-2.437368
N51361O,53.573669,-2.439421
N51391F,53.573985,-2.434055
N51391C,53.575452,-2.434177
N51391E,53.575073,-2.434525
N51391X,53.575462,-2.434216
N51271H,53.581944,-2.430711
N51271I,53.583363,-2.428921
N51271J,53.581284,-2.428753
N53151Z,53.581274,-2.43496
N53151B,53.5818,-2.431337
N53231D,53.581664,-2.4325
N53241V,53.582034,-2.428741
N53151A,53.58213,-2.432853
N53231G,53.579836,-2.430378
N53231F,53.582142,-2.429196
N53241W,53.581311,-2.426484
N53251K,53.582275,-2.428545
N53241X,53.580462,-2.42864
N53291A,53.5824,-2.426646
N53251L,53.582318,-2.425362
N53291B,53.582039,-2.424012
N53291C,53.579807,-2.426774
N53411K,53.581281,-2.42252
N53411A,53.582558,-2.422729
N53291Z,53.582015,-2.423973
N53411L,53.581292,-2.42253
N53411M,53.581947,-2.42462
N53291Y,53.581137,-2.428512
N53411P,53.582587,-2.42277
N53411O,53.5826,-2.425032
N53421R,53.585287,-2.42216
N53481E,53.582112,-2.423304
N53421S,53.582364,-2.423431
N53481G,53.57995,-2.421588
N53421U,53.58542,-2.417802
N53261U,53.584799,-2.425088
N53261V,53.585039,-2.427517
N53481F,53.581443,-2.42126
N53261F,53.583773,-2.428781
N53261W,53.586152,-2.428272
N53261Y,53.583253,-2.426505
N53261X,53.582924,-2.426271
N53271R,53.586585,-2.429854
N53271I,53.583878,-2.429168
N53272A,53.582414,-2.428881
N53281G,53.583536,-2.429314
N53272E,53.584305,-2.429177
N53272D,53.583116,-2.431516
N53282H,53.581448,-2.435558
N53272C,53.583936,-2.427715
N53311D,53.587113,-2.43011
N53312B,53.586683,-2.428851
N53312C,53.586332,-2.428878
N53312S,53.584417,-2.429311
N53313E,53.587535,-2.430234
N53311L,53.58784,-2.430138
N53312U,53.588253,-2.430041
N53312T,53.586352,-2.428846
N53381H,53.58877,-2.430254
N53382G,53.588768,-2.430355
N53391J,53.584469,-2.427326
N53391K,53.585846,-2.428103
N53391M,53.58765,-2.428859
N53391Q,53.586435,-2.427698
N53391N,53.587644,-2.428934
N52151B,53.576792,-2.433466
N52151A,53.576764,-2.433448
