edge_id,from_node_id,to_node_id
0,1206,186
1,1206,78
2,1206,415
3,628,730
4,628,1152
5,628,367
6,159,1139
7,159,246
8,159,134
9,629,730
10,629,656
11,629,316
12,1207,545
13,1207,650
14,1207,1154
15,631,1088
16,631,487
17,631,583
18,631,587
19,1019,379
20,1019,764
21,632,703
22,632,514
23,632,421
24,632,845
25,1020,853
26,1020,945
27,25,13
28,25,966
29,25,1031
30,633,3
31,633,814
32,633,349
33,24,494
34,24,448
35,630,1201
36,630,969
37,630,505
38,634,816
39,634,1059
40,1021,346
41,1021,1210
42,1021,1228
43,635,939
44,635,439
45,635,1141
46,635,376
47,636,406
48,636,385
49,637,255
50,637,463
51,1022,263
52,1022,250
53,1022,649
54,638,664
55,638,820
56,1208,775
57,1208,1178
58,639,146
59,639,37
60,639,440
61,639,112
62,1023,452
63,1023,502
64,1023,681
65,1023,860
66,1209,319
67,1209,539
68,1024,1144
69,1024,844
70,1024,623
71,1024,1082
72,641,7
73,641,248
74,1025,262
75,1025,527
76,1025,1095
77,1025,1040
78,167,131
79,167,282
80,640,772
81,640,911
82,640,854
83,1210,1029
84,1210,398
85,1210,1116
86,644,775
87,644,389
88,1026,390
89,1026,615
90,642,734
91,642,918
92,642,419
93,1027,765
94,1027,572
95,1027,442
96,1211,73
97,1211,1140
98,1211,876
99,645,578
100,645,530
101,645,227
102,645,328
103,204,725
104,204,517
105,646,151
106,646,577
107,1028,464
108,1028,1213
109,1028,1069
110,1212,946
111,1212,317
112,1212,381
113,135,732
114,135,929
115,135,1063
116,647,95
117,647,206
118,647,603
119,1029,398
120,1029,189
121,1213,29
122,1030,533
123,1030,36
124,198,208
125,198,615
126,648,700
127,648,250
128,648,239
129,649,700
130,649,750
131,17,95
132,17,533
133,199,116
134,199,535
135,30,537
136,30,282
137,16,655
138,16,252
139,16,117
140,1031,431
141,1031,696
142,1214,869
143,1214,792
144,1214,872
145,222,877
146,222,919
147,1215,1107
148,1215,1062
149,1215,879
150,1032,744
151,1032,890
152,1032,970
153,650,1014
154,650,1127
155,1033,859
156,1033,848
157,158,442
158,158,989
159,1034,336
160,1034,1013
161,1034,142
162,1035,599
163,1035,1165
164,1035,125
165,1035,422
166,652,240
167,652,781
168,652,1221
169,652,478
170,651,521
171,651,1181
172,651,686
173,653,951
174,653,1001
175,1216,1133
176,1216,209
177,655,655
178,655,65
179,118,1077
180,118,291
181,1036,896
182,1036,394
183,1036,1129
184,656,1152
185,656,734
186,654,1197
187,654,561
188,1037,1118
189,1037,546
190,1037,425
191,657,1158
192,657,436
193,657,1057
194,657,1150
195,658,609
196,658,761
197,658,386
198,659,707
199,659,56
200,659,173
201,1038,708
202,1038,734
203,1039,422
204,1039,33
205,1039,599
206,1040,262
207,1040,727
208,1040,627
209,1041,1010
210,1041,694
211,1041,819
212,1041,693
213,660,1151
214,660,981
215,660,1172
216,662,1121
217,662,1130
218,662,1227
219,661,529
220,661,797
221,661,1225
222,663,457
223,663,458
224,663,1097
225,664,775
226,665,758
227,665,747
228,665,905
229,666,1043
230,666,595
231,667,123
232,667,22
233,667,488
234,1042,596
235,1042,966
236,1042,492
237,668,724
238,668,1225
239,668,855
240,668,328
241,1218,182
242,1218,846
243,83,1121
244,83,994
245,1043,1090
246,1043,313
247,113,494
248,113,87
249,669,1197
250,669,1119
251,670,554
252,670,928
253,670,153
254,28,732
255,28,929
256,28,1063
257,1044,1155
258,1044,1142
259,1044,833
260,671,796
261,671,975
262,671,991
263,1045,765
264,1045,761
265,1045,824
266,1045,795
267,672,468
268,672,935
269,672,606
270,673,391
271,673,492
272,673,385
273,674,482
274,674,903
275,1219,1123
276,1219,35
277,675,893
278,675,782
279,676,318
280,676,238
281,676,365
282,676,836
283,678,513
284,678,1016
285,678,378
286,1046,724
287,1046,923
288,66,35
289,66,362
290,679,1119
291,679,715
292,680,1117
293,680,195
294,680,296
295,681,1158
296,681,860
297,681,812
298,682,344
299,682,781
300,682,471
301,1048,1204
302,1048,522
303,1048,761
304,1048,795
305,1047,981
306,1047,884
307,1047,403
308,683,712
309,683,715
310,684,268
311,684,829
312,684,887
313,1220,725
314,1220,895
315,1049,697
316,1049,528
317,685,844
318,685,1170
319,685,924
320,686,983
321,686,805
322,687,1226
323,687,483
324,1050,916
325,1050,576
326,1050,822
327,1050,1011
328,690,504
329,690,82
330,690,85
331,690,888
332,691,20
333,691,496
334,691,129
335,692,292
336,692,767
337,689,755
338,689,907
339,693,1088
340,693,1018
341,694,1088
342,694,507
343,694,545
344,688,626
345,688,150
346,688,999
347,1221,59
348,487,558
349,487,573
350,695,391
351,695,793
352,1052,794
353,1052,940
354,1052,891
355,189,1164
356,189,1194
357,696,86
358,696,11
359,697,920
360,697,697
361,698,257
362,698,356
363,1053,575
364,1053,335
365,1054,147
366,1054,947
367,1054,866
368,21,271
369,21,218
370,218,75
371,166,75
372,166,706
373,1055,746
374,1055,702
375,1055,857
376,1055,952
377,31,285
378,31,850
379,1056,1192
380,1056,982
381,1056,715
382,700,750
383,701,754
384,701,823
385,702,799
386,702,55
387,1057,733
388,1057,914
389,1057,280
390,703,234
391,703,1078
392,704,498
393,704,515
394,704,489
395,1058,826
396,1058,622
397,1058,576
398,1059,323
399,1060,1167
400,1060,310
401,1060,298
402,705,831
403,705,349
404,706,800
405,706,314
406,707,444
407,708,330
408,709,278
409,709,231
410,710,867
411,710,40
412,710,799
413,710,106
414,711,147
415,711,946
416,711,602
417,712,1015
418,712,183
419,712,743
420,157,49
421,157,1173
422,49,1087
423,1061,867
424,1061,1190
425,1222,243
426,1222,221
427,713,1122
428,713,777
429,714,513
430,714,129
431,714,838
432,715,1163
433,1062,20
434,1062,341
435,1063,187
436,716,381
437,716,602
438,716,751
439,1064,749
440,1064,602
441,1064,437
442,717,881
443,717,1079
444,717,745
445,718,550
446,718,741
447,718,585
448,719,551
449,719,546
450,719,375
451,219,238
452,219,861
453,219,956
454,720,974
455,720,405
456,720,843
457,97,248
458,97,485
459,132,1098
460,132,122
461,721,851
462,721,1076
463,721,1125
464,721,1108
465,1066,258
466,1066,318
467,1066,752
468,1223,589
469,1223,224
470,722,1165
471,722,267
472,1067,985
473,1067,935
474,1067,298
475,1224,839
476,1224,214
477,1224,47
478,1068,944
479,1068,941
480,1068,880
481,726,52
482,726,294
483,727,493
484,727,627
485,94,276
486,94,873
487,1069,464
488,1070,32
489,1070,357
490,728,871
491,728,154
492,728,14
493,728,555
494,729,594
495,729,1199
496,1072,476
497,1072,983
498,1072,757
499,1072,497
500,1071,1159
501,1071,10
502,1071,85
503,1226,521
504,209,223
505,1227,1121
506,1227,26
507,730,316
508,731,575
509,731,309
510,1073,1139
511,1073,1110
512,1073,581
513,1074,1174
514,1074,998
515,732,536
516,732,230
517,101,130
518,101,615
519,733,1158
520,733,277
521,735,474
522,735,255
523,735,201
524,736,916
525,736,1112
526,736,310
527,737,55
528,737,799
529,737,152
530,737,511
531,1075,235
532,1075,872
533,738,885
534,738,436
535,738,121
536,224,194
537,1228,1164
538,1228,398
539,739,45
540,739,453
541,740,127
542,740,225
543,740,92
544,740,531
545,741,380
546,741,305
547,742,896
548,742,60
549,742,394
550,742,840
551,1076,368
552,1076,1108
553,1076,1157
554,743,172
555,743,872
556,744,980
557,744,303
558,1077,307
559,745,881
560,745,333
561,108,471
562,108,306
563,162,307
564,162,618
565,746,849
566,746,954
567,746,215
568,747,1179
569,747,572
570,161,494
571,161,1090
572,748,318
573,748,228
574,749,947
575,1078,968
576,750,885
577,751,760
578,751,992
579,1079,759
580,1079,990
581,752,518
582,752,915
583,753,604
584,753,1101
585,753,840
586,1080,1086
587,1080,853
588,1080,961
589,754,308
590,754,827
591,754,823
592,755,271
593,141,1137
594,141,426
595,756,327
596,756,551
597,756,375
598,52,465
599,757,813
600,757,497
601,757,972
602,1081,881
603,1081,828
604,1081,382
605,1082,924
606,1082,462
607,758,851
608,758,572
609,759,579
610,759,1166
611,759,975
612,34,2
613,34,285
614,34,569
615,760,912
616,760,784
617,1083,537
618,1083,888
619,762,281
620,762,568
621,763,943
622,763,246
623,1084,404
624,1084,594
625,764,555
626,1085,71
627,1085,177
628,1085,260
629,1086,905
630,1086,961
631,765,520
632,765,1157
633,114,432
634,114,433
635,766,524
636,766,337
637,766,504
638,766,878
639,20,496
640,767,913
641,133,486
642,133,541
643,133,429
644,178,826
645,178,247
646,178,76
647,76,826
648,76,1112
649,768,1177
650,768,998
651,769,105
652,769,538
653,769,849
654,770,110
655,770,44
656,770,301
657,771,354
658,771,1191
659,772,176
660,772,854
661,1087,435
662,1088,587
663,68,867
664,68,179
665,773,920
666,773,441
667,774,421
668,774,870
669,774,372
670,1089,1171
671,1089,260
672,1089,776
673,1090,313
674,58,465
675,58,104
676,1091,570
677,1091,600
678,1091,1138
679,1092,479
680,1092,423
681,1093,916
682,1093,310
683,1093,375
684,775,580
685,1094,1101
686,1094,61
687,1094,419
688,1095,507
689,1095,925
690,776,262
691,776,1014
692,777,307
693,778,874
694,778,805
695,778,972
696,1096,502
697,1096,941
698,308,279
699,116,448
700,781,471
701,1098,59
702,782,841
703,783,2
704,783,1190
705,783,1128
706,1099,1132
707,1099,294
708,7,324
709,7,243
710,784,613
711,784,598
712,1100,545
713,1100,1127
714,1100,493
715,151,495
716,785,1171
717,785,813
718,785,1002
719,785,342
720,786,816
721,786,332
722,786,1187
723,786,571
724,1101,840
725,1101,316
726,787,337
727,787,423
728,46,103
729,46,265
730,788,371
731,788,877
732,788,26
733,789,445
734,789,973
735,1102,1198
736,1102,900
737,1103,512
738,1103,565
739,1103,843
740,216,488
741,216,302
742,790,485
743,790,455
744,791,863
745,791,591
746,791,339
747,792,424
748,792,986
749,1104,170
750,1104,400
751,111,1159
752,111,504
753,111,948
754,793,406
755,1105,137
756,1105,812
757,794,891
758,794,976
759,794,321
760,1106,371
761,1106,276
762,1106,283
763,795,464
764,795,520
765,796,268
766,796,519
767,797,923
768,797,964
769,138,1009
770,138,432
771,1107,985
772,1107,879
773,798,1126
774,798,527
775,798,450
776,1108,846
777,799,40
778,800,612
779,800,902
780,187,187
781,801,38
782,801,472
783,1110,1139
784,1110,893
785,1110,134
786,1111,42
787,1111,6
788,1111,878
789,803,858
790,803,236
791,803,868
792,804,621
793,804,1146
794,804,247
795,806,274
796,806,1193
797,807,63
798,807,966
799,807,1180
800,809,273
801,809,331
802,809,441
803,121,885
804,121,280
805,1112,822
806,810,901
807,810,473
808,810,181
809,811,938
810,811,571
811,811,1156
812,1113,598
813,1113,607
814,1113,816
815,1113,613
816,1114,253
817,1114,999
818,812,277
819,813,972
820,814,894
821,814,284
822,814,595
823,816,997
824,57,1012
825,57,511
826,817,399
827,817,226
828,817,582
829,818,449
830,818,284
831,818,289
832,186,223
833,142,490
834,819,1144
835,819,462
836,819,545
837,179,508
838,820,266
839,821,338
840,821,404
841,821,1140
842,822,576
843,823,874
844,824,368
845,1116,832
846,825,406
847,825,380
848,825,1136
849,826,452
850,9,552
851,9,1008
852,1117,443
853,827,340
854,827,250
855,828,1169
856,828,81
857,829,334
858,830,468
859,830,912
860,830,938
861,830,1156
862,1118,916
863,1118,546
864,1118,1011
865,8,552
866,8,196
867,104,570
868,831,447
869,831,254
870,831,397
871,832,563
872,833,363
873,833,991
874,1120,619
875,1120,1120
876,834,599
877,834,802
878,835,995
879,835,297
880,836,238
881,836,1016
882,837,243
883,837,200
884,193,445
885,193,174
886,1122,290
887,838,959
888,838,848
889,839,426
890,839,184
891,1124,875
892,1124,484
893,1124,437
894,78,415
895,841,1
896,1125,905
897,1125,491
898,93,1217
899,93,231
900,842,780
901,842,440
902,842,48
903,131,592
904,843,974
905,843,565
906,844,298
907,845,421
908,845,611
909,845,957
910,1126,373
911,1126,450
912,929,300
913,846,609
914,847,264
915,847,952
916,848,1160
917,848,1148
918,54,234
919,54,515
920,849,1195
921,849,1138
922,850,291
923,851,1157
924,852,300
925,852,509
926,1128,867
927,1128,2
928,1128,1190
929,1129,446
930,1129,958
931,853,1179
932,853,961
933,854,207
934,855,449
935,855,227
936,1130,460
937,856,561
938,856,883
939,857,950
940,1131,869
941,1131,62
942,1132,404
943,53,444
944,53,109
945,53,36
946,109,117
947,196,554
948,858,524
949,858,1007
950,1133,921
951,1133,98
952,221,355
953,1134,1135
954,1134,477
955,1134,911
956,859,293
957,1135,477
958,1135,911
959,860,247
960,860,1150
961,134,1139
962,134,893
963,1136,865
964,1136,136
965,861,409
966,862,1192
967,862,503
968,862,612
969,1137,996
970,863,411
971,863,375
972,13,984
973,13,492
974,864,237
975,865,350
976,865,89
977,865,456
978,866,377
979,866,1183
980,866,1003
981,122,169
982,146,440
983,146,928
984,1138,105
985,225,566
986,225,150
987,225,19
988,226,501
989,226,582
990,227,578
991,227,449
992,228,1160
993,163,521
994,163,312
995,230,329
996,230,230
997,868,1065
998,868,393
999,43,464
1000,43,978
1001,43,6
1002,229,266
1003,229,458
1004,229,937
1005,231,427
1006,232,919
1007,3,500
1008,234,534
1009,233,27
1010,233,474
1011,870,220
1012,870,534
1013,235,1015
1014,235,543
1015,235,403
1016,236,563
1017,236,346
1018,237,478
1019,238,956
1020,871,1196
1021,872,403
1022,873,323
1023,873,997
1024,873,152
1025,240,532
1026,239,473
1027,239,926
1028,241,610
1029,241,1013
1030,241,963
1031,1140,643
1032,242,264
1033,242,287
1034,242,106
1035,242,361
1036,170,128
1037,243,585
1038,244,886
1039,244,261
1040,244,605
1041,168,185
1042,168,128
1043,245,110
1044,245,384
1045,245,165
1046,185,271
1047,874,590
1048,1142,971
1049,1142,889
1050,246,434
1051,248,395
1052,248,369
1053,875,538
1054,875,1003
1055,249,399
1056,249,469
1057,249,956
1058,249,292
1059,250,50
1060,251,318
1061,251,513
1062,876,544
1063,876,456
1064,23,451
1065,23,421
1066,44,430
1067,252,338
1068,252,470
1069,252,533
1070,253,960
1071,254,499
1072,254,547
1073,256,557
1074,202,307
1075,202,143
1076,878,1204
1077,878,593
1078,879,261
1079,257,80
1080,880,164
1081,880,1185
1082,258,518
1083,258,365
1084,259,959
1085,259,931
1086,259,129
1087,881,413
1088,260,1182
1089,260,177
1090,261,491
1091,882,288
1092,882,922
1093,882,272
1094,262,1002
1095,263,1051
1096,263,941
1097,40,511
1098,1144,976
1099,1144,1010
1100,1145,963
1101,1145,203
1102,265,592
1103,266,616
1104,266,293
1105,15,396
1106,884,1174
1107,884,884
1108,267,447
1109,269,522
1110,269,469
1111,269,466
1112,1146,438
1113,1146,926
1114,1147,548
1115,1147,567
1116,1147,509
1117,270,938
1118,270,332
1119,271,942
1120,885,280
1121,268,292
1122,100,601
1123,100,405
1124,272,322
1125,272,374
1126,272,490
1127,273,32
1128,274,610
1129,274,522
1130,276,989
1131,279,590
1132,279,558
1133,279,573
1134,886,985
1135,886,969
1136,1149,943
1137,1149,370
1138,887,288
1139,887,1193
1140,275,495
1141,275,1205
1142,275,932
1143,1148,616
1144,1148,931
1145,282,10
1146,281,407
1147,281,565
1148,281,1178
1149,283,475
1150,283,520
1151,283,442
1152,888,967
1153,284,953
1154,285,569
1155,889,518
1156,889,1155
1157,286,619
1158,286,191
1159,286,408
1160,287,699
1161,287,80
1162,287,361
1163,1151,1182
1164,289,953
1165,289,387
1166,290,967
1167,290,537
1168,290,919
1169,291,388
1170,890,483
1171,890,970
1172,891,1018
1173,891,583
1174,288,579
1175,892,551
1176,892,941
1177,892,425
1178,293,296
1179,295,965
1180,295,446
1181,295,958
1182,296,458
1183,297,348
1184,182,409
1185,894,559
1186,894,349
1187,298,606
1188,895,951
1189,1152,330
1190,299,485
1191,299,612
1192,301,451
1193,301,205
1194,302,302
1195,303,387
1196,303,1017
1197,304,461
1198,304,201
1199,896,353
1200,897,325
1201,897,967
1202,897,82
1203,305,126
1204,305,200
1205,898,436
1206,898,926
1207,898,542
1208,306,344
1209,306,463
1210,1153,438
1211,1153,211
1212,1153,340
1213,217,416
1214,217,586
1215,309,372
1216,22,904
1217,310,339
1218,899,1187
1219,899,989
1220,900,311
1221,900,363
1222,311,457
1223,311,443
1224,45,604
1225,1154,462
1226,1154,1170
1227,312,64
1228,312,1001
1229,313,535
1230,154,383
1231,314,930
1232,314,907
1233,902,369
1234,147,979
1235,901,438
1236,901,107
1237,903,461
1238,903,345
1239,14,336
1240,315,965
1241,315,531
1242,317,381
1243,1155,414
1244,904,586
1245,319,454
1246,320,1004
1247,320,573
1248,321,976
1249,321,623
1250,321,936
1251,1156,1000
1252,322,977
1253,322,523
1254,323,607
1255,324,995
1256,324,358
1257,326,584
1258,326,620
1259,326,996
1260,74,183
1261,74,930
1262,325,524
1263,325,102
1264,327,588
1265,327,927
1266,327,940
1267,329,330
1268,331,1176
1269,331,357
1270,152,511
1271,333,566
1272,333,359
1273,334,466
1274,335,190
1275,338,391
1276,338,603
1277,906,1006
1278,906,489
1279,908,571
1280,908,945
1281,908,989
1282,1159,948
1283,340,211
1284,177,541
1285,341,1016
1286,341,409
1287,342,527
1288,342,450
1289,342,1002
1290,909,527
1291,909,558
1292,909,925
1293,909,587
1294,343,578
1295,343,343
1296,343,397
1297,345,461
1298,345,415
1299,346,563
1300,348,1188
1301,348,962
1302,348,934
1303,349,144
1304,910,927
1305,910,940
1306,910,936
1307,350,550
1308,350,553
1309,350,380
1310,351,408
1311,351,423
1312,352,480
1313,352,585
1314,352,70
1315,352,503
1316,353,453
1317,354,607
1318,355,1008
1319,912,606
1320,912,598
1321,913,399
1322,1162,621
1323,1162,436
1324,1162,542
1325,356,564
1326,356,618
1327,1161,1195
1328,1161,613
1329,1161,484
1330,357,529
1331,357,970
1332,176,5
1333,176,472
1334,1164,398
1335,1163,1015
1336,1163,377
1337,358,395
1338,359,19
1339,915,414
1340,915,195
1341,917,927
1342,917,591
1343,917,936
1344,918,1143
1345,918,419
1346,361,510
1347,362,79
1348,362,393
1349,363,402
1350,363,414
1351,364,566
1352,364,977
1353,364,523
1354,1166,402
1355,366,975
1356,366,402
1357,919,1168
1358,1141,376
1359,1141,1203
1360,1141,497
1361,367,604
1362,367,614
1363,1168,1012
1364,369,395
1365,1167,623
1366,1167,591
1367,1167,936
1368,370,1173
1369,371,994
1370,372,372
1371,921,392
1372,922,210
1373,922,490
1374,373,590
1375,373,516
1376,374,1005
1377,374,139
1378,924,1170
1379,376,983
1380,376,418
1381,377,933
1382,378,513
1383,378,496
1384,379,1204
1385,379,593
1386,1169,526
1387,1169,413
1388,382,990
1389,383,191
1390,384,584
1391,384,188
1392,928,431
1393,387,449
1394,85,948
1395,171,206
1396,171,90
1397,212,404
1398,212,90
1399,389,937
1400,389,568
1401,389,213
1402,930,156
1403,931,407
1404,390,1205
1405,390,932
1406,932,197
1407,392,428
1408,933,979
1409,933,1172
1410,393,1194
1411,393,115
1412,394,18
1413,934,984
1414,395,995
1415,397,69
1416,935,606
1417,220,486
1418,220,541
1419,399,582
1420,937,580
1421,937,614
1422,144,559
1423,400,424
1424,1171,1002
1425,401,454
1426,401,604
1427,401,539
1428,402,81
1429,403,459
1430,939,514
1431,940,560
1432,405,509
1433,1172,543
1434,942,962
1435,942,996
1436,87,477
1437,130,477
1438,407,597
1439,190,430
1440,408,563
1441,408,479
1442,409,491
1443,410,961
1444,410,505
1445,410,1000
1446,411,591
1447,411,96
1448,412,500
1449,412,577
1450,413,677
1451,944,425
1452,944,574
1453,103,460
1454,415,624
1455,945,625
1456,945,1000
1457,416,1180
1458,417,497
1459,418,1181
1460,418,439
1461,420,536
1462,420,601
1463,422,467
1464,424,620
1465,946,979
1466,1177,62
1467,425,551
1468,1178,616
1469,1179,442
1470,426,549
1471,426,160
1472,947,1003
1473,427,465
1474,427,1115
1475,428,581
1476,429,540
1477,429,723
1478,431,91
1479,431,153
1480,949,506
1481,949,586
1482,432,1186
1483,433,526
1484,1181,983
1485,435,1109
1486,435,140
1487,169,447
1488,950,1191
1489,434,517
1490,437,992
1491,438,473
1492,211,988
1493,440,1189
1494,441,617
1495,439,514
1496,443,124
1497,444,174
1498,883,1183
1499,446,526
1500,953,1017
1501,450,516
1502,27,589
1503,452,502
1504,452,622
1505,453,539
1506,454,614
1507,451,489
1508,954,1195
1509,954,607
1510,455,550
1511,455,503
1512,1182,525
1513,1183,480
1514,1183,538
1515,456,553
1516,457,1009
1517,458,1184
1518,1185,164
1519,1185,574
1520,459,981
1521,459,543
1522,460,29
1523,460,475
1524,461,517
1525,955,617
1526,955,483
1527,91,149
1528,1186,1198
1529,1186,192
1530,115,556
1531,465,608
1532,1187,997
1533,957,498
1534,957,611
1535,958,779
1536,468,1201
1537,107,974
1538,107,988
1539,107,39
1540,1188,347
1541,1188,996
1542,470,596
1543,71,968
1544,472,180
1545,960,175
1546,474,624
1547,474,528
1548,962,72
1549,479,593
1550,480,553
1551,480,600
1552,481,564
1553,481,973
1554,481,618
1555,481,1199
1556,482,987
1557,483,617
1558,484,992
1559,970,529
1560,485,585
1561,969,605
1562,971,518
1563,971,501
1564,51,620
1565,51,188
1566,488,4
1567,489,148
1568,490,1005
1569,972,516
1570,486,541
1571,493,507
1572,494,1205
1573,495,88
1574,117,36
1575,498,515
