lsid,highway
56025872,residential
56026105,service
56026106,service
56026238,footway
56026794,footway
56026795,footway
56026796,footway
56026797,footway
56026798,footway
56026799,footway
56026801,footway
56026803,footway
56026804,footway
56030375,service
56036717,residential
56036718,residential
56036719,residential
56036720,residential
56065919,residential
56065921,residential
56067240,service
56067575,service
56153281,service
56154793,service
56154795,service
56154810,service
56155029,service
56155030,service
56157533,service
56157534,residential
56157538,service
56157540,service
56157542,service
56157543,service
56157546,service
56157862,service
56157863,service
56157864,service
56157865,service
56157866,service
56157868,tertiary
56158067,service
56158068,service
56158430,service
56158960,cycleway
56158989,cycleway
56200466,unclassified
56200476,unclassified
56200620,tertiary
56200621,tertiary
56200622,tertiary
56200736,unclassified
56200737,residential
56200775,residential
56200776,residential
56200904,residential
56201931,track
56202081,unclassified
56202261,residential
56202335,cycleway
56202336,unclassified
56202422,unclassified
56202425,unclassified
56202426,service
56202594,unclassified
56202595,unclassified
56202596,service
56202597,unclassified
56202781,unclassified
56202785,unclassified
56202788,unclassified
56202887,service
56202936,service
56203935,residential
56204291,footway
56204292,service
56204604,unclassified
56204605,track
56204606,track
56239845,residential
56240146,primary
56240147,primary
56240148,primary
56240149,primary
56240233,tertiary
56240502,tertiary
56240523,track
56240761,service
56240841,secondary
56240842,secondary
56240844,service
56240845,service
56241757,cycleway
56241758,unclassified
56241759,residential
56241760,unclassified
56241762,unclassified
56241763,unclassified
56242249,primary
56242485,tertiary
56242894,unclassified
56243029,primary
56243032,primary
56243033,primary
56243034,primary
56243318,secondary
56244462,service
56244463,service
56244464,service
56322901,residential
56323319,residential
56351536,footway
56354676,tertiary
56354681,residential
56365550,footway
56365552,service
56371149,residential
56371153,unclassified
56371159,unclassified
56375767,footway
56382990,footway
56382991,footway
56382994,footway
56382995,footway
56383099,service
56395207,service
56415238,service
56416239,service
56416244,service
56416249,service
56416257,service
56419280,residential
56419281,residential
56419282,residential
56419283,unclassified
56419733,residential
56419734,residential
56421475,residential
56421490,service
56421495,service
56426122,tertiary
56460897,service
56672722,living_street
56688203,service
56688974,residential
56689302,service
56689644,residential
56689646,residential
56689647,residential
56689648,footway
56689649,residential
56690052,service
56690054,service
56690216,service
56690217,service
56690218,footway
56690244,footway
56699729,footway
56701065,service
56976668,service
56976675,residential
56976677,residential
57375305,path
57375306,path
57375307,tertiary
57375308,path
57375309,path
57375310,path
57393446,unclassified
57736502,residential
57736503,footway
57736504,residential
57736505,residential
57736506,service
57736507,residential
57736544,residential
57736752,residential
57736753,path
57736754,residential
57736755,residential
57737160,service
57737161,residential
57737162,residential
57737163,residential
57737164,footway
57738622,footway
57738625,footway
57738628,service
57738632,footway
57738635,footway
57738640,service
57738643,service
57738645,service
57738647,residential
57738652,residential
57740689,residential
57740690,residential
57740884,service
57741580,residential
57741581,residential
57741582,residential
57741583,residential
57741585,residential
57741586,residential
57741587,residential
57741588,residential
57741856,residential
57742257,service
57742259,service
57742260,service
57742262,pedestrian
57742263,service
57742269,service
57742721,cycleway
57742722,cycleway
57742723,residential
57743373,service
57743374,service
57743375,service
57743377,service
57743379,service
57743383,service
57744025,service
57744026,service
57744040,service
57744041,service
57744042,service
57744043,service
57744044,service
57744046,service
57744048,service
57744049,service
57744050,service
57744051,service
57744121,service
57744122,service
57744131,footway
57744296,residential
57744297,path
57744910,service
57744911,cycleway
57777424,service
57777426,service
57777428,service
57778392,service
57780555,service
57780570,service
57785726,service
57785727,footway
57785729,footway
57786408,service
57786409,service
57786410,service
57786411,service
57786413,service
57786418,service
57786570,track
57869463,service
57870311,cycleway
57870467,residential
57870469,residential
57870471,residential
57870931,residential
57870933,residential
57870934,residential
57870987,service
57871126,service
57871127,service
57871128,service
57871129,service
57871132,service
58176391,footway
58176909,residential
58176910,footway
58176994,service
58176996,residential
58177699,footway
58177700,residential
58177703,unclassified
58177704,footway
58177705,residential
58177711,footway
58177984,cycleway
58212459,service
58213273,residential
58415805,residential
58415806,residential
58415807,residential
58415808,residential
58416368,unclassified
58416371,residential
58416372,residential
58416373,residential
58416374,residential
58436082,tertiary
58436466,residential
58436467,residential
58436468,residential
58447913,service
58447914,service
58447915,service
58448894,footway
58448895,footway
58448896,footway
58448897,footway
58602689,service
58602948,service
58658185,footway
58658935,residential
58658937,residential
58701213,residential
58701217,service
58701219,residential
58701222,residential
58701224,residential
58701232,residential
58702419,residential
58702420,residential
58703523,residential
58703524,service
58703801,residential
58703803,residential
58704480,service
58704481,footway
58704482,footway
58704485,service
58704486,residential
58705002,residential
58705003,residential
58705005,footway
58705008,residential
58705020,residential
58705617,residential
58705633,residential
58705634,pedestrian
58705635,footway
58705636,residential
58705648,residential
58707159,service
58710433,service
58824159,residential
58824162,residential
58824169,residential
58824178,residential
58824197,service
58828254,residential
58828533,residential
58830773,residential
58830775,residential
58830777,residential
58830781,residential
58832578,residential
58835726,residential
58871139,residential
58886747,service
58886749,service
58886750,footway
58886753,service
58886755,service
58886758,unclassified
58886762,unclassified
58887008,footway
58887009,steps
58887010,steps
58887011,footway
58887012,service
58887013,service
58887015,service
58887207,service
58887209,service
58887270,service
58887272,service
58887474,service
58887479,service
58887486,service
58887489,service
58887490,service
58887582,service
58887584,service
58887586,service
58887825,footway
58888053,service
58888055,service
58888058,service
58888730,service
58888737,service
58888738,service
58888748,service
58888750,path
58888751,service
58888753,service
58888755,footway
58888756,service
58888758,service
58888765,footway
58888767,footway
58888898,service
58888901,service
58888904,service
58888907,footway
58888919,service
58889363,footway
58913256,secondary
58913431,unclassified
59003196,residential
59003260,cycleway
59003261,cycleway
59041288,unclassified
59140213,residential
59168682,tertiary
59263764,footway
174188132,cycleway
174188133,service
174188134,residential
174188135,service
174188136,residential
174188138,service
174188139,service
174188140,service
174188141,residential
174188142,service
174188143,residential
174196560,tertiary
174196562,residential
174196564,residential
174196566,service
174196567,unclassified
174196569,tertiary_link
174196570,service
174197383,living_street
174197384,living_street
174197385,pedestrian
174294014,primary
174296777,path
174296778,residential
174296780,residential
174296782,path
174296783,cycleway
174296784,residential
174296786,path
174296787,path
174296788,residential
174296789,path
174297744,path
174297747,path
174297748,path
174297749,path
174297750,path
174298535,path
174298536,path
174300869,residential
174300872,service
174300874,residential
174300875,track
174302579,primary
174302580,primary
174310045,path
174414960,tertiary
174414961,tertiary
174414962,tertiary
174479900,service
174489812,service
174489813,service
174489814,service
174489815,service
174489816,service
174738167,service
174827751,service
174827752,service
174827753,service
174832178,service
174832179,service
174832180,service
174832181,service
174832182,service
174832183,service
174832184,service
174832185,service
174861190,residential
174861191,residential
174861192,service
174861193,path
174861194,residential
174861195,residential
174861196,footway
174861197,residential
174861198,residential
174861199,service
174861200,residential
174861201,path
174861202,residential
174861203,residential
174861204,residential
174861205,residential
174895978,residential
174895979,residential
175300013,secondary
175300017,residential
175559879,residential
175559880,service
175877664,service
175877666,residential
175877667,service
175877668,service
175885723,motorway
176075674,path
176081337,tertiary
176081344,tertiary
176081346,tertiary
176181709,path
176181740,path
176181746,unclassified
176215038,footway
176215039,footway
219698183,path
219702517,service
219702518,service
219702520,service
219702521,service
219702522,service
219702527,service
219702529,service
219702530,service
219703877,service
219774229,tertiary
220058070,unclassified
220117338,service
220117341,service
220117343,service
220117344,residential
220117345,service
220119148,service
220119149,service
220119150,service
220119151,service
220119152,service
220119153,service
220119154,service
220119155,service
220119157,service
220119159,service
220119160,service
220119545,tertiary
220119546,tertiary
220119547,tertiary
220119548,tertiary
220119549,tertiary
220122446,tertiary
220122447,tertiary
220122448,tertiary
220122449,tertiary
220122450,primary
220122453,primary
220122454,service
220122455,service
220122456,service
220122457,service
220122458,service
220122460,service
220122461,service
220122462,service
220278210,cycleway
220278211,secondary
220387877,residential
220387878,cycleway
220392941,service
220393294,service
220399471,residential
220399472,residential
220399473,residential
220399474,residential
220399475,residential
220399476,residential
220399479,residential
220399480,residential
220428840,primary
220685165,residential
220751788,residential
220760586,residential
220760587,residential
220779447,tertiary
220780234,footway
220783777,residential
220783778,residential
220783779,residential
220783780,residential
220783781,residential
220785749,service
220785750,bridleway
220785751,footway
220785752,service
220785753,residential
220840818,residential
220841646,residential
220841647,residential
220841649,residential
221066337,footway
221066868,service
221066945,service
221067485,service
221067759,footway
221069378,service
221069379,service
221069690,service
221191599,pedestrian
221191600,pedestrian
221251408,secondary
221251409,secondary
221251410,secondary
221251412,secondary
221251413,secondary
221251414,secondary
221251415,secondary
221251416,tertiary
221251418,primary
221251419,primary
221251420,secondary
221251421,secondary_link
221251422,secondary
221251423,tertiary
221251426,secondary_link
221251427,service
221366336,path
221366461,path
221366465,path
221366502,footway
221366531,footway
221366751,tertiary
221366752,tertiary
221366753,tertiary
221366754,tertiary
221367232,path
221367297,path
221367541,track
221368135,footway
221528081,primary
221528082,secondary
221528084,residential
221597989,secondary
221608420,residential
221608558,service
221615627,secondary
221615631,tertiary
221615634,tertiary
221618721,service
221618722,secondary
221618723,service
221642219,pedestrian
221642552,service
221642901,residential
571964057,service
572092053,primary
572092057,primary
572092062,primary
572312119,service
572312120,service
572312121,service
572312122,service
572312123,service
572312125,service
572312127,service
572312134,service
572312151,track
572312152,track
572312166,service
572312167,service
572312168,service
572347170,service
572351646,footway
572377537,service
572377538,cycleway
572405559,service
572405560,service
572405561,service
572405562,service
572405563,service
572536932,footway
572536933,footway
572536934,footway
572536935,footway
572536936,footway
572536937,footway
572536938,footway
572536939,footway
572536940,footway
572633410,service
572633412,service
573050748,path
573050750,path
573050752,path
573050753,path
573050759,path
573050761,path
573050764,path
573050765,service
573050767,path
573050769,path
573050772,path
573050774,path
573050776,path
573050778,path
573050781,path
573050783,path
573050785,path
573050787,path
573050789,path
573050791,path
573050792,path
573050794,path
573050796,path
573050798,path
573050800,path
573050802,path
573065940,residential
573065941,residential
573065943,path
573089217,path
573089218,path
573089220,path
573089221,path
573089223,path
573089225,path
573089227,path
573089229,footway
573089231,pedestrian
573089235,service
573093620,path
573093621,path
573168184,footway
573168185,footway
573168186,footway
573168187,footway
573168188,footway
573168189,footway
573168190,footway
573168191,footway
573168192,footway
573168193,footway
573168194,footway
573168195,footway
573168196,footway
573168197,footway
573168198,footway
573168199,footway
573168200,footway
573168201,footway
573168202,footway
573168203,footway
573168204,footway
573168205,footway
573168206,footway
573168207,footway
573168208,footway
573168210,footway
573168211,footway
573168212,footway
573168213,footway
573168214,footway
573168215,footway
573168216,footway
573168217,footway
573168218,footway
573168219,footway
573168220,footway
573168221,footway
573168222,footway
573168223,footway
573168224,footway
573168225,service
573168226,footway
573168227,footway
573168228,footway
573168229,service
573168230,footway
573168231,footway
573168232,footway
573168233,footway
573168234,footway
573168235,footway
573168236,footway
573168237,footway
573168238,footway
573168239,footway
573168240,footway
573168241,footway
573168242,footway
573168243,footway
573168244,footway
573168245,footway
573168246,footway
573168247,footway
573168248,footway
573168249,footway
573168250,footway
573168251,footway
573168252,service
573168253,footway
573168254,service
573168255,footway
573168256,footway
573168257,footway
573168258,footway
573168259,footway
573168261,footway
573168262,footway
573168263,service
573168264,service
573168265,service
573168266,footway
573168267,service
573168268,footway
573168269,footway
573168270,service
573168271,service
573168272,service
573168273,service
573168274,footway
573168275,footway
573168276,footway
573168277,service
573168278,footway
573168279,service
573168281,footway
573622239,service
573622241,service
573622243,service
573622246,service
574103071,service
574104472,footway
574104473,footway
574104474,service
574161686,residential
574211324,footway
574211325,footway
574726690,service
574726691,footway
574726692,service
574726693,service
574726723,footway
574726724,footway
574726725,footway
574726726,footway
574732621,cycleway
574732622,residential
575036146,residential
575217466,secondary
575217468,secondary
575217469,secondary
575217470,secondary
575217471,secondary
575218377,tertiary
575220258,secondary
575222680,secondary
575226807,residential
575226808,residential
575241296,tertiary
575241297,tertiary
575241300,tertiary
575241301,tertiary
575262615,primary_link
575262616,primary_link
575262618,unclassified
575728976,service
575728977,residential
575728978,footway
575728979,footway
575728980,service
575728981,footway
575728982,footway
575728983,footway
575728984,footway
575728985,footway
575728986,footway
575728987,footway
575728988,cycleway
575728989,cycleway
575728990,service
575728991,footway
575728992,service
575728993,service
575728994,service
575728995,service
575728996,service
575728997,path
575728999,residential
575729000,path
575729001,footway
575729002,footway
575729003,footway
575729004,footway
575729006,footway
575729007,footway
575729008,footway
575729009,footway
575729010,footway
575729011,pedestrian
575729012,footway
575729013,footway
575729014,footway
575729015,footway
575729016,footway
575729017,footway
575729018,footway
575729019,pedestrian
575729020,pedestrian
575729021,pedestrian
575729022,service
575729023,footway
575729024,footway
575729026,service
575729027,service
575729029,service
575729030,service
575729031,service
575729032,footway
575729033,footway
575729035,service
575729036,footway
575729037,footway
575729038,footway
576094810,footway
576094813,footway
576094814,footway
576094815,footway
576094816,footway
576094817,footway
576094818,footway
576094819,footway
576094820,footway
576094821,footway
576094822,cycleway
576094823,footway
576094824,cycleway
576094825,footway
576094826,footway
576094827,footway
576094828,footway
576094829,cycleway
576094830,cycleway
576094831,residential
576341103,residential
577391002,service
577391007,residential
577746023,service
577746025,service
577746027,secondary
577746028,secondary
577746029,secondary
577746030,footway
577801299,footway
577801300,footway
577801301,footway
577801302,footway
577801303,primary
499228607,footway
499306077,footway
499518479,service
499518480,footway
499518482,footway
499518483,primary_link
499518485,primary_link
499518487,primary_link
499518488,tertiary_link
499518490,primary_link
499518492,service
499518493,primary
499518496,primary
499618252,service
499618253,service
499618254,service
499618255,service
499618256,footway
499618257,cycleway
499618258,cycleway
499618259,cycleway
499618260,cycleway
499618261,footway
499979178,service
500376506,footway
500384300,footway
500384301,footway
500384304,cycleway
500384305,footway
500384306,footway
500395929,cycleway
500395932,unclassified
500395937,service
500408651,service
500408656,service
500414457,path
500425143,service
500425144,cycleway
500425145,cycleway
500425146,service
500425147,service
500425148,service
500425149,service
500425150,service
500425151,cycleway
500425152,unclassified
500425153,service
500425154,service
500425155,secondary
500519222,residential
500520571,residential
500525634,residential
500526423,residential
500526424,footway
500638825,service
500638826,footway
500664638,footway
500664639,footway
500728205,service
500728206,service
500728207,service
500728208,service
500728209,service
500728210,service
500728211,service
500728212,service
500728213,footway
500728214,service
500728215,footway
500728216,footway
500728217,footway
500728218,footway
500728219,footway
500728220,footway
500728221,footway
500728222,footway
500728223,footway
500728224,footway
500728225,footway
500728226,footway
500728227,steps
500728229,steps
500735490,footway
500905454,tertiary
500905455,secondary
500905460,secondary
500911769,secondary
500911770,secondary
500911771,tertiary
500915939,footway
500919134,footway
500919135,unclassified
501072664,service
501656501,footway
502330578,footway
502333867,service
502333871,footway
502333875,footway
502388511,tertiary
502388512,footway
502388513,tertiary
502388514,tertiary
502391787,footway
502412543,cycleway
502414247,residential
502638659,service
502638661,service
502638663,service
502638665,service
502638667,service
502682988,service
502682989,service
502686050,service
502686052,footway
502686054,service
502686056,service
502686058,service
502686060,service
502686061,footway
502686064,footway
502686066,footway
502686068,footway
502686070,footway
502687202,footway
502687204,footway
502747650,path
502893021,service
502893023,service
502893024,service
502893026,path
503146588,service
503148201,service
503148533,residential
503148641,residential
503172381,residential
503172382,residential
503172383,residential
503214604,footway
503214605,footway
503214606,residential
503230422,service
503230423,service
503230424,service
503230425,service
503230426,service
503230427,footway
503230428,footway
503230429,footway
503230430,footway
503230432,service
503230434,footway
503230435,footway
503230436,steps
503230437,footway
503244724,living_street
503244725,tertiary
503244726,residential
503244727,service
503244728,service
503244729,tertiary
503246221,steps
503246224,steps
503246225,steps
503246227,footway
503246229,footway
503246231,steps
503329942,footway
503332985,footway
