detid,lat,long
Z28CT8,44.887152,-0.696258
Z28CT6,44.893825,-0.712123
Z28CT4,44.897409,-0.722563
Z28CT5,44.895645,-0.72364
Z9CT1,44.835672,-0.598935
Z9CT2,44.832976,-0.598708
Z9CT6,44.833267,-0.596318
Z9CT7,44.833848,-0.590295
Z9CT8,44.834336,-0.589055
Z9CT9,44.833359,-0.596862
Z9CT11,44.833287,-0.601842
Z9CT12,44.833229,-0.601736
Z9CT3,44.830589,-0.597117
Z9CT18,44.830814,-0.602735
Z9CT19,44.829745,-0.603254
Z9CT15,44.827917,-0.612543
Z9CT16,44.826487,-0.616235
Z9CT14,44.826561,-0.620914
Z9CT17,44.826294,-0.623971
Z7CT1,44.839513,-0.637112
Z7CT2,44.84119,-0.643677
Z7CT6,44.840916,-0.642669
Z7CT12,44.840068,-0.639942
Z7CT5,44.841652,-0.648783
Z7CT7,44.844079,-0.645306
Z7CT8,44.840788,-0.646963
Z2CT1,44.835344,-0.575106
Z2CT10,44.835014,-0.575657
Z2CT18,44.83499,-0.574403
Z2CT9,44.834939,-0.573224
Z2CT16,44.834924,-0.572555
Z2CT6,44.834295,-0.575636
Z2CT5,44.836029,-0.582207
Z2CT15,44.834777,-0.57801
Z2CT19,44.834526,-0.578301
Z2CT12,44.834798,-0.578652
Z2CT13,44.834662,-0.579937
Z2CT3,44.836073,-0.566872
Z2CT17,44.836124,-0.566418
Z2CT2,44.837198,-0.564751
Z2CT22,44.837252,-0.565769
Z2CT20,44.837577,-0.566518
Z2CT21,44.836449,-0.565153
Z2CT4,44.837925,-0.568622
Z2CT24,44.837437,-0.575342
Z2CT14,44.836255,-0.578624
Z2CT11,44.835391,-0.580602
Z2CT23,44.835934,-0.582403
Z2CT7,44.835833,-0.583938
Z2CT8,44.835671,-0.584144
Z31CT2,44.886753,-0.519392
Z31CT3,44.886451,-0.517375
Z1CT12,44.832806,-0.560828
Z1CT13,44.835321,-0.563711
Z1CT6,44.836033,-0.564289
Z1CT5,44.839357,-0.568019
Z1CT4,44.839455,-0.56824
Z1CT1,44.847941,-0.570722
Z1CT16,44.8488,-0.570332
Z1CT10,44.849223,-0.570286
Z1CT11,44.85043,-0.5695
Z1CT9,44.851834,-0.568456
Z1CT14,44.854172,-0.565762
Z1CT3,44.844592,-0.570593
Z19CT2,44.803259,-0.571547
Z19CT3,44.788461,-0.566683
Z19CT1,44.807548,-0.573475
Z19CT16,44.808748,-0.573858
Z19CT4,44.788256,-0.565513
Z19CT8,44.785825,-0.566357
Z19CT9,44.781157,-0.568229
Z19CT6,44.781584,-0.564221
Z19CT12,44.777231,-0.574044
Z19CT14,44.778297,-0.564252
Z19CT7,44.780011,-0.566072
Z26CT1,44.812543,-0.559375
Z26CT2,44.820467,-0.542283
Z26CT5,44.819498,-0.549418
Z26CT4,44.821164,-0.548426
Z26CT3,44.821288,-0.551552
Z14CT2,44.863732,-0.581247
Z14CT1,44.859791,-0.589006
Z14CT4,44.867242,-0.575969
Z14CT5,44.866431,-0.57563
Z14CT7,44.868334,-0.57
Z14CT10,44.867786,-0.571445
Z14CT11,44.8635,-0.581997
Z14CT19,44.861021,-0.563063
Z14CT12,44.867556,-0.563432
Z30CT2,44.832338,-0.660138
Z30CT3,44.832095,-0.670282
Z30CT4,44.832705,-0.662717
Z30CT5,44.832952,-0.652428
Z30CT10,44.828691,-0.665899
Z30CT21,44.828048,-0.664352
Z30CT22,44.82794,-0.664372
Z30CT12,44.829272,-0.663054
Z30CT11,44.82925,-0.663002
Z30CT20,44.837485,-0.646903
Z30CT19,44.836768,-0.647135
Z30CT18,44.833363,-0.647828
Z30CT7,44.831088,-0.648093
Z30CT1,44.833213,-0.649356
Z30CT6,44.832688,-0.647505
Z30CT15,44.832474,-0.64177
Z30CT9,44.832772,-0.641477
Z30CT16,44.832335,-0.640568
Z30CT17,44.830403,-0.63981
Z30CT13,44.826147,-0.637649
Z30CT14,44.825401,-0.637387
Z30CT24,44.829756,-0.636168
Z21CT4,44.869982,-0.611649
Z21CT5,44.867633,-0.607297
Z21CT3,44.866671,-0.606337
Z21CT7,44.865287,-0.603101
Z21CT2,44.863124,-0.602868
Z21CT6,44.863405,-0.603192
Z21CT1,44.857547,-0.597556
Z15CT12,44.865008,-0.575676
Z15CT11,44.861029,-0.575077
Z15CT13,44.855418,-0.5745
Z15CT9,44.855028,-0.576724
Z15CT17,44.855167,-0.583367
Z15CT6,44.852781,-0.574213
Z15CT10,44.851338,-0.576016
Z15CT2,44.852889,-0.573105
Z15CT3,44.853721,-0.572634
Z15CT5,44.854559,-0.572832
Z15CT4,44.851016,-0.574349
Z31CT1,44.883747,-0.517078
Z31CT4,44.884468,-0.518059
Z31CT5,44.88598,-0.518674
Z31CT6,44.88474,-0.519176
Z14CT8,44.872793,-0.565458
Z29CT6,44.845465,-0.538732
Z29CT4,44.848016,-0.542193
Z29CT5,44.848076,-0.542342
Z29CT3,44.845979,-0.534634
Z29CT7,44.845905,-0.534761
Z29CT1,44.843492,-0.528007
Z29CT2,44.843768,-0.527697
Z29CT10,44.846957,-0.511989
Z29CT9,44.847287,-0.508901
Z29CT13,44.847358,-0.51014
Z29CT15,44.852802,-0.508482
Z29CT14,44.853608,-0.509955
Z29CT12,44.854269,-0.515148
Z29CT11,44.838348,-0.546465
Z17CT1,44.813679,-0.589538
Z17CT7,44.811124,-0.591116
Z17CT2,44.808934,-0.591438
Z17CT13,44.810378,-0.586099
Z17CT12,44.80779,-0.586169
Z17CT14,44.806455,-0.591913
Z17CT6,44.802065,-0.593605
Z17CT5,44.800928,-0.595159
Z17CT3,44.80004,-0.596924
Z17CT10,44.796956,-0.601912
Z17CT9,44.795992,-0.60332
Z17CT4,44.791142,-0.605275
Z17CT8,44.784008,-0.606448
Z14CT15,44.867593,-0.563353
Z14CT9,44.873986,-0.56517
Z14CT21,44.870914,-0.563929
Z14CT20,44.870959,-0.563962
Z14CT17,44.860854,-0.554242
Z14CT18,44.860513,-0.553376
Z14CT16,44.860011,-0.554257
Z14CT13,44.85864,-0.557116
Z14CT14,44.857406,-0.559728
Z5CT1,44.821941,-0.532588
Z5CT3,44.825697,-0.536189
Z5CT4,44.832094,-0.547131
Z5CT10,44.828521,-0.557015
Z5CT12,44.828029,-0.560266
Z5CT11,44.829368,-0.560001
Z5CT13,44.82896,-0.564368
Z5CT2,44.829508,-0.552757
Z5CT5,44.82944,-0.552185
Z5CT22,44.83199,-0.559204
Z5CT21,44.830769,-0.556708
