edge_id,from_node_id,to_node_id
0,513,151
1,513,105
2,64,245
3,64,331
4,514,187
5,514,155
6,9,449
7,9,494
8,9,154
9,9,229
10,26,46
11,26,407
12,26,479
13,516,131
14,516,358
15,25,529
16,25,237
17,517,70
18,517,463
19,517,314
20,518,363
21,518,222
22,78,343
23,78,284
24,520,323
25,520,421
26,520,187
27,519,247
28,519,117
29,519,55
30,521,512
31,521,96
32,522,98
33,522,150
34,523,184
35,523,373
36,523,197
37,42,203
38,42,487
39,524,388
40,524,106
41,525,376
42,525,226
43,526,289
44,526,352
45,527,490
46,527,475
47,527,418
48,527,285
49,529,344
50,529,389
51,159,357
52,159,535
53,160,16
54,160,269
55,160,422
56,161,221
57,161,178
58,162,437
59,162,419
60,163,198
61,163,532
62,163,340
63,163,299
64,164,226
65,164,198
66,164,286
67,164,191
68,165,179
69,165,339
70,165,192
71,165,478
72,166,424
73,166,189
74,166,483
75,166,225
76,530,390
77,530,263
78,530,420
79,167,281
80,167,28
81,167,500
82,167,258
83,168,179
84,168,252
85,168,177
86,169,528
87,169,237
88,170,73
89,170,452
90,170,379
91,170,510
92,171,241
93,171,211
94,171,305
95,172,465
96,172,95
97,76,38
98,76,347
99,176,368
100,176,73
101,176,430
102,177,281
103,177,369
104,178,471
105,179,36
106,179,146
107,180,285
108,180,116
109,180,352
110,181,395
111,181,386
112,182,70
113,182,390
114,182,279
115,182,470
116,183,319
117,183,300
118,184,188
119,184,373
120,184,504
121,185,149
122,185,53
123,186,536
124,186,346
125,186,287
126,186,219
127,187,323
128,187,405
129,531,126
130,531,491
131,188,276
132,189,497
133,190,498
134,190,214
135,191,429
136,191,192
137,191,334
138,192,114
139,192,402
140,193,304
141,193,205
142,193,450
143,193,471
144,68,473
145,68,29
146,68,477
147,533,206
148,533,270
149,533,507
150,194,483
151,194,136
152,194,376
153,194,489
154,195,484
155,195,220
156,195,153
157,195,210
158,196,141
159,196,437
160,534,278
161,534,5
162,534,458
163,197,247
164,197,373
165,197,317
166,198,480
167,198,340
168,199,3
169,199,407
170,199,222
171,200,37
172,200,132
173,200,428
174,201,272
175,201,343
176,135,266
177,135,211
178,535,225
179,203,158
180,203,202
181,204,126
182,204,82
183,204,240
184,205,50
185,205,2
186,206,39
187,206,293
188,536,399
189,207,297
190,207,365
191,27,473
192,27,29
193,27,428
194,69,508
195,69,154
196,69,16
197,208,454
198,208,443
199,208,446
200,139,259
201,139,419
202,537,145
203,537,219
204,209,77
205,209,291
206,210,405
207,210,302
208,210,244
209,157,392
210,157,226
211,157,294
212,211,290
213,212,276
214,212,424
215,212,427
216,30,320
217,30,74
218,213,376
219,213,257
220,214,267
221,215,470
222,215,393
223,215,493
224,217,65
225,217,492
226,217,482
227,218,270
228,218,10
229,219,236
230,77,312
231,220,380
232,220,122
233,221,239
234,221,462
235,222,258
236,222,283
237,223,515
238,223,347
239,223,118
240,224,375
241,224,71
242,224,124
243,224,364
244,107,511
245,107,124
246,120,236
247,120,361
248,226,424
249,227,485
250,227,378
251,227,331
252,227,84
253,228,114
254,228,45
255,229,396
256,229,145
257,230,241
258,230,350
259,230,341
260,147,384
261,147,492
262,231,83
263,231,444
264,231,342
265,232,335
266,232,57
267,232,506
268,233,456
269,233,116
270,234,472
271,234,243
272,234,410
273,234,372
274,235,310
275,235,339
276,236,246
277,237,330
278,238,415
279,238,441
280,238,472
281,239,1
282,239,89
283,239,448
284,240,379
285,240,361
286,241,350
287,241,104
288,108,389
289,108,253
290,145,425
291,242,74
292,242,333
293,242,427
294,243,466
295,538,507
296,538,362
297,245,378
298,245,357
299,244,322
300,149,399
301,58,92
302,58,53
303,246,459
304,246,90
305,247,247
306,248,105
307,249,395
308,249,457
309,249,256
310,249,348
311,250,412
312,250,264
313,251,367
314,251,296
315,251,469
316,251,41
317,252,464
318,252,369
319,253,144
320,255,338
321,255,344
322,256,297
323,256,397
324,256,314
325,257,4
326,257,262
327,258,38
328,259,442
329,259,503
330,260,456
331,260,260
332,260,336
333,261,370
334,261,382
335,263,277
336,264,21
337,84,430
338,265,416
339,265,432
340,265,79
341,265,269
342,266,354
343,267,453
344,267,382
345,268,474
346,268,48
347,269,101
348,270,327
349,65,419
350,271,303
351,271,52
352,272,343
353,272,80
354,273,304
355,273,316
356,273,450
357,273,141
358,274,345
359,274,457
360,275,470
361,275,313
362,275,371
363,275,15
364,277,323
365,277,371
366,278,362
367,278,308
368,278,121
369,279,390
370,279,348
371,280,404
372,280,312
373,280,152
374,281,46
375,282,103
376,282,434
377,282,458
378,282,308
379,284,426
380,285,332
381,286,392
382,286,356
383,287,366
384,287,346
385,288,326
386,288,341
387,288,79
388,148,303
389,148,408
390,289,416
391,289,103
392,291,315
393,292,298
394,292,336
395,128,315
396,128,408
397,293,111
398,293,321
399,124,375
400,294,392
401,294,356
402,295,490
403,295,332
404,295,97
405,296,367
406,296,41
407,297,345
408,298,383
409,298,336
410,300,349
411,300,402
412,301,497
413,301,342
414,302,379
415,16,99
416,304,141
417,99,484
418,140,380
419,140,130
420,130,43
421,130,101
422,101,115
423,10,434
424,305,104
425,305,354
426,306,442
427,306,426
428,307,503
429,307,316
430,308,458
431,309,476
432,309,393
433,310,144
434,310,14
435,310,347
436,311,350
437,311,434
438,312,404
439,313,421
440,313,325
441,313,431
442,314,365
443,317,504
444,43,501
445,43,153
446,319,496
447,319,368
448,319,102
449,320,359
450,320,333
451,321,62
452,321,150
453,322,459
454,322,336
455,323,371
456,324,71
457,324,365
458,325,421
459,325,452
460,325,445
461,326,350
462,326,341
463,327,481
464,327,104
465,327,49
466,328,158
467,328,440
468,328,460
469,329,384
470,329,511
471,329,414
472,330,51
473,80,403
474,331,377
475,12,340
476,332,20
477,332,97
478,334,351
479,334,356
480,37,87
481,37,428
482,335,413
483,337,45
484,337,353
485,337,509
486,338,441
487,127,66
488,127,47
489,127,502
490,341,499
491,34,483
492,34,489
493,345,406
494,345,386
495,346,394
496,155,67
497,67,510
498,349,435
499,349,496
500,349,402
501,351,401
502,351,467
503,47,22
504,47,113
505,133,375
506,133,142
507,133,411
508,353,463
509,7,367
510,7,54
511,7,492
