lsid,highway
55682693,unclassified
55682781,residential
55682824,residential
55682870,residential
55683042,residential
55683074,residential
55684263,residential
55684276,path
55684293,path
55684342,footway
55684409,residential
55684452,residential
55684566,residential
55684569,residential
55684651,residential
55684821,residential
55685009,residential
55685163,residential
55689018,footway
55700456,unclassified
55700464,tertiary
55700483,unclassified
55788157,track
55809195,residential
55853430,residential
55853670,residential
55853748,residential
55853794,residential
55853930,residential
55854031,residential
55854268,residential
55854465,residential
55854474,residential
55854636,residential
55855221,residential
55887843,residential
55889276,track
55926988,residential
55927137,residential
55929143,residential
55940721,pedestrian
55980281,residential
56040505,tertiary
56040506,service
56040507,service
56040508,secondary
56040510,secondary
56040515,unclassified
56040516,primary
56040517,tertiary
56040519,service
56040999,secondary
56041004,service
56041021,residential
56041077,residential
56041148,service
56041150,service
56041151,unclassified
56043682,service
56043685,primary
56068807,service
56068808,cycleway
56069365,path
56069366,living_street
56069370,path
56069371,living_street
56069372,path
56069373,path
56069374,path
56069375,path
56069376,path
56069377,path
56121976,footway
56240681,path
56304713,path
56304714,path
56304715,living_street
56304716,path
56304717,residential
56304718,service
56304719,service
56357169,path
56357173,footway
56357175,path
56357177,path
56357178,path
56360252,footway
56672264,path
56690666,residential
56690754,residential
56690891,residential
56690892,residential
56690904,residential
56691472,residential
56691485,residential
56691598,residential
56691601,residential
56691610,path
56691622,path
56691812,residential
56691815,residential
56692020,residential
56692201,motorway
56867093,footway
56867102,footway
56867212,pedestrian
56867219,footway
56869843,pedestrian
56933022,footway
56994769,unclassified
56994772,unclassified
57084091,service
57084093,service
57164845,track
57164850,path
57164861,track
57164866,path
57184447,service
57184448,path
57184449,cycleway
57184450,track
57184455,service
57184458,path
57184465,track
57184466,cycleway
57184471,path
57185815,service
57216943,service
57217096,service
57217110,service
57217137,service
57217228,cycleway
57217241,service
57217374,service
57217451,unclassified
57217474,unclassified
57217515,service
57217528,service
57217554,unclassified
57217583,unclassified
57217597,service
57217598,service
57217614,cycleway
57217665,unclassified
57217680,cycleway
57360985,path
57360986,path
57360987,path
57361803,service
57361804,service
57361805,service
57361806,service
57361807,service
57361808,service
57361809,service
57361810,service
57361811,service
57361812,service
57361814,service
57361815,service
57361816,service
57417045,steps
57650317,unclassified
57653447,unclassified
57653512,unclassified
57671401,cycleway
57671414,track
57671418,footway
57671422,service
57690663,footway
57690664,footway
57690665,footway
57690666,footway
57690667,footway
57690669,footway
57715372,service
57717457,service
57726837,path
57730949,footway
57731148,service
57731331,footway
57736497,footway
57736536,service
57969632,service
58093188,tertiary
58093191,pedestrian
58254912,service
58282560,path
58321013,path
58370113,tertiary
58370114,trunk_link
58370115,motorway_link
58418026,service
58418078,residential
58418108,path
58418121,path
58418125,path
58422545,service
58422547,path
58422581,service
58424932,service
58512369,service
58521237,service
58527009,service
58527010,service
58527011,service
58527014,service
58527015,service
58527016,service
58527017,service
58527018,service
58527019,service
58527020,service
58527021,service
58527022,service
58527023,service
58527024,service
58527025,service
58527029,service
58527032,service
58527033,service
58527034,service
58636912,path
58636915,path
58636917,service
58636918,path
58636919,footway
58636922,path
58636923,steps
58636924,footway
58636925,path
58636928,path
58636929,path
58636930,steps
58636931,footway
58719452,tertiary
59043562,service
59043564,service
59099894,path
59099895,track
59099897,service
59099899,secondary
59099901,path
59099903,tertiary
59209048,service
59209050,footway
59209051,path
59209052,path
59209053,path
59209054,path
59209055,path
59209056,path
59209057,path
59209058,path
59209059,service
59209060,path
59209062,path
59209063,path
59209065,path
59209066,path
59209067,path
59209068,path
59209069,path
59209070,service
59209071,footway
59209072,service
59209073,footway
59209074,footway
59229642,footway
59229644,footway
59229646,service
59229648,footway
59229657,service
59233312,residential
59233314,residential
59233373,residential
59262570,footway
59262571,footway
59283496,unclassified
59285192,path
59285194,path
59285195,steps
59285196,service
59285197,path
59285199,service
59285200,path
59286041,path
174318519,track
174318541,track
174318557,service
174319545,track
174319546,track
174361487,service
174361488,service
174522130,service
174522131,service
174522132,service
174691274,path
174693769,path
174693770,path
174693772,path
174693773,path
174693774,path
174693775,path
174694472,service
174869425,service
174869426,service
174869427,service
174869429,service
174869430,service
174869431,service
174869432,service
174869433,service
174869434,service
174869435,service
174869436,service
174920748,secondary
174942480,service
174942483,service
174942486,service
174942489,service
174942491,service
174942494,service
174942495,service
174942497,service
174943975,service
174943976,service
174943977,service
174943978,service
174943979,service
174943981,service
174943983,service
174943984,service
174943990,service
174943991,service
174943992,service
174943993,service
174944596,service
174944597,service
174944598,service
174944599,service
174969108,service
175000715,service
175000716,service
175000717,service
175002653,service
175126420,service
175126421,service
175126422,service
175157437,footway
175157439,service
175157440,service
175157442,service
175179967,secondary
175179968,secondary
175484355,service
175484417,service
175493480,service
175493481,service
175493482,service
175493483,service
175495463,service
175559263,service
175559264,service
175559265,service
175580505,service
175632139,service
175632143,service
175632152,service
175632154,service
175632155,service
175632161,service
175632162,service
175632163,service
175632165,service
175632166,service
175632167,service
175807219,service
175807220,service
175807221,service
175807222,service
175813645,track
175813649,track
175813651,track
175905579,service
175905580,service
175905583,service
175905588,service
175906592,service
175906593,service
175906594,service
175906595,service
175906596,service
175906597,service
175906598,service
175920412,path
175920414,path
175920415,service
175920640,footway
175920659,service
175920660,service
175921143,service
175922330,service
176049474,track
176049475,track
176049477,track
176094162,trunk
176222584,footway
176263921,tertiary
176263922,tertiary
176263923,tertiary
176263924,path
176263925,service
219674178,service
219674179,service
219674180,service
219674181,track
219782178,primary
219782179,primary
219782180,primary
219782181,primary
219782182,unclassified
219782183,unclassified
219782184,path
219782185,footway
219782186,footway
219782187,path
219782188,footway
219782189,footway
219782190,footway
219782191,footway
219782193,footway
219782194,footway
219782195,footway
219782197,path
219789253,living_street
219814649,residential
219814844,footway
219814845,footway
219814847,footway
219814848,steps
219814849,service
219814850,footway
219814851,steps
219814852,footway
219814853,steps
219814854,steps
219814855,service
219814857,footway
219814858,footway
219814861,footway
219814862,service
219814863,cycleway
219814864,track
219814865,footway
219814866,service
219814867,footway
219814868,footway
219814869,steps
219814870,service
219814871,footway
219814872,footway
219814873,footway
219814874,footway
219814875,steps
219814878,footway
219814879,footway
219814880,service
219814881,service
219814883,track
219814884,footway
219814885,footway
219814886,footway
219814887,footway
219814888,footway
219814890,footway
219814891,service
219814892,footway
219814893,footway
219814894,footway
219814895,footway
219878321,service
219893128,service
219893130,service
219894003,service
219894174,service
219899227,path
219899228,path
219899229,track
219899230,track
219899231,path
219899232,footway
219899238,service
219899243,service
219899244,service
219899245,service
219899246,service
219899247,service
219899248,footway
219899249,footway
219899250,footway
219899251,steps
219899252,service
219899255,service
219899256,footway
219899257,service
219899258,service
219899259,service
219899260,service
