detid,lat,long
Az104_z1z2,53.0978541,8.8123065
Az157_e2e3,53.0827897,8.8848723
Az157_z1z2z3,53.0713567,8.9063783
Az157_z5z6,53.0713792,8.907647
Az195_a1a2,53.1052047,8.8496898
Az195_e1e2,53.105005,8.8510162
Az211_b1b2,53.1036967,8.854908
Az255_z1z2,53.1042957,8.853402
Az255_z3z4,53.1046605,8.8518168
Az256_a1a2,53.044098,8.7226979
Az266_a1a2,53.0436352,8.7236823
Az341_z1z2,53.0711915,8.9151706
Az341_z9z10,53.0712181,8.9151679
Az341_z3z4,53.0267169,8.8052376
Az341_z5z6z7z8,53.0266991,8.8053381
Az353_a1a2,53.0821219,8.868126
Az354_c1c2,53.0908026,8.813197
Az355_a1a2,53.0999413,8.8072908
Az355_d1d2,53.099248,8.8074464
Az450_z2z3,53.1053021,8.8586015
Az457_a1a2a3,53.1050236,8.8577378
Az457_f2f4,53.1064889,8.8617986
Az491_z5z6,53.1059293,8.8471551
Az552_a1a2,53.081902,8.834542
Az552_b1b2,53.0813075,8.8412341
Az074_z1z2,53.0314747,8.808825
Az074_z3z4,53.0302779,8.8080579
Az074_z5z6,53.0320667,8.8096216
Az080_z2z3,53.0943929,8.8084656
Az088_z1z2,53.0810795,8.8428113
Az088_z3z4,53.0820309,8.8680898
Az112_b2,53.0907245,8.8129932
Az112_d1,53.0907358,8.8130347
Az112_d2,53.0907551,8.8130817
Az112_e4,53.0899118,8.814168
Az112_z1,53.0924464,8.8325626
Az112_z2,53.093011,8.8322877
Az132_z1,53.0930657,8.8322756
Az132_z2,53.0930785,8.8322246
Az132_z3,53.0919946,8.8316801
Az132_z4,53.0920139,8.8316157
Az147_a4,53.0625907,8.8677974
Az147_b1,53.0625867,8.867847
Az147_b2,53.0620161,8.8685243
Az147_c2,53.062029,8.8673294
Az147_d2,53.0621595,8.8669351
Az147_z1,53.0621289,8.8669136
Az147_z2,53.0623175,8.8749254
Az157_a1,53.0622917,8.8748932
Az157_e1,53.0875237,8.8072667
Az157_z7,53.0857299,8.7920022
Az189_a1,53.0855736,8.8024588
Az189_b3,53.0846956,8.8013846
Az189_d3,53.0848809,8.8022563
Az189_z1,53.0848551,8.8022134
Az189_z2,53.081028,8.8427617
Az019_z1,53.0792009,8.8014261
Az019_z2,53.0699595,8.8657509
Az019_z3,53.0827897,8.8848723
Az019_z4,53.0827583,8.8848737
Az019_z5,53.0797801,8.8037677
Az191_a2,53.0797704,8.8037047
Az191_d3,53.0797527,8.8029094
Az191_d4,53.0797753,8.8028732
Az191_e1,53.079656,8.8025808
Az191_e2,53.0816064,8.8062957
Az191_f2,53.0815862,8.8063332
Az192_z1,53.0810425,8.8053274
Az192_z2,53.0810159,8.805365
Az192_z3,53.0949542,8.8335939
Az192_z4,53.0949397,8.8336542
Az193_z2,53.0939814,8.8331607
Az193_z3,53.0939999,8.8331097
Az195_b1,53.0967388,8.835167
Az195_c1,53.0967452,8.8351174
Az195_d1,53.0976447,8.8355586
Az195_f1,53.097635,8.8356082
Az195_g1,53.0991618,8.8375421
Az195_h1,53.0988977,8.8366798
Az198_b2,53.098909,8.836614
Az020_z1,53.0997875,8.8371049
Az020_z2,53.099777,8.8371626
Az020_z3,53.1041218,8.8401398
Az205_c5,53.1035791,8.8402122
Az205_c6,53.1032031,8.8396744
Az207_c1,53.1031975,8.8397321
Az207_f2,53.1062635,8.8416821
Az208_b1,53.1062546,8.8432632
Az208_b2,53.1062321,8.8432847
Az211_z1a,53.1056894,8.8420053
Az211_z1b,53.0820986,8.8149351
Az214_z3,53.0832626,8.8165686
Az214_z4,53.0831756,8.8166262
Az022_a,53.0836887,8.8176508
Az240_z2,53.1062884,8.8448122
Az240_z3,53.1062618,8.8447988
Az240_z4,53.1062296,8.8448082
Az243_c3,53.1061057,8.8463974
Az243_d2,53.0880649,8.8284762
Az243_z1,53.0880787,8.8284105
Az243_z2,53.0873626,8.828031
Az243_z3,53.0873481,8.8280793
Az243_z4,53.0903089,8.8301419
Az244_z12,53.0903024,8.8301808
Az244_z13,53.0895784,8.8297543
Az244_z17,53.0895695,8.8297865
Az026_b2,53.0697911,8.8181537
Az026_c3,53.0273751,8.8046797
Az026_d,53.0273452,8.8046555
Az026_e2,53.0273122,8.8046341
Az294_a1,53.0435924,8.8162293
Az294_a2,53.0435876,8.8162869
Az294_c1,53.082159,8.8681273
Az294_c2,53.0821219,8.868126
Az294_d3,53.0773817,8.8336408
Az295_a2,53.076361,8.8371277
Az295_b1,53.0763569,8.8371626
Az295_b2,53.0766977,8.8381992
Az295_c2,53.0752177,8.8451368
Az295_z1,53.0751903,8.8451301
Az296_b1,53.0633861,8.8718489
Az296_b2,53.0634063,8.8718851
Az297_a1,53.0712979,8.863125
Az030_z14,53.068945,8.8237689
Az030_z15,53.0689192,8.823777
Az030_z16,53.0693632,8.8245052
Az311_z1,53.0660037,8.8481864
Az311_z2,53.065936,8.8486987
Az311_z3,53.0659054,8.8486826
Az032_z10,53.0662212,8.8470331
Az032_z11,53.0662116,8.8479665
Az032_z20,53.0659521,8.8477935
Az032_z21,53.0659319,8.8477063
Az033_b5,53.0659368,8.8476755
Az033_z1,53.031536,8.8091844
Az033_z2,53.0673817,8.8409257
Az033_z3,53.0675718,8.8396356
Az336_a2,53.0701528,8.8667674
Az034_z2,53.0630557,8.8729942
Az034_z3,53.1061419,8.8463961
Az034_z4,53.0900101,8.8126552
Az349_z1,53.0989959,8.7759492
Az349_z2,53.0983179,8.7760404
Az349_z3,53.0983227,8.7760913
Az035_b2,53.1016837,8.7739161
Az035_d1,53.101724,8.7739965
Az035_d3,53.1011378,8.7742755
Az354_b2,53.1011507,8.7743238
Az039_z2,53.063308,8.8533188
Az039_z6,53.0639317,8.8704179
Az426_z1,53.0613471,8.87779
Az426_z1b,53.0876775,8.8090114
Az426_z2,53.0865305,8.7898819
Az426_z2b,53.0858918,8.7909293
Az450_b2,53.0713196,8.8122851
Az450_d1,53.071351,8.8123052
Az450_d2,53.0713736,8.812336
Az450_z1,53.0639849,8.858116
Az453_a2,53.1080717,8.7642816
Az453_b1,53.1080508,8.764244
Az453_b2,53.1086264,8.7638846
Az453_z2,53.1106736,8.7563744
Az453_z3,53.1106527,8.756365
Az453_z4,53.11042,8.7571241
Az454_a1,53.1103838,8.7571201
Az454_a2,53.0709256,8.8643481
Az454_b1,53.0709473,8.8643722
Az454_b2,53.0699039,8.8674688
Az457_c2,53.0820075,8.8108595
Az457_e2,53.0819874,8.8108233
Az465_a,53.0822355,8.8099569
Az465_b,53.0822596,8.8099998
Az470_b2,53.0822814,8.8100347
Az470_f3,53.0943051,8.8339747
