edge_id,from_node_id,to_node_id
0,142,58
1,142,158
2,143,30
3,143,192
4,143,57
5,144,148
6,144,100
7,145,203
8,145,168
9,145,160
10,146,178
11,146,39
12,146,81
13,147,42
14,147,59
15,148,44
16,151,87
17,151,69
18,151,152
19,152,138
20,152,187
21,152,64
22,16,124
23,16,24
24,16,109
25,37,58
26,37,138
27,37,68
28,153,168
29,153,53
30,23,13
31,23,82
32,155,125
33,155,111
34,155,100
35,156,159
36,156,92
37,157,204
38,157,55
39,157,139
40,157,114
41,158,205
42,158,137
43,159,86
44,160,203
45,160,173
46,161,101
47,161,138
48,161,88
49,161,68
50,162,62
51,162,46
52,163,54
53,163,94
54,163,171
55,164,112
56,164,198
57,40,6
58,40,167
59,40,93
60,7,53
61,7,50
62,6,92
63,6,20
64,6,167
65,165,51
66,165,110
67,165,102
68,166,64
69,166,130
70,167,66
71,168,123
72,1,52
73,1,107
74,170,203
75,170,64
76,171,133
77,171,94
78,171,115
79,172,70
80,172,121
81,172,115
82,173,123
83,173,180
84,174,95
85,174,43
86,175,87
87,175,105
88,175,73
89,177,87
90,177,73
91,177,90
92,178,81
93,178,67
94,22,202
95,22,107
96,51,96
97,51,110
98,52,124
99,52,107
100,52,97
101,53,206
102,180,187
103,180,123
104,181,122
105,181,137
106,181,98
107,181,65
108,54,4
109,54,79
110,20,191
111,20,132
112,55,70
113,55,91
114,55,67
115,56,77
116,56,60
117,182,72
118,182,46
119,182,115
120,57,61
121,57,192
122,58,86
123,59,112
124,59,59
125,60,71
126,60,128
127,61,12
128,61,114
129,62,133
130,63,26
131,63,188
132,63,200
133,64,105
134,185,76
135,185,199
136,65,122
137,65,3
138,184,70
139,184,117
140,66,30
141,66,11
142,66,193
143,186,196
144,186,85
145,186,97
146,187,138
147,67,81
148,69,149
149,69,88
150,69,27
151,70,106
152,71,71
153,72,74
154,72,72
155,42,99
156,73,87
157,74,106
158,188,31
159,75,86
160,75,123
161,76,193
162,76,120
163,76,134
164,77,107
165,78,125
166,78,189
167,79,115
168,189,48
169,189,47
170,80,14
171,80,196
172,81,92
173,82,32
174,82,130
175,83,197
176,83,198
177,84,4
178,84,119
179,84,84
180,85,190
181,85,169
182,86,118
183,4,28
184,191,132
185,191,8
186,88,27
187,89,36
188,89,90
189,89,2
190,90,19
191,91,119
192,92,39
193,192,140
194,93,137
195,94,21
196,94,136
197,95,194
198,95,10
199,95,46
200,96,202
201,96,102
202,194,34
203,194,49
204,194,154
205,44,18
206,44,5
207,97,110
208,97,97
209,195,25
210,195,28
211,195,41
212,195,200
213,98,137
214,98,205
215,99,150
216,99,127
217,99,139
218,100,101
219,101,134
220,102,108
221,27,111
222,197,33
223,103,5
224,103,110
225,103,134
226,105,116
227,199,122
228,28,207
229,201,109
230,108,120
231,109,15
232,14,129
233,111,125
234,5,18
235,30,140
236,113,18
237,113,35
238,116,176
239,116,19
240,118,131
241,118,9
242,45,139
243,204,126
244,124,183
245,124,128
246,39,17
247,206,179
248,131,141
249,132,140
250,133,29
251,135,104
252,141,38
