detid,lat,long
1,39.2399551,9.14736
2,39.2399395,9.1473881
3,39.2399142,9.1474153
4,39.2398934,9.1474421
5,39.253166,9.113088
6,39.2531764,9.1131256
7,39.253185,9.113191
8,39.2531995,9.1132299
9,39.2573902,9.0890944
10,39.2573798,9.0890663
11,39.2573988,9.089132
12,39.2574144,9.0891655
13,39.24831,9.086173
14,39.2482955,9.0861435
15,39.2483412,9.0862451
16,39.2483266,9.0862115
17,39.2422002,9.0864614
18,39.2421815,9.0864212
19,39.242226,9.086555
20,39.2422437,9.0865979
25,39.2517871,9.1346179
26,39.2517777,9.1346421
36,39.2517522,9.1346665
28,39.240978,9.135295
33,39.240906,9.135362
29,39.22487,9.1382352
30,39.2248742,9.1382821
31,39.2248847,9.1383449
32,39.224891,9.1383824
39,39.2368247,9.1302445
40,39.2368341,9.1302069
37,39.236797,9.13032
38,39.2368032,9.1302905
41,39.22187,9.125113
42,39.2218731,9.1250433
43,39.2150004,9.1302444
44,39.215003,9.1302202
45,39.215004,9.130355
46,39.2150019,9.1303892
47,39.218376,9.12168
48,39.2183843,9.1216384
52,39.2286887,9.120397
53,39.2287126,9.120395
55,39.2416322,9.121386
56,39.241619,9.12143
59,39.2312709,9.1344701
60,39.2312844,9.1344298
57,39.231251,9.134506
58,39.2312385,9.1345382
61,39.231918,9.1214436
62,39.2319087,9.1214838
63,39.23188,9.1215334
64,39.225796,9.120573
65,39.2258054,9.1206038
66,39.251122,9.13405
67,39.251152,9.133986
68,39.2329213,9.0957336
69,39.2329005,9.0957658
70,39.2329973,9.0956679
71,39.2329775,9.0956974
72,39.2321373,9.120589
73,39.23213,9.1205461
76,39.2520239,9.1019304
74,39.2519045,9.101904
75,39.2518608,9.1018986
91,39.2075123,9.1225422
90,39.2074946,9.1225248
92,39.2075702,9.1225832
93,39.2075915,9.1226094
77,39.2148136,9.1017407
78,39.2148447,9.1017555
79,39.2149053,9.1017857
80,39.2148741,9.1017696
81,39.2031541,9.1401492
82,39.2031354,9.1402021
83,39.2030819,9.1402202
84,39.2030652,9.1402437
85,39.205968,9.1433042
86,39.2059608,9.1433418
87,39.2059628,9.1434311
88,39.205966,9.1433989
89,39.205875,9.143489
96,39.249371,9.115917
134,39.2219311,9.1024014
135,39.2219378,9.1024276
136,39.2218514,9.1023948
137,39.2218452,9.1023553
110,39.236504,9.106955
111,39.23653,9.1069778
112,39.2365913,9.107021
113,39.2365663,9.1069982
138,39.2365283,9.1440301
139,39.2365439,9.1440079
126,39.230782,9.115839
127,39.2308059,9.1158766
128,39.2308593,9.1159005
129,39.2308832,9.1159314
104,39.223946,9.136408
105,39.2239678,9.1363892
106,39.2239126,9.1364356
107,39.2238908,9.1364558
122,39.238998,9.131639
123,39.2390073,9.1316108
124,39.2389487,9.1317254
125,39.2389602,9.1316919
132,39.2430395,9.095925
133,39.2429875,9.0959277
118,39.231571,9.10457
119,39.231537,9.104537
114,39.2422608,9.1056998
115,39.2422493,9.1056583
116,39.242283,9.1057784
117,39.2422741,9.1057516
130,39.2168123,9.1248665
131,39.2168102,9.1249316
140,39.2203085,9.132397
141,39.2203355,9.1323836
142,39.2202665,9.1324186
102,39.2248966,9.1290814
103,39.2248715,9.129131
120,39.2277484,9.1124849
121,39.2277123,9.1124656
