edge_id,from_node_id,to_node_id
0,96,72
1,96,100
2,96,84
3,22,35
4,22,11
5,5,43
6,5,94
7,97,43
8,97,76
9,99,104
10,99,60
11,99,19
12,100,58
13,100,84
14,101,64
15,101,40
16,101,33
17,102,78
18,102,91
19,15,82
20,15,7
21,15,27
22,103,43
23,103,52
24,104,79
25,105,45
26,105,36
27,27,82
28,27,25
29,28,69
30,28,18
31,28,67
32,29,11
33,29,2
34,29,32
35,30,37
36,30,75
37,31,58
38,31,54
39,31,50
40,32,42
41,32,80
42,33,78
43,34,82
44,34,55
45,34,6
46,35,7
47,35,92
48,36,63
49,36,83
50,36,68
51,37,95
52,38,51
53,38,50
54,38,91
55,39,78
56,39,23
57,39,4
58,40,41
59,40,14
60,40,3
61,41,16
62,41,67
63,42,44
64,42,56
65,44,87
66,44,79
67,45,77
68,45,86
69,46,47
70,46,73
71,47,94
72,47,8
73,47,62
74,48,76
75,48,48
76,48,89
77,50,54
78,51,85
79,51,61
80,52,53
81,52,61
82,53,57
83,53,90
84,54,84
85,55,83
86,55,24
87,56,81
88,56,21
89,57,18
90,60,65
91,60,70
92,61,67
93,62,69
94,62,98
95,62,90
96,63,65
97,64,85
98,65,95
99,65,88
100,66,72
101,66,70
102,67,20
103,68,78
104,68,86
105,69,49
106,70,75
107,71,24
108,71,12
109,71,88
110,72,93
111,74,80
112,74,10
113,74,9
114,77,82
115,2,59
116,79,26
117,12,19
118,81,93
119,8,90
120,86,1
121,86,17
122,87,93
123,92,13
