lsid,osmid_start,osmid_end
11305276,8754706747,100518224
25437451,133006683,133006692
15561942,1448698787,155251906
73015080,908814269,158713518
73015080,158713518,158713520
15805792,1524130297,158749864
32916229,859528955,186420752
18036399,186497715,186497722
26763475,250170098,250170097
23155942,251427634,251427629
23237679,251427628,251427629
673871524,251427663,251427664
23786765,257735551,257735564
29503843,325215228,257735564
1006162348,258519936,258519937
23862928,258639331,258639333
23927419,1467010224,259427577
24035017,250170089,260664105
520025392,261725581,261725583
448673493,872721781,264891798
25393340,1568385354,276751317
27381316,5906211149,276751339
25413645,1324132948,276972049
25413648,1552798497,276972049
26532835,1491015158,290810600
26577366,1448698571,291440138
75781014,292962430,292962431
439418989,300574272,300574273
43271462,186559902,302404793
27589019,302943638,302943639
24785709,311365179,318647926
54035174,671437938,419030913
150282033,689573298,419030913
24749729,260786107,420372697
374737301,1284370382,436449690
39139543,1707671342,468424875
39624784,474973956,474973954
8093641,1363942326,477862821
41151632,325697381,502426795
44330819,1472525576,563279136
181481651,1504069816,607202490
160790661,1728226910,607202490
962004599,3815455141,662380331
72434536,269305351,662380331
54083315,682204646,682204649
143226430,1698132663,701284150
55830789,701284149,701284150
282746320,701284160,701284161
39430221,1126810990,701284161
448204858,313774650,703476911
18044031,632002331,846981065
27814114,4922149186,853722989
38241977,885724871,859528946
148138172,588508867,872721797
75069129,50169193,883460911
75504355,891467021,891466957
24407557,897133745,897133618
24407557,897133654,897133743
678892676,6356655205,907183102
73015078,908814117,908814228
35140579,614729964,926386361
80043333,933847890,933847628
86844130,1033195418,1033195419
369243012,3730503630,1149453999
99379552,3726085694,1149453999
40489645,945024529,1207487319
40489645,1207487305,1207487319
106563740,4922162912,1225853218
107342532,1233952410,1233952376
112715082,1280627092,1280627290
116649800,304342236,1314557441
119214441,1340071408,1340071381
120461890,6233016156,1350687654
69956102,155234186,1371267013
117557936,191604758,1374910506
37216543,416062043,1374976518
998795044,595709280,1374976518
125233536,1391560424,1391560431
125785814,1396211516,1396211514
125785823,1396247723,1396247721
131420908,1446371128,1446371138
69956077,155234231,1449599595
673892872,1461772477,1461772474
27380481,1461772428,1461772474
38241709,925897058,1465201330
33520119,1725737571,1472473642
133787760,1472474086,1472474075
28443751,312501326,1474932972
305009021,763216770,1491015164
136299214,1495364674,1495364703
22939005,1465595355,1495365067
116764500,1500828120,1500828255
139632933,1500828464,1500828469
161292861,3128793997,1501072387
112797771,1306012705,1502966528
137120833,1504069731,1504069733
39139549,1707671338,1505821082
40420841,1533312586,1533312641
141869607,1552798390,1552798395
23876921,258639067,1563799937
151323868,436449648,1578585586
23868053,258711114,1605347491
148264597,1613657352,1613657343
149125784,1665042045,1621490606
113872768,885724868,1633407421
151429967,1642554581,1642554582
912289708,1494539900,1698132698
996001926,1342666703,1698132698
158448193,1706407456,1706407416
158602276,1489031135,1707671184
159376039,1714875125,1714875118
74074068,160086297,1744724036
164072177,1757320121,1757320124
171422909,1824562130,1824562132
952768895,1295306738,1847634342
