lsid,highway
55813841,service
55813844,pedestrian
55813845,footway
55813846,residential
55813847,residential
55813848,service
55813849,footway
55813853,footway
55813854,footway
55813856,footway
55813857,footway
55830788,footway
55830789,footway
55830790,footway
55830791,footway
55830792,footway
56039190,path
56039194,cycleway
56084375,path
56472662,path
56472663,path
56472687,path
56924079,tertiary
56924082,track
56924087,secondary
56924095,primary
56924097,primary
56924101,secondary
56924102,tertiary_link
56924103,secondary_link
56924104,residential
56924105,service
57101538,pedestrian
57101544,footway
57986066,pedestrian
57986067,footway
58261479,secondary
58261481,tertiary
58276381,footway
58276385,residential
58276386,footway
58276388,residential
58276389,service
58276390,service
58276391,residential
58276392,service
58276393,residential
58276395,service
58276396,residential
58276397,residential
58288524,service
58436469,path
58436470,footway
58436472,service
58436473,footway
58436474,service
58436475,path
58436477,residential
58436478,service
58436479,residential
58696202,residential
58696203,residential
58696205,residential
58696206,residential
58724829,cycleway
58726140,tertiary
58726141,secondary
58760263,residential
58760264,residential
58760268,residential
58760269,residential
58760271,residential
58760272,residential
59098841,footway
59098858,footway
59098859,footway
174210861,residential
174211434,track
174211435,service
174211436,service
174211437,service
174211439,service
174211442,residential
174211445,path
174211446,path
174211449,service
174211452,service
174211454,path
174211455,residential
174225094,residential
174696504,residential
174696687,residential
174696689,residential
174696693,residential
174696696,residential
175339124,secondary
175339125,residential
175339209,service
175339211,steps
175339214,path
175339215,path
175339216,track
175339217,residential
175339218,residential
175512004,tertiary
175564562,footway
175564564,service
175765603,cycleway
175789058,residential
175789059,footway
175789060,footway
175789062,footway
175789063,path
175789064,footway
175789065,footway
175789067,footway
175789068,footway
175789069,unclassified
175789071,footway
175789072,footway
175789073,service
175789074,service
175897124,footway
175925412,residential
176008573,primary
176008582,residential
176008583,service
176008584,service
176284733,residential
176284734,service
176284736,footway
176284738,cycleway
176284739,footway
176284740,footway
176284741,footway
176284742,footway
176284743,cycleway
176284746,service
176284747,service
176284748,path
176284749,service
176284750,footway
176284751,service
176284752,path
176284753,cycleway
176284754,footway
176295836,cycleway
176295837,footway
176295838,service
176295842,service
176295843,track
176295847,service
176295849,cycleway
176295850,cycleway
176295851,service
176295852,footway
176295853,service
176295855,footway
176295856,residential
176295858,footway
176295860,cycleway
176295864,service
176295865,service
176295866,cycleway
176297883,residential
176315837,residential
176315861,service
176315862,path
221527018,steps
221527019,footway
221527020,footway
221527021,footway
221527022,footway
221527024,footway
221527026,footway
221527028,footway
221527029,footway
221527031,steps
221527032,steps
221527033,steps
221527034,footway
221527035,footway
221527273,footway
221574314,path
221574316,path
573835975,secondary
573835976,secondary
573835977,secondary
573928039,secondary
574003485,service
574217223,residential
574619088,service
574619089,service
574619090,service
574619091,footway
574780645,path
574780646,path
574780651,footway
574780652,steps
574780653,footway
574780662,service
576466009,service
576621043,path
576621045,path
576621048,path
576621051,path
576621054,path
576621056,path
576621059,path
576621060,path
576621063,path
576621066,path
576621068,path
576621070,path
576621073,path
576621084,path
576621086,path
576621089,path
576621095,path
576621098,path
576811777,residential
576811781,steps
576811782,path
576811783,path
576811793,secondary
576811794,secondary
576811795,service
576811804,path
576811805,path
576811806,path
576811808,path
576811809,path
576811810,track
576811812,steps
576865549,residential
576865551,residential
576865552,footway
576885672,service
576885673,service
576885677,steps
576885678,service
577218868,path
577596908,track
577596913,unclassified
577596914,service
577596915,service
577596916,service
578238874,footway
578241930,track
499169252,living_street
499169254,residential
499170556,service
499481841,cycleway
499900024,residential
501246650,footway
501392082,track
501392085,track
501392091,path
501394049,track
501395402,track
501395403,track
501395404,track
502180672,path
502710488,path
502710489,path
549797653,living_street
549797654,living_street
549797655,footway
549797656,path
550272430,footway
550824142,service
550824143,service
550824144,service
550824145,service
550947289,service
550947291,service
550947293,footway
551499865,footway
551499866,steps
429353113,path
429378210,residential
429378215,secondary
429378217,tertiary
429934883,footway
429934884,footway
429934885,footway
455498047,service
456395132,steps
457320693,service
457655051,path
457656111,path
457656759,path
457657079,path
457658180,path
457658223,path
358924246,service
360714845,residential
360922346,footway
360922347,footway
360924658,service
247349975,footway
247349976,footway
247349977,steps
247349978,steps
248143602,pedestrian
248143603,service
248143604,service
248143605,service
248143606,path
858976055,secondary
859225135,path
859225136,service
860380743,secondary
860613677,track
860613678,track
860613679,track
860613680,track
860613682,service
860616537,footway
860616538,footway
860616539,footway
863770699,footway
863770703,cycleway
317356393,footway
317356394,path
317356399,path
318438636,motorway
318438637,tertiary
318438638,primary_link
318438639,tertiary
318438641,tertiary
318438645,secondary
318438646,secondary
318438647,secondary
318438648,secondary
318438649,secondary
318438650,primary_link
318438651,secondary
318438655,service
318438657,secondary_link
649082932,residential
722893199,pedestrian
722896589,service
722896590,service
723502572,footway
723502573,footway
725141519,footway
725141520,steps
725141521,footway
753681151,footway
755228907,service
755228908,service
755228909,path
755228910,path
755228911,path
755228912,path
755236758,residential
755236759,residential
755236762,footway
755236763,footway
755236764,tertiary
755236765,tertiary
755236766,footway
755236767,residential
755236771,residential
755236772,residential
755236773,residential
755236774,residential
755236775,path
755236776,path
757354906,primary
757354907,primary
757354908,primary
757354909,primary
757354910,primary
757354911,primary
757362815,primary
757670973,service
757670974,service
891435235,secondary
891435236,secondary
891755452,service
891760294,footway
