detid,lat,long
Z2,47.66768,9.178058
Z1,47.667657,9.178043
Z3,47.668082,9.179945
Z4,47.668056,9.179972
Z5,47.668061,9.177078
Z6,47.668025,9.177051
Z9,47.664609,9.177548
Z10,47.665265,9.17761
Z12,47.666025,9.177062
Z11,47.665997,9.177024
Z35,47.658385,9.172054
Z15,47.658356,9.172046
Z16,47.659105,9.170632
Z17,47.659097,9.170683
Z19,47.669012,9.181173
Z18,47.669,9.181211
Z21.1,47.66858,9.181842
Z20,47.669246,9.184411
Z29,47.65784,9.176223
Z45,47.675319,9.182577
Z53,47.675074,9.181341
K33.D3.1,47.6747082,9.1824954
K33.D4.1,47.674683,9.182465
Z54,47.670079,9.175994
Z55,47.670099,9.17612
K51D3.1,47.66973,9.175983
K51D3.2,47.669718,9.175946
K51D5.11,47.670256,9.175187
K51D4.11,47.670241,9.175153
K50D1.1,47.668958,9.176701
K50D2.1,47.66893,9.176721
K50D5.1,47.668937,9.176395
K50D4.1,47.668935,9.176352
K50D3.1,47.668635,9.176632
K1D3.1,47.66754,9.179516
K2D3.11,47.665974,9.178281
K20D4.11,47.667811,9.179702
K21D5.1,47.669554,9.185478
K21D4.1,47.669523,9.185505
K21D6.1,47.669774,9.185661
K21D1.1,47.669784,9.186003
K21D2.1,47.669751,9.18604
K7D5.11,47.658243,9.169654
K7D5.12,47.6582548,9.1696221
K7D3.1,47.658622,9.169907
K7D6.11,47.658596,9.169934
K7D11.11,47.658601,9.170406
K7D2.11,47.658528,9.170705
K7D8.1,47.658918,9.170293
K8D3.11,47.658266,9.176663
K8D4.11,47.658268,9.176698
K1PIR6.12,47.6670519,9.179336
K1PIR5.12,47.6670447,9.1793789
K1PIR5.11,47.6670393,9.1794204
K4D5.11,47.6619859,9.1774383
K4D3.1,47.6614539,9.1772828
K4RD1.12,47.6614078,9.1777521
K7D8.11,47.6591677,9.1704538
K7D7.11,47.6591912,9.1703975
Z13,47.6600936,9.1710573
Z14,47.6600773,9.1711109
K13D4.11,47.6623038,9.1723515
K13D4.12,47.6622966,9.1723984
K13D2.12,47.6617014,9.1723609
K13D2.11,47.6616933,9.1724038
K16D5.1,47.6651823,9.1735813
K16D6.1,47.6651688,9.1736229
K16D6.2,47.6651589,9.1736765
K16D1.1,47.6649493,9.1739742
K16D4.2,47.6650622,9.173246
K16D3.1,47.6648238,9.1737033
Z47,47.6711367,9.1827974
K31D4.11,47.6703438,9.1823816
K31D5.2,47.6707249,9.1821671
K31D5.1,47.6706978,9.1821644
Z7,47.6668514,9.1748688
Z8,47.6668433,9.1749077
K17D2.11,47.6655797,9.1742398
K17D2.12,47.6655924,9.1742049
K16D2.1,47.6648103,9.1737516
Z40,47.6925479,9.1471066
Z37,47.6908057,9.1463462
Z33,47.6907786,9.1462737
Z22,47.6836338,9.2026001
Z23,47.6828718,9.203842
Z24,47.6822542,9.2098501
Z52,47.6817901,9.2023158
Z46,47.6735912,9.1855761
Z34,47.6735478,9.1856513
Z56,47.6743019,9.1831568
Z43,47.6742387,9.1831286
Z49,47.6729609,9.1819659
Z48,47.6729247,9.1819927
Z41,47.6899869,9.1483203
Z39,47.696721,9.1379026
Z38,47.6966208,9.1380166
Z44,47.6862069,9.1523194
Z42,47.6861672,9.1522953
Z71,47.6850702,9.1477181
Z72,47.6850621,9.147765
Z61,47.6718167,9.1662897
Z62,47.6717878,9.1662884
Z64,47.6717201,9.1667644
Z63,47.6716966,9.1667672
Z50,47.6739352,9.1964217
Z51,47.6739362,9.196309
Z25,47.6834261,9.2027503
Z94,47.6787987,9.1460418
Z84,47.6788746,9.1459224
Z85,47.6788629,9.1459639
Z86,47.6788439,9.1460042
Z93,47.6776583,9.1450024
Z90,47.6776421,9.1451741
Z91,47.6776556,9.1451379
Z92,47.6776719,9.1450976
Z87,47.6780845,9.146719
Z88,47.6780448,9.1467069
Z89,47.6780204,9.1467015
Z80,47.6783518,9.1445531
Z81,47.6783816,9.1445678
Z82,47.6784069,9.1445893
Z83,47.6784367,9.1446067
