edge_id,from_node_id,to_node_id
0,124,185
1,124,5
2,124,92
3,124,109
4,125,159
5,125,51
6,125,24
7,125,148
8,126,166
9,126,105
10,126,152
11,127,179
12,127,74
13,127,94
14,128,19
15,128,137
16,128,143
17,5,74
18,129,86
19,129,174
20,130,116
21,130,147
22,130,110
23,41,222
24,41,225
25,41,196
26,132,192
27,132,134
28,132,172
29,133,69
30,133,220
31,131,217
32,131,101
33,131,76
34,131,186
35,134,222
36,135,91
37,135,120
38,35,43
39,35,96
40,35,32
41,136,78
42,136,160
43,137,182
44,137,177
45,138,60
46,138,97
47,138,91
48,138,169
49,139,28
50,139,161
51,139,15
52,139,145
53,26,104
54,26,61
55,140,94
56,140,149
57,140,197
58,141,101
59,141,90
60,142,112
61,142,68
62,142,92
63,143,151
64,144,170
65,144,193
66,145,164
67,145,13
68,146,48
69,146,108
70,146,191
71,146,56
72,8,12
73,8,9
74,8,23
75,147,106
76,147,199
77,148,18
78,148,157
79,148,203
80,149,214
81,149,197
82,150,202
83,150,80
84,150,96
85,151,155
86,151,36
87,152,67
88,153,34
89,153,195
90,153,77
91,56,45
92,154,187
93,154,59
94,154,159
95,155,113
96,155,88
97,155,176
98,15,161
99,15,22
100,156,67
101,156,89
102,158,163
103,158,109
104,158,191
105,160,48
106,160,90
107,161,164
108,44,16
109,44,195
110,44,53
111,162,162
112,162,64
113,162,189
114,163,92
115,164,10
116,57,216
117,57,7
118,165,97
119,165,204
120,165,103
121,37,204
122,37,65
123,37,115
124,166,77
125,167,29
126,167,106
127,167,13
128,168,62
129,168,34
130,168,111
131,45,121
132,18,20
133,51,25
134,169,179
135,169,115
136,170,179
137,170,104
138,170,30
139,171,190
140,171,46
141,172,99
142,173,210
143,173,76
144,173,186
145,6,223
146,6,200
147,6,111
148,174,120
149,174,175
150,175,83
151,175,120
152,176,122
153,176,85
154,176,103
155,1,96
156,1,32
157,177,100
158,177,82
159,179,94
160,180,75
161,180,197
162,182,59
163,182,19
164,183,226
165,183,213
166,184,95
167,184,122
168,184,103
169,185,68
170,186,17
171,52,60
172,52,84
173,187,20
174,187,25
175,188,198
176,188,89
177,189,181
178,190,68
179,190,73
180,55,90
181,55,123
182,192,212
183,193,86
184,194,88
185,194,19
186,194,206
187,195,34
188,19,110
189,196,102
190,196,24
191,198,110
192,199,105
193,210,202
194,30,71
195,201,119
196,201,69
197,201,76
198,203,99
199,204,109
200,205,112
201,205,87
202,205,78
203,206,36
204,207,64
205,207,102
206,207,225
207,59,116
208,59,110
209,60,113
210,60,88
211,61,219
212,61,75
213,61,71
214,62,105
215,62,27
216,63,100
217,63,99
218,208,91
219,208,81
220,64,102
221,29,50
222,29,13
223,65,74
224,65,115
225,13,106
226,66,211
227,66,119
228,66,54
229,209,100
230,209,119
231,67,89
232,67,84
233,12,77
234,69,93
235,32,2
236,70,21
237,70,75
238,70,98
239,70,39
240,71,72
241,71,114
242,72,117
243,72,178
244,211,79
245,73,107
246,73,40
247,74,224
248,75,58
249,212,221
250,213,219
251,77,38
252,76,220
253,79,100
254,79,99
255,80,54
256,214,104
257,216,226
258,215,21
259,215,46
260,83,114
261,83,120
262,84,91
263,85,218
264,85,122
265,25,20
266,217,93
267,87,112
268,87,123
269,87,14
270,88,89
271,38,117
272,93,108
273,93,11
274,94,104
275,95,121
276,95,11
277,97,47
278,97,113
279,98,224
280,221,3
281,102,225
282,222,33
283,107,31
284,107,49
285,109,121
286,111,111
287,114,117
288,116,118
289,227,4
290,123,42
