lsid,osmid_start,osmid_end
150003448,1735256297,533677
515646899,8631741395,564554
377731103,3811234731,616508
317982038,3811234736,616508
798513031,2450486,2450491
24447963,2621949693,75709764
148049842,1611601142,105553997
24295201,6966860002,105553997
248693648,1618131640,151222620
24684747,310483742,151222620
245845340,2529562011,151222620
245203926,235726175,235730917
21879971,2627169059,235730917
23501128,254508657,254508696
255956223,4986944831,255470207
256743318,255574027,255574025
178730285,764546680,255574025
509470884,9198441200,255602208
255956217,9198441193,255602208
23618420,261760960,261760974
20308840,2772054562,263362648
24422912,8936454395,265355813
150041661,1629782288,266274648
24663713,268083067,268083068
24671900,268158462,268158463
33215212,268079332,268158463
24715286,268632619,268632620
172858098,446681145,268853410
25673566,4707947831,268853410
50677061,530863657,269724846
255956200,215585491,275670747
33181379,375917317,276579023
26549133,290993132,290993136
23384269,531487,302550627
498118262,302928763,302928767
27922515,1173334294,306506159
28249669,310254527,310254532
24766397,6966845634,310432733
8096653,2622039386,311565412
8096668,2662870441,311565418
8096666,60661013,311565418
6913048,53337072,320749574
29162352,320749576,320749574
255956196,295125687,320909393
1004726902,333374427,333374583
30255903,333374598,333374589
31715859,354856749,354856750
255398792,5940920977,380161442
52249433,2535001902,382446359
33529606,703388681,382446359
206345765,2163527347,432461476
70215794,432461475,432461476
37675126,441693428,441693429
33434488,380458492,451721868
38284197,451721867,451721868
51754448,660520077,451845860
39254042,452917880,470317226
40896408,497762386,497762382
148028810,2622301328,501772611
148701580,2622301337,501772611
189657591,2388530,535121759
43124679,540303876,540303878
46483407,9162829551,593950868
131288954,1445236674,598056656
200975723,2524368894,598056656
48686059,6957968835,618161123
50675239,645337218,645337090
54244326,684149875,684149877
54843798,690283590,690283592
59553361,4734161400,742228761
61100006,2792787270,764500963
700236097,564287,768235083
62002834,772996112,772996120
61937399,772996122,772996120
77667368,1332094272,913667850
77667369,989969163,913667850
80520262,939367683,939368103
503066408,3759137169,940488043
85388172,989969162,989969135
530493491,5151312051,1141323830
