lsid,highway
55904638,track
55966282,primary
55971599,pedestrian
55971601,steps
55971602,footway
55971618,pedestrian
55971619,pedestrian
55971620,pedestrian
55971762,footway
55971764,footway
55971765,footway
55971986,footway
55972003,footway
56014963,steps
56014965,pedestrian
56014966,steps
56014967,pedestrian
56015406,path
56015647,footway
56028463,footway
56028464,service
56035132,footway
56043781,footway
56046118,tertiary
56057865,service
56092814,footway
56122059,footway
56122207,path
56122208,path
56122209,cycleway
56122210,path
56122211,path
56122400,path
56124974,path
56143617,service
56143618,path
56143619,path
56163439,residential
56163443,primary
56179356,track
56214858,track
56228216,path
56409424,service
56409425,service
56409426,service
56409427,service
56409428,path
56409429,service
56409430,footway
56409431,service
56409432,path
56409433,service
56409434,path
56409435,service
56409436,service
56409468,service
56447699,pedestrian
56473208,residential
56475656,secondary
56721687,tertiary
57016701,footway
57016702,footway
57016703,footway
57016704,path
57016705,footway
57016707,path
57016708,footway
57016710,footway
57016711,footway
57016712,footway
57016713,path
57016715,footway
57016716,footway
57016717,path
57016719,footway
57016720,footway
57016721,footway
57016722,footway
57016723,footway
57016724,footway
57016725,footway
57016726,footway
57016727,footway
57016728,footway
57683519,primary
57852415,service
57868017,footway
57868018,footway
58186680,path
58263080,service
58263081,service
58263082,service
58263083,service
58448720,path
58448721,path
58448723,service
58448725,service
58510813,footway
58510814,footway
58647057,service
58647133,footway
58647567,track
58648317,path
58706859,cycleway
58706861,cycleway
58706863,steps
58706864,footway
58706865,cycleway
58706866,cycleway
58706868,service
58706869,cycleway
58706871,cycleway
58723473,footway
58723474,footway
58723475,footway
58723476,footway
58727020,track
58727021,track
58727023,track
58727269,track
58811850,service
58884110,service
58889316,tertiary
59012999,pedestrian
59013073,track
59013074,path
59013075,path
59013076,path
59013077,path
59013079,path
59013080,path
59013081,path
59164945,tertiary
174762155,path
174762156,path
174849344,footway
174849345,path
175001101,track
175001102,track
175001103,path
175005064,steps
175005065,footway
175005066,footway
175005067,steps
175005068,path
175005069,steps
175005070,steps
175005071,path
175005072,path
175005073,footway
175005074,steps
175005075,footway
175005076,steps
175005077,footway
175005078,footway
175005082,path
175083018,path
175159040,track
175159045,service
175159046,service
175159047,track
175159049,track
175159053,track
175159060,path
175159061,track
175159063,track
175159072,track
175206902,steps
175222031,track
175291179,path
175291180,path
175291183,path
175291184,path
175482174,footway
175482177,footway
175482179,path
175482181,footway
175482182,footway
175482183,footway
175482184,footway
175482426,footway
175482427,footway
175482428,footway
175482429,steps
175482430,footway
175482431,footway
175482432,service
175482433,footway
175482434,footway
175511056,service
175511059,service
175511060,path
175511062,path
175515288,pedestrian
175515294,footway
175517240,pedestrian
175790966,service
175790967,service
175790968,service
175790969,service
175790970,service
175859956,path
175925573,path
175925574,track
175929681,proposed
175997191,steps
175997193,steps
175997194,pedestrian
175997196,footway
175997197,footway
175997198,footway
176086843,service
176086844,path
176086845,service
176086846,service
176086847,footway
176086848,service
176086849,footway
176321630,residential
220389871,service
220389873,footway
220389874,service
220389875,service
220389876,service
220389877,footway
220389878,service
220389880,service
221071543,secondary
221071544,secondary
221071545,secondary
221073381,primary
221073382,secondary
572518012,path
572523411,service
572523413,service
572523415,service
572523416,service
572523417,steps
572523418,service
572523419,steps
572523421,service
572523422,service
572523423,pedestrian
572523427,footway
577245358,primary
577644754,tertiary
577644755,tertiary
577644756,secondary
578238570,service
