detid,lat,long
K1D30,49.869453,8.629208
K1D20,49.86995,8.629454
K1D21,49.8699266,8.6296936
K1D22,49.8698942,8.6297083
K1D41,49.869563,8.628091
K1D42,49.869596,8.62809
K1D43,49.869626,8.628087
K2D41,49.8701275,8.6324017
K2D42,49.8701556,8.6324003
K2D43,49.870186,8.632478
K2D31,49.869918,8.633431
K2D32,49.869912,8.633385
K2D33,49.869902,8.633347
K2D21,49.870564,8.633804
K2D22,49.870535,8.633808
K2D23,49.870511,8.633817
K2D24,49.87047,8.633639
K2D11,49.870811,8.63294
K2D12,49.8709,8.632971
K2D13,49.870906,8.633008
K3D21,49.871703,8.642175
K3D22,49.871671,8.642179
K3D41,49.871305,8.640979
K3D42,49.871336,8.640978
K3V14,49.871908,8.64131
K3V15,49.871921,8.641386
K3V16,49.871927,8.64143
K3V34,49.871093,8.641813
K3V35,49.871095,8.641773
K3V36,49.871145,8.641707
K4D10,49.872295,8.644145
K4D11,49.872292,8.644211
K4D12,49.8723,8.644249
K4D32,49.871403,8.644937
K4D31,49.871427,8.644977
K4D22,49.87219,8.644489
K4D40,49.871626,8.643715
K4D41,49.871664,8.643707
K4D42,49.871695,8.643704
K5D31,49.872252,8.649187
K5D42,49.8724047,8.6484571
K5D43,49.8724394,8.6484414
K6D7,49.872222,8.650891
K6D8,49.872222,8.650891
K6D9,49.872264,8.650926
K6D10,49.872231,8.650937
K6D11,49.872283,8.650982
K6D12,49.87225,8.650988
K6D15,49.869688,8.651745
K6D16,49.869678,8.65175
K6D17,49.869697,8.651774
K6D18,49.869684,8.65178
K6D19,49.8697095,8.6518181
K6D20,49.86969,8.6518251
K6D21,49.869615,8.651768
K6D22,49.869604,8.651773
K6D23,49.8696249,8.6518097
K6D24,49.8696127,8.6518127
K7D21,49.870992,8.637262
K7D22,49.870959,8.637263
K7D41,49.870491,8.634939
K7D42,49.870526,8.634931
K8D11,49.884524,8.651434
K8D31,49.883438,8.651456
K8D32,49.883445,8.651425
K10D11,49.882199,8.646166
K10D12,49.882267,8.646358
K10D13,49.88225,8.646389
K10D31,49.881413,8.645556
K10D32,49.881428,8.64552
K10D33,49.88151,8.645542
K11V21,49.878508,8.643671
K11V22,49.878511,8.64371
K11D81,49.877766,8.643677
K11D82,49.87777,8.643639
K11V83,49.877732,8.643672
K11V84,49.877737,8.64363
K11V92,49.877739,8.643591
K12D11,49.875475,8.643153
K12D12,49.87549,8.6432
K12D31,49.874647,8.643595
K12D32,49.8746473,8.6435469
K13D11,49.865773,8.646582
K13D12,49.865779,8.646628
