edge_id,from_node_id,to_node_id
0,15,208
1,15,334
2,15,256
3,75,208
4,75,124
5,75,193
6,407,133
7,407,121
8,55,41
9,55,281
10,19,232
11,19,205
12,48,57
13,48,91
14,21,60
15,21,146
16,70,257
17,70,99
18,89,240
19,89,197
20,18,28
21,18,109
22,76,223
23,76,111
24,42,24
25,42,251
26,51,371
27,51,146
28,33,374
29,33,84
30,84,223
31,90,237
32,90,286
33,90,335
34,91,130
35,91,167
36,91,137
37,92,165
38,92,37
39,92,128
40,92,373
41,93,303
42,93,250
43,93,121
44,93,122
45,94,340
46,94,26
47,94,274
48,94,187
49,95,290
50,95,138
51,95,374
52,95,182
53,96,312
54,96,97
55,96,201
56,96,277
57,97,392
58,97,201
59,45,166
60,45,111
61,98,204
62,98,49
63,98,108
64,99,327
65,99,5
66,99,62
67,100,255
68,100,282
69,100,273
70,101,240
71,101,318
72,101,296
73,101,278
74,102,220
75,102,157
76,102,191
77,103,243
78,103,190
79,104,203
80,104,186
81,104,313
82,104,352
83,105,156
84,105,80
85,105,145
86,4,328
87,4,134
88,4,380
89,106,299
90,106,143
91,106,321
92,106,8
93,107,144
94,107,210
95,107,202
96,108,109
97,108,330
98,108,348
99,109,263
100,109,31
101,110,263
102,110,148
103,110,269
104,110,300
105,111,27
106,111,43
107,112,275
108,112,249
109,112,198
110,112,375
111,113,216
112,113,255
113,114,319
114,114,158
115,114,382
116,115,166
117,115,249
118,115,331
119,115,375
120,116,220
121,116,136
122,116,133
123,116,74
124,117,133
125,117,199
126,117,74
127,118,139
128,118,386
129,118,154
130,119,150
131,119,232
132,119,338
133,119,402
134,120,264
135,120,395
136,120,336
137,120,206
138,121,133
139,121,303
140,122,250
141,122,349
142,122,292
143,123,383
144,123,343
145,123,336
146,123,184
147,124,208
148,124,344
149,125,330
150,125,323
151,125,49
152,126,348
153,126,180
154,126,227
155,126,283
156,127,192
157,127,141
158,128,366
159,128,290
160,128,216
161,129,387
162,129,250
163,129,164
164,130,24
165,130,316
166,130,180
167,131,396
168,131,182
169,131,178
170,132,400
171,132,158
172,134,380
173,134,285
174,134,373
175,135,58
176,135,241
177,135,155
178,135,214
179,136,352
180,136,186
181,136,205
182,137,316
183,137,3
184,137,279
185,138,396
186,138,37
187,138,270
188,140,161
189,140,363
190,140,177
191,140,287
192,141,245
193,141,189
194,142,238
195,142,148
196,143,229
197,143,323
198,143,56
199,144,160
200,144,271
201,144,210
202,145,351
203,145,262
204,145,318
205,146,60
206,146,236
207,147,358
208,147,176
209,147,14
210,148,176
211,149,261
212,149,342
213,149,363
214,150,232
215,150,167
216,151,82
217,151,267
218,151,199
219,151,292
220,152,258
221,152,168
222,153,401
223,153,358
224,153,395
225,153,248
226,154,162
227,154,65
228,154,165
229,155,171
230,156,307
231,156,240
232,156,267
233,157,251
234,158,9
235,159,29
236,159,172
237,159,301
238,159,275
239,160,322
240,161,40
241,161,71
242,161,381
243,162,384
244,162,86
245,162,65
246,163,397
247,163,296
248,163,178
249,163,278
250,164,185
251,164,309
252,165,384
253,165,216
254,166,399
255,167,279
256,167,236
257,168,244
258,169,17
259,169,270
260,169,328
261,169,345
262,170,11
263,170,231
264,171,321
265,171,245
266,16,377
267,16,324
268,16,79
269,172,286
270,172,230
271,172,291
272,173,213
273,173,248
274,174,254
275,174,32
276,174,325
277,175,305
278,175,226
279,175,306
280,176,264
281,177,13
282,177,287
283,66,22
284,66,227
285,178,17
286,178,182
287,179,378
288,179,225
289,179,87
290,180,228
291,180,211
292,182,360
293,183,378
294,183,225
295,183,347
296,183,281
297,184,328
298,185,387
299,185,398
300,185,38
301,186,352
302,186,313
303,187,340
304,187,26
305,188,391
306,188,335
307,189,289
308,189,214
309,190,20
310,191,388
311,191,38
312,191,253
313,192,219
314,192,247
315,193,52
316,193,208
317,193,255
318,194,259
319,194,393
320,194,302
321,194,281
322,195,399
323,195,364
324,195,273
325,196,279
326,196,269
327,196,60
328,197,231
329,198,362
330,199,267
331,199,222
332,5,257
333,200,313
334,200,405
335,200,23
336,200,402
337,201,312
338,201,355
339,202,346
340,203,345
341,203,11
342,203,10
343,204,211
344,204,350
345,204,204
346,205,220
347,205,232
348,207,276
349,207,54
350,207,224
351,207,252
352,31,3
353,210,285
354,210,315
355,212,35
356,212,381
357,212,25
358,212,252
359,213,339
360,213,394
361,215,369
362,215,247
363,215,235
364,215,14
365,216,243
366,217,280
367,217,403
368,217,56
369,218,254
370,218,233
371,218,244
372,218,265
373,219,247
374,219,357
375,220,250
376,221,355
377,221,258
378,222,367
379,223,364
380,223,234
381,224,280
382,225,68
383,225,72
384,226,240
385,228,388
386,229,67
387,229,294
388,230,304
389,230,298
390,230,311
391,231,310
392,233,85
393,233,254
394,233,61
395,234,360
396,235,340
397,235,358
398,235,239
399,236,405
400,236,293
401,237,365
402,238,264
403,239,271
404,239,361
405,27,404
406,241,289
407,241,209
408,242,368
409,242,53
410,242,287
411,243,52
412,244,265
413,245,266
414,245,321
415,246,266
416,246,357
417,246,260
418,249,256
419,253,261
420,253,35
421,255,366
422,257,327
423,257,6
424,259,64
425,259,281
426,260,272
427,261,320
428,262,333
429,32,342
430,32,53
431,264,401
432,265,392
433,266,330
434,267,82
435,268,390
436,268,362
437,268,79
438,270,396
439,270,328
440,271,274
441,272,300
442,273,331
443,274,361
444,275,291
445,275,326
446,276,297
447,276,389
448,276,78
449,277,378
450,277,349
451,278,296
452,17,396
453,17,345
454,279,50
455,282,366
456,284,372
457,284,324
458,286,291
459,286,298
460,288,351
461,288,80
462,288,367
463,289,308
464,10,343
465,291,324
466,292,82
467,292,347
468,293,371
469,293,50
470,294,403
471,296,318
472,297,337
473,297,403
474,298,304
475,298,365
476,301,29
477,301,385
478,301,46
479,302,341
480,304,393
481,305,77
482,305,370
483,305,376
484,79,377
485,306,36
486,306,376
487,307,341
488,308,69
489,308,81
490,309,312
491,309,342
492,311,370
493,313,23
494,314,340
495,314,361
496,315,339
497,315,394
498,64,393
499,316,316
500,317,379
501,317,39
502,319,356
503,319,353
504,320,398
505,62,382
506,324,47
507,325,88
508,325,332
509,326,377
510,327,9
511,327,406
512,329,333
513,333,351
514,336,383
515,338,12
516,339,394
517,341,347
518,50,371
519,343,23
520,343,343
521,53,83
522,53,181
523,26,30
524,346,384
525,346,65
526,71,408
527,71,44
528,353,369
529,353,73
530,356,400
531,356,34
532,359,59
533,359,383
534,366,374
535,59,7
536,59,380
537,376,2
538,379,391
539,382,1
540,29,46
541,46,43
542,385,77
543,386,295
544,392,63
545,397,404
546,67,354
