lsid,osmid_start,osmid_end
325495612,5165345710,642342
252860202,2430564562,25372714
25570921,3413672394,30088111
62085197,773954358,30088111
797556532,7459252537,34710394
5704636,6044394497,34710394
5090616,34710511,34710513
25919713,4044208226,36222469
11911328,4044208225,36222469
314433262,3215554004,96010907
215066663,104435004,104435007
346028048,106212121,106212126
34965293,350257312,114437767
23412374,3682905259,253473974
23544319,4068950069,254938938
163364469,361442818,260776111
26482504,4870828536,260776111
756584163,1470675512,264333524
188831301,1888316915,268467584
34958577,4493543978,270452958
122224069,1405433205,272385906
31394638,349885563,272385906
25210963,1288895118,274882567
146668966,8926018621,277496376
32140959,1620349223,280705829
25888847,4895479941,282405500
25888845,282405509,282405500
47317408,2074328942,282416272
25889880,3897086210,282416272
31872513,5155928664,282911354
55281201,2288377060,285906155
36073100,5146030126,286820352
161456920,5372777594,286820352
32019791,8906785358,287757459
26553454,4991816201,291054935
151370872,1641975636,291494829
26772818,7640041467,291494829
27496369,727690381,293276197
27374495,2404992039,300514436
27375204,300521466,300521464
26006270,300892252,300892243
37847191,327527415,301749260
70309643,302385520,302385521
27664345,303823432,303823433
46480586,306349962,306349961
4244780,780963553,308531303
28092712,780963551,308531303
28504664,490632508,313136195
11845483,4022543585,314404522
28691446,315091831,315091832
145621471,330278007,327534991
30653278,338997713,338995132
258917011,728717810,340239655
30922979,343734678,343734680
38570174,349298089,349298090
53534627,6400812291,357941650
32065616,363872128,363874033
523151237,5093700337,368386598
33750007,280706512,386111757
35728249,418004991,389734468
32201143,410272983,410272984
35028936,3442796617,410844350
26554678,926621811,411464656
35076217,411486837,411464656
35879798,1652997851,419334839
209281952,419334838,419334839
40120291,3184541532,482832265
40286763,3603594839,486010464
41397024,309682061,506292359
41812678,8677000507,516187180
151583198,516470270,518117049
151583197,518117195,518117049
42878664,536781610,536781611
130880864,538080559,538080558
43120936,540237454,540237458
10819861,96173201,560460726
558344920,5384181241,560460726
295148381,1490227053,563987772
46615315,6419709859,595715247
217470140,1352342127,598985714
46925143,8809980683,598985714
48563651,616869800,616869801
49711415,631827321,631827322
49798751,7352693825,632753358
786371089,632716268,632753358
51925932,662407247,662407257
27907536,2482332400,662407257
51930733,662432169,662437505
54171620,683285452,683285665
55008285,1038404709,691988774
55011211,691988773,691988774
26545705,631993097,693316475
26459977,290952246,693316475
65641799,3977820336,696405771
55717835,700127170,700127172
