lsid,highway
55683490,path
55683864,service
55683865,service
55692180,footway
55692861,service
55693288,path
55717835,path
55729318,living_street
55740140,footway
55740145,service
55740148,footway
55787441,living_street
55787442,living_street
55787444,living_street
55787545,footway
55788063,living_street
55788064,footway
55788065,footway
55788066,footway
55788507,footway
55792273,footway
55804989,footway
55804990,footway
55804991,footway
55804992,footway
55804993,footway
55804994,footway
55828654,service
55830221,service
55902899,footway
55903418,service
55904644,service
55906767,service
55907007,service
55907014,service
55907021,service
55907040,service
55907056,service
55907113,service
55972012,footway
55995378,footway
55995379,footway
56055404,tertiary
56068509,secondary_link
56079084,service
56079461,footway
56079463,footway
56079465,footway
56092839,tertiary_link
56095756,footway
56146256,service
56151042,steps
56183078,footway
56248023,primary_link
56248305,primary_link
56248585,primary_link
56256149,service
56293387,service
56295871,service
56298269,path
56301860,steps
56301865,footway
56301866,footway
56455603,living_street
57155770,path
57687642,service
57687643,service
57723113,primary_link
57725215,footway
57725782,residential
57840864,path
57840867,footway
57840870,footway
57840872,path
57840874,path
57840875,path
57840878,footway
57840881,footway
57840884,steps
57840885,footway
57840888,steps
57840889,path
57850747,service
57872580,service
57872582,service
57872583,service
57947274,secondary
58099424,path
58099426,path
58099427,footway
58099428,service
58099429,footway
58099430,footway
58109335,service
58109336,service
58109337,service
58109338,service
58109339,service
58120351,service
58120352,service
58120353,service
58122164,footway
58122165,footway
58126783,service
58265558,service
58298015,path
58298016,footway
58308435,footway
58436940,path
58436941,path
58499203,secondary
58499207,path
58499208,tertiary
58499209,path
58523697,service
58524725,service
58527641,footway
58527643,steps
58531836,path
58559323,path
58559324,path
58559325,path
58559776,path
58559777,path
58559778,path
58559779,path
58559917,residential
58559918,residential
58560190,path
58680482,service
58680483,service
58680485,service
58683059,footway
58688206,footway
58693575,residential
58693576,residential
58693577,service
58693578,footway
58695431,footway
58695432,path
58702830,service
58702841,footway
58702847,footway
58703882,footway
58703884,footway
58704727,service
58704728,footway
58704732,service
58705537,footway
58705768,footway
58705769,footway
58706041,service
58706858,footway
58706874,footway
58724691,footway
58800779,path
58801127,footway
58801128,footway
58807452,footway
58898791,footway
58998084,cycleway
58998085,path
59012139,path
59012141,path
59012155,path
59041549,path
59041558,path
59047063,residential
59063056,path
59063058,path
59063281,service
59076851,unclassified
59077590,footway
59086978,service
59086979,service
59112768,service
59153416,service
59153599,path
59202493,path
59264644,path
59265177,path
59265178,path
59283627,footway
174143251,service
174143252,service
174143253,service
174243184,service
174243185,footway
174243186,service
174243188,service
174243189,service
174243411,footway
174243879,service
174243880,service
174243881,service
174684965,residential
175466283,path
175467561,path
175656278,residential
175661482,footway
176317844,primary
219698716,steps
219698717,footway
219698718,footway
219698719,steps
219698720,footway
219698721,steps
219698722,footway
219698723,footway
219698724,steps
219698725,footway
219698726,steps
219698727,footway
219698728,footway
219698729,steps
219698730,steps
219698731,footway
219698732,footway
219698733,footway
219698734,footway
219698736,steps
219698737,steps
219698739,steps
219698740,steps
219698742,footway
219698743,footway
219698744,steps
219698745,steps
219698746,footway
219698747,steps
219698748,footway
219698749,footway
219698750,steps
219698751,steps
219698752,footway
219698753,footway
219698754,footway
219698755,footway
219698756,footway
219698757,footway
219698758,footway
219698759,footway
219698760,footway
219698761,footway
219698762,footway
219698763,footway
219698764,track
220274358,residential
220274419,service
220466448,service
220466768,service
220466770,residential
220466773,service
220466774,service
220466775,service
221095580,path
221474719,path
221474726,path
221474737,path
221474739,path
221474744,path
221474745,path
221474746,cycleway
221474747,path
221474748,path
221496298,secondary
221697428,motorway_link
572098682,footway
572098683,footway
572098684,footway
572098685,steps
573075376,footway
573274067,footway
574108100,pedestrian
574582814,footway
574789041,path
574825863,footway
574825865,path
574825866,footway
574825868,path
574825870,path
574825873,steps
574825875,path
576485534,proposed
576485535,proposed
576485536,proposed
576491664,service
576491665,service
576493601,footway
576493602,footway
576496796,service
576496797,service
576496798,service
576496799,service
576496800,service
576496802,service
576496804,service
576496805,service
576496806,service
576498862,path
576498864,path
576498866,path
576498868,service
576498870,service
576498872,service
576498877,service
576498879,service
576498881,footway
576498883,footway
576498885,service
576498887,service
576498890,service
576498896,service
576498900,footway
576498902,service
576498904,service
576498906,service
576499635,service
576499636,service
576499637,service
576499638,service
576499639,service
576499640,service
576499641,residential
576502167,service
576502171,service
576502174,service
576502176,service
576502182,service
576502187,service
576502189,service
576502191,service
576502193,service
576502195,service
576502198,service
576503371,service
576503372,service
576504212,service
576504213,service
576504214,service
576504216,service
576504217,service
576504218,service
576504219,service
576755956,service
576755959,service
576764831,footway
576764834,footway
576764836,footway
576764839,path
577213431,cycleway
577213432,footway
577213433,footway
577213434,footway
577213436,service
499199852,service
499540766,footway
499994628,service
500511210,service
500511211,footway
501015095,steps
501015098,path
501015102,path
501049219,path
501049220,steps
501049221,path
501049222,path
501049223,path
501049224,path
501064398,service
501064401,path
501064402,steps
501064403,steps
501064404,path
501064405,path
501064406,path
501064407,service
501064408,service
501064409,service
501221161,path
501221162,footway
501221163,steps
501221164,footway
501233465,path
501235053,footway
501235054,footway
501235055,steps
501235056,footway
501235057,footway
501844363,service
502160221,service
502162465,footway
502162468,footway
502162471,footway
502162473,footway
502833772,footway
502833773,footway
502833774,footway
502862089,footway
502865429,footway
502865430,footway
502865432,footway
549083642,footway
549354899,footway
550142197,footway
550142198,footway
550258672,path
550263810,service
550263811,steps
550263812,footway
550263813,steps
550263814,footway
550263815,footway
550263816,steps
550271930,path
550283492,path
550283493,service
550283494,path
550283496,steps
550283497,steps
550283499,path
550283501,path
550283502,path
550283503,steps
550283504,path
550283505,steps
550283506,path
550283508,path
550283509,steps
550405743,path
550405744,path
550405745,path
550405746,path
550473054,service
550473055,pedestrian
550473056,path
550481023,tertiary
550481024,service
550481025,service
550481026,service
550481028,path
550481029,path
550481032,tertiary
550481033,residential
550481034,residential
550489446,path
550599817,service
550599818,path
550599819,service
550599820,path
550599821,path
551467598,footway
551713811,residential
551713814,service
551713815,residential
429102624,service
429102625,footway
429133236,service
429133239,residential
429803784,path
429803785,path
429803786,path
430013268,service
430013269,service
430157448,footway
430157449,footway
430157450,service
430157451,footway
430157452,footway
430157453,footway
430157454,service
430157455,footway
430157456,footway
430368416,service
430368417,service
430368418,service
430498884,path
430498886,service
430498889,steps
430498891,service
430498893,path
430498896,path
430498898,service
430594561,footway
430737031,service
430939212,service
430939213,service
430939215,service
430939216,service
431092717,footway
431092718,footway
431092719,footway
431092720,footway
431092721,footway
431249507,service
431249508,service
431427394,steps
431451912,living_street
431451913,service
431451914,service
431532103,service
431532104,service
431532105,path
431532106,service
431532108,service
431532110,service
431540172,residential
431540180,path
431540181,steps
431540183,steps
431540184,path
431540186,steps
431540187,service
431540189,service
431591975,service
431591976,service
431591977,footway
431591978,service
431591979,service
431591980,service
431702595,path
431702596,footway
431702597,footway
431702598,service
431715522,service
431800428,service
431800429,service
431800430,service
431820694,service
431820695,service
431820696,service
431820697,service
431820698,service
432144383,primary
432144384,primary
432144385,primary
432144386,primary
432144387,primary
432144388,service
432144391,service
432144392,path
432144393,path
432144395,service
432144397,service
432144398,path
432144400,service
432144401,service
432144402,service
432144403,service
432144404,service
432144405,service
432144406,path
432144407,path
432156122,service
432156123,service
432156124,path
432156125,service
432156126,path
432156127,service
432156128,service
432206116,service
432211844,service
432254754,service
432254755,service
432254756,service
432254757,service
432254758,service
432254759,service
432254760,service
432254761,service
432254762,service
432318566,path
432318567,path
432510982,service
432510983,service
432510984,service
432510985,service
432510986,service
432510987,service
432510988,service
432510989,service
432510990,service
432510991,service
432510992,service
432510993,service
454736033,footway
454930865,footway
454933005,service
454970252,unclassified
455146150,footway
455146152,footway
455179305,footway
455179306,footway
455341653,primary
455503619,footway
455560441,footway
455897469,path
456081600,steps
456081601,path
456081602,path
456081603,path
456081604,path
456081606,path
456081609,path
456081614,path
456081616,path
456081618,path
456081620,path
456081623,path
456173212,service
456847919,service
457243468,footway
457243469,footway
457243470,footway
