detid,lat,long
esss102n,51.4635947,7.0280099
esss102s,51.4631502,7.0282593
esss037n,51.4716852,7.0170692
esss037s,51.4711172,7.0174152
esss093n,51.4660294,7.0088053
esss093s,51.4659976,7.0086658
esss053n,51.4723736,7.0069331
esss053s,51.4784612,7.0040283
esss092n,51.4630282,7.0028508
esss092s,51.4620456,7.0032987
esss094s,51.4623364,6.9968399
esss094n,51.461429,6.9968668
esss926o,51.4592799,6.9915318
esss926w,51.459452,6.9917732
esss095n,51.4567162,6.9976714
esss095s,51.4567162,6.9975829
esss090n,51.4532514,7.0072362
esss090s,51.453218,7.0070913
esss097o,51.454271,6.9915909
esss097w,51.4548125,6.9942945
esss050n,51.4640492,6.9821146
esss050s,51.4636148,6.9817981
esss088s,51.4553524,6.963425
esss088n,51.4553474,6.9636047
esss051n,51.4523154,6.9830856
esss051s,51.4534453,6.9811222
esss098n,51.4476301,7.0108116
esss098s,51.4476117,7.0106104
esss038w,51.4829798,7.0062894
esss038o,51.4829163,7.0062599
esss928w,51.4659391,6.9866341
esss928o,51.4657921,6.9876507
esss943o,51.4597211,7.0076171
esss943w,51.460453,7.0091003
esss052n,51.4676452,6.9991654
esss052s,51.4675081,6.9991037
ess101w,51.4601087,7.0404607
ess101o,51.4598614,7.0388004
