detid,sensor_x,sensor_y,edge_id
BP2_D1,8.664306640625,50.10299301147461,137
BP2_D2,8.664301872253418,50.10295867919922,137
BP2_D3,8.664298057556152,50.10293197631836,21
BP4_D1(1),8.663418769836426,50.103519439697266,169
BP4_D10(3),8.662522315979004,50.10308837890625,21
BP4_D2(1),8.6634521484375,50.10350036621094,21
BP4_D3(2),8.6634521484375,50.103389739990234,21
BP4_D4(2),8.663524627685547,50.103389739990234,21
BP4_D5(2),8.66358470916748,50.1033821105957,169
BP4_D6(4),8.662881851196289,50.10348129272461,137
BP4_D8(3),8.662580490112305,50.103050231933594,21
BP4_D9(3),8.662554740905762,50.10306930541992,169
FA6_D10,8.656707763671875,50.11112594604492,21
FA6_D11,8.656990051269531,50.111045837402344,21
FA6_D14,8.657332420349121,50.111087799072266,21
FA6_D15,8.657289505004883,50.1110954284668,21
FA6_D16,8.657245635986328,50.111106872558594,21
FA6_D17,8.658008575439453,50.11085891723633,137
FA6_D18,8.658047676086426,50.11087417602539,137
FA6_D19,8.6580810546875,50.11089324951172,169
FA6_D2,8.65712833404541,50.11065673828125,137
FA6_D24,8.658039093017578,50.11083984375,169
FA6_D25,8.658077239990234,50.11085510253906,21
FA6_D27,8.657718658447266,50.11061477661133,169
FA6_D28,8.657755851745605,50.110599517822266,21
FA6_D29,8.65774917602539,50.11063766479492,21
FA6_D3,8.657087326049805,50.11066436767578,137
FA6_D30,8.657794952392578,50.11062240600586,137
FA6_D31,8.6577787399292,50.110660552978516,169
FA6_D32,8.657821655273438,50.11064529418945,21
FA6_D33,8.656427383422852,50.11176300048828,137
FA6_D34,8.65645694732666,50.11174392700195,137
FA6_D35,8.656457901000977,50.11178970336914,137
FA6_D36,8.656484603881836,50.11176681518555,137
FA6_D37,8.656494140625,50.11181640625,21
FA6_D38,8.656529426574707,50.11180114746094,169
FA6_D4,8.6570463180542,50.11066818237305,169
FA6_D5,8.657018661499023,50.11043167114258,21
FA6_D6,8.656976699829102,50.110435485839844,169
FA6_D7,8.656935691833496,50.110443115234375,21
FA6_D8,8.656659126281738,50.111080169677734,137
FA6_D9,8.656682014465332,50.111106872558594,137
G3_D1(KFZ1),8.667471885681152,50.10531997680664,137
G3_D2(KFZ1),8.667539596557617,50.10527038574219,21
G3_D3(KFZ2),8.66658878326416,50.10496139526367,21
G3_D4(KFZ2),8.667097091674805,50.10472106933594,169
G3_D5(KFZ3),8.667159080505371,50.104740142822266,169
HB1_D1,8.664392471313477,50.10837173461914,137
HB1_D13,8.663653373718262,50.10895919799805,21
HB1_D14,8.663717269897461,50.10893630981445,137
HB1_D15,8.66372299194336,50.10896301269531,21
HB1_D16,8.663661003112793,50.1083984375,169
HB1_D17,8.663610458374023,50.108394622802734,169
HB1_D2,8.66442584991455,50.10835647583008,21
HB1_D3,8.664469718933105,50.108341217041016,21
HB1_D4,8.663468360900879,50.108299255371094,169
HB1_D5,8.663374900817871,50.108333587646484,169
HB1_D6,8.662839889526367,50.108192443847656,137
HB1_D7,8.662790298461914,50.10821533203125,169
HB1_D8,8.663248062133789,50.108097076416016,169
HB4_D1(KFZ4),8.6644926071167,50.10578536987305,169
HB4_D2(KFZ4),8.664512634277344,50.10575866699219,21
MUE3_D2(KFZ),8.670068740844727,50.10807800292969,169
MUE3_D3(KFZ),8.670124053955078,50.108097076416016,169
PR1_D1,8.660049438476562,50.10913848876953,169
PR1_D10,8.661412239074707,50.109859466552734,169
PR1_D11,8.66143798828125,50.10983657836914,21
PR1_D2,8.660021781921387,50.109169006347656,169
PR1_D3,8.659985542297363,50.109195709228516,21
PR1_D4,8.659778594970703,50.10972595214844,169
PR1_D5,8.659809112548828,50.109764099121094,137
PR1_D6,8.65984058380127,50.10978698730469,137
PR1_D7,8.659860610961914,50.109806060791016,137
PR1_D8,8.661362648010254,50.10990524291992,169
PR1_D9,8.661384582519531,50.1098747253418,169
PR3_D1(KFZ1),8.659422874450684,50.110172271728516,169
PR3_D2(KFZ1),8.659372329711914,50.110130310058594,21
PR3_D3(KFZ2),8.659125328063965,50.11042022705078,137
SD_D1(KFZ1),8.673896789550781,50.103759765625,21
SD_D2(KFZ2),8.674409866333008,50.104095458984375,21
SD_D3(KFZ3),8.67479133605957,50.10420608520508,169
SHO_D1(KFZ1),8.670305252075195,50.10456848144531,137
SHO_D2(KFZ4),8.671128273010254,50.105125427246094,21
STA1_D1(KFZ4),8.667732238769531,50.10011672973633,21
STA1_D2(KFZ4),8.667692184448242,50.10009765625,21
STA1_D8(KFZ5),8.668272972106934,50.10023498535156,21
STA1_D9(KFZ5),8.668242454528809,50.100284576416016,137
STA2_D2(KFZ4),8.668071746826172,50.098995208740234,21
STA2_D3(KFZ4),8.668107986450195,50.098968505859375,21
STA2_D4(KFZ4),8.668139457702637,50.09894561767578,169
STA2_D5(KFZ3),8.669400215148926,50.098960876464844,169
STA2_D6(KFZ3),8.669448852539062,50.09897232055664,21
STA2_D7(KFZ3),8.669486999511719,50.0989875793457,169
STA2_D8(KFZ3),8.66953182220459,50.0990104675293,169
STA4_D1(KFZ1),8.670010566711426,50.097965240478516,137
STA4_D1a(KFZ1),8.67005729675293,50.097984313964844,169
STA4_D2(KFZ2),8.6701078414917,50.09800720214844,169
STA4_D2a(KFZ2),8.670147895812988,50.098026275634766,137
STA4_D4(KFZ4),8.671536445617676,50.09834671020508,169
STA4_D4a(KFZ4),8.671590805053711,50.098323822021484,137
STA4_D6(KFZ6),8.67109489440918,50.0970344543457,169
STA4_D6a(KFZ6),8.671051025390625,50.09703063964844,137
STA4_D8(KFZ8),8.670245170593262,50.096981048583984,137
STA4_D8a(KFZ8),8.670209884643555,50.09699630737305,21
STA4_D9(KFZ9),8.669707298278809,50.096683502197266,21
STA4_D9a(KFZ9),8.669754981994629,50.0966682434082,137
T1_D1,8.66537094116211,50.108970642089844,169
T1_D2,8.665828704833984,50.1086311340332,21
T1_D3,8.666030883789062,50.108970642089844,169
T1_D4,8.66605281829834,50.108943939208984,169
WL2_D1(KFZ1),8.670097351074219,50.10544967651367,169
WL2_D2(KFZ3),8.669678688049316,50.1057014465332,137
