node_id,latitude,longitude
1,50.0863953,8.6404581
2,50.1026154,8.6402912
3,50.1027145,8.6402798
4,50.1013412,8.6741753
5,50.1004524,8.66854
6,50.095314,8.6402445
7,50.1026154,8.6897249
8,50.1222763,8.6517849
9,50.0902519,8.640481
10,50.1206017,8.6538086
11,50.0972748,8.684885
12,50.1132622,8.6516657
13,50.1172943,8.6710234
14,50.1040001,8.6813278
15,50.0884132,8.6525126
16,50.1127243,8.6895847
17,50.0826797,8.656826
18,50.1299362,8.6561403
19,50.1015854,8.6406832
20,50.1031952,8.662672
21,50.1087112,8.6750431
22,50.1114273,8.6802559
23,50.1291389,8.6835871
24,50.1067657,8.6738396
25,50.1235275,8.6755285
26,50.1142311,8.6411114
27,50.1208382,8.6752539
28,50.0975609,8.6629
29,50.1299095,8.6463747
30,50.1065674,8.6716681
31,50.0808907,8.6573315
32,50.1111336,8.6730146
33,50.0985718,8.650383
34,50.0962067,8.6691322
35,50.1169128,8.6405983
36,50.1100845,8.6774673
37,50.0805283,8.6533041
38,50.1143723,8.6405869
39,50.1036797,8.6639547
40,50.1030312,8.6637974
41,50.1299171,8.6441431
42,50.1282654,8.6567383
43,50.1279831,8.6725998
44,50.1044922,8.6899719
45,50.1071815,8.6894188
46,50.0800133,8.6572828
47,50.0933228,8.6526842
48,50.1173973,8.6791534
49,50.1095085,8.689374
50,50.1071739,8.6707411
51,50.129734,8.6695585
52,50.0800171,8.6554213
53,50.1032028,8.6441641
54,50.1044121,8.6899014
55,50.129982,8.6566486
56,50.099987,8.6897125
57,50.0884132,8.6521034
58,50.1137172,8.650589
59,50.1251923,8.646882
60,50.1066849,8.6875681
61,50.1293686,8.6839691
62,50.1094627,8.660532
63,50.1130042,8.6686159
64,50.110529,8.6634734
65,50.1028494,8.6436064
66,50.0975821,8.670549
67,50.1061252,8.6872596
68,50.1127052,8.6760437
69,50.115626,8.6469886
70,50.1181753,8.6799111
71,50.1199634,8.6536836
72,50.119045,8.6437514
73,50.1177772,8.688221
74,50.1084387,8.6725368
75,50.1096397,8.6876607
76,50.099334,8.6689439
77,50.0827666,8.651586
78,50.1031814,8.6448321
79,50.1029253,8.6451225
80,50.0983783,8.6494656
81,50.0971024,8.684443
82,50.112472,8.6880527
83,50.1143886,8.6514974
84,50.1139112,8.6695649
85,50.0859739,8.649695
86,50.1075155,8.6558375
87,50.0896441,8.6523912
88,50.1059297,8.6573388
89,50.1227241,8.6509064
90,50.1200097,8.6865439
91,50.1133598,8.6717554
92,50.1174344,8.6795332
93,50.1167501,8.6710648
94,50.0837135,8.6510538
95,50.1204074,8.6504894
96,50.1199614,8.6485948
97,50.1153783,8.6708788
98,50.0999801,8.6680579
99,50.1045822,8.6649526
100,50.116824,8.6790173
101,50.1297874,8.6724033
102,50.1027711,8.6648075
103,50.0880881,8.6596723
104,50.1156633,8.6467554
105,50.0935745,8.6783124
106,50.1181959,8.6894328
107,50.0884912,8.6515655
108,50.1170872,8.6430721
109,50.1033484,8.6635633
110,50.1109797,8.6786207
111,50.1058794,8.6881995
112,50.1134075,8.6530248
113,50.1073395,8.6732765
114,50.0980778,8.6487279
115,50.0880728,8.651195
116,50.1280445,8.6728615
117,50.1202793,8.6798277
118,50.1292439,8.669798
119,50.1022615,8.676688
120,50.1042023,8.6786254
121,50.1198819,8.6540872
122,50.1040121,8.6645799
123,50.1234503,8.669883
124,50.0870845,8.6662181
125,50.1108437,8.6781039
126,50.1104889,8.6708068
127,50.1092652,8.6749146
128,50.1138621,8.6698508
129,50.1121133,8.6758215
130,50.1109889,8.6572215
131,50.129699,8.6564589
132,50.1208538,8.675772
133,50.1021587,8.6760073
134,50.1054446,8.6777592
135,50.1215362,8.6704144
136,50.1222954,8.6757212
137,50.1039871,8.6743698
138,50.129295,8.6570502
139,50.1200084,8.6526852
140,50.0975227,8.6709025
141,50.1014551,8.6747873
142,50.0989142,8.649173
143,50.128599,8.6564687
144,50.081892,8.6404186
145,50.1017291,8.6595092
146,50.1248811,8.64716
147,50.1023132,8.6765169
148,50.1272229,8.6714939
149,50.0988647,8.6831653
150,50.1078151,8.6750882
151,50.1214944,8.6536535
152,50.1054168,8.6893884
153,50.1197098,8.6470982
154,50.1075294,8.6757419
155,50.1033053,8.6795936
156,50.1279274,8.6412938
157,50.1217098,8.652955
158,50.1029275,8.644252
159,50.1265327,8.6739035
160,50.0851869,8.6499374
161,50.1224022,8.6513929
162,50.1198826,8.6552667
163,50.0930655,8.677386
164,50.1202278,8.6512594
165,50.1001619,8.6680788
166,50.0877647,8.6505882
167,50.1268425,8.6401634
168,50.1195436,8.6461747
169,50.0940747,8.6524667
170,50.1196261,8.677887
171,50.1184727,8.6889166
172,50.0883789,8.6687132
173,50.129893,8.6838827
174,50.11973,8.689879
175,50.1136942,8.6703677
176,50.1142218,8.6525961
177,50.1108074,8.6782269
178,50.1171888,8.689339
179,50.1080335,8.6754313
180,50.1082134,8.6639891
181,50.1184756,8.6444622
182,50.0819874,8.6401648
183,50.1168098,8.6411079
184,50.1140404,8.6459346
185,50.1182442,8.6788244
186,50.1211014,8.6401658
187,50.1297722,8.672247
