lsid,osmid_start,osmid_end
315036816,1520209857,13796128
4754825,760309206,16082993
142356183,5269795387,16082993
4749490,30288417,30288418
464350025,4594662639,30753309
5072914,304746128,34348685
669558841,304746128,34348685
322079023,1005884007,36138635
322079808,1006010425,36138635
86784106,1005790882,36138637
317582195,9026294364,43590523
53566725,676715495,60738023
39921501,676715495,60738023
8600032,2009687176,61104575
23289083,252099039,252099023
23289079,7370380635,252099023
155778697,1003013126,296237265
155778695,1003013553,296237265
138950753,1523257843,331248025
30385377,335355249,335355251
30385376,335355321,335355322
138634166,335355324,335355326
365211416,335553558,335553565
30404994,6041812331,335554756
368173406,3720311791,411713657
43172980,540920699,540920692
142306635,559583940,559583896
24508748,266535412,568583213
440748825,4385231200,614877770
48410968,4385231219,614877770
49600970,630739264,630739265
49837832,633195145,633191545
39088923,1125533883,633191545
49837831,633191549,633195137
51014104,2468777796,650462397
818010620,743328629,743372840
62788576,2633091649,766693029
60126667,463174128,795877905
5104912,828961944,927983926
44629496,1684745112,1004185183
86784106,1006034047,1005790882
270048302,1009088584,1009088634
376693879,3800893359,1033446847
4223110,603771,1199800296
272059761,2769932950,1199800296
228370486,1344441019,1344441013
96240574,742895627,1520175662
138634167,335362309,1520175862
124694018,1387084100,1523020446
48555168,1523189058,1523189033
537929806,5208000847,1547814842
537929805,2389908515,1547814842
408641475,1548584371,1548584380
152445634,29627074,1652652390
222630543,1667720429,1667720432
154202977,1496383126,1667720432
142429010,1558649051,1844392937
5734609,1852774911,1852774922
430042157,1852995780,1852995782
174658892,1853145795,1853145799
72576087,603072199,1853145799
174649070,1853541354,1853541349
5072910,1853541417,1853541419
174498244,5299082259,1853541467
174502570,304746128,1853541467
1004017415,1854321115,1854321108
176131251,1869220746,1869220742
26784427,35791632,1945118219
206973266,2170835136,2170835134
208500627,1852775133,2187906538
52289444,2187906540,2187906538
208500607,2187906542,2187906538
217473534,2267369083,2267369090
221894942,2308765434,2308765433
34116141,762371966,2336905384
34116141,2336905428,2336905414
59851541,2383910806,2383910805
172681456,1835626484,2407368008
256142079,2508310256,2508310247
243103201,742921654,2524604073
645748513,2551223074,2551223041
301727532,29110884,2551223041
248327868,2551223289,2551223293
97374259,2550937236,2551457365
157833107,619808287,2574918118
260409838,2625294284,2625294283
339703195,315885444,2728284176
5381465,2374330844,2832210181
174643976,5633373755,2960963123
292828220,2963888707,2963888705
293309514,2968961983,2968961986
302980601,6581225118,3072716924
807305357,2866898488,3392140086
336389522,3434312137,3434312139
391332700,3945358514,3945358518
391332731,3945358546,3945358541
391332791,3945358534,3945358541
48928244,618638225,3945358660
391332793,3945358660,3945358673
413352197,4146854509,3945358883
391332745,3945358866,3945358883
392050000,3953283571,3953283577
300790592,3048777365,4838611715
489227977,4838612128,4838611715
24527659,34350182,4874991542
534882441,2995713163,5186234119
534882442,2977569906,5186234119
537931606,5208022631,5208018183
134434093,1842067253,5240710503
542031484,5240710504,5240710503
545234073,5269812423,5269812422
142356187,8489963184,5269812422
454691231,4512273465,5329407455
551912629,4265741891,5329407455
553855670,7562901145,5345765445
636618931,6003225490,6003225491
669386162,6268339669,6268340302
738327042,6913586404,6913581369
743074948,6955535019,6955535017
743074946,633415474,6955535017
782824235,6955535050,6955535017
817233555,7632532665,7632532664
823144514,7685092907,7685092908
830774799,7756805633,7756880957
883399430,1596680689,8215063174
274814634,5214538559,8270445866
196950992,2072470110,8289240068
909455036,8444147022,8444147023
59851449,8446609112,8446609115
8585107,1124724020,8517363658
4499727,27598491,8595667124
939497473,447961260,8702259217
942244202,8725327039,8725327045
966168368,8938671220,8938642769
966168387,8938671219,8938642769
110063544,9121922980,9121922985
49967814,1275907436,558662
139187607,7988990302,558662
155778698,4549901387,558697
466931799,1524680678,562435
139189234,1524680718,562435
264421444,1520176139,25582426
5109145,1103866147,27552133
4783860,7310033156,30628528
4775847,7310033157,30628528
238448804,30547133,30629562
61723114,30078700,30629562
5380615,2828913451,35707614
8600041,61104556,61104583
696314052,335554769,104159355
218660981,1524724868,117091083
257848131,2633091577,164506666
16208440,164506629,164506666
23262472,251744105,251744106
262845929,2685004819,251744106
987799970,252099034,252099013
23289078,7370380632,252099013
621271434,20640398,294765617
146410607,1505255268,294765617
27943049,2407055884,306693974
29407009,1709969334,323976801
229206101,743352448,323976801
30385379,335355221,335355223
30385378,335367008,335355314
30385818,335365794,335365795
30406202,335569155,335569157
830764531,7756805662,335578429
35146835,34680769,390535658
34080935,390535715,390535718
38332485,9123590251,452626616
4223132,481347356,481347357
53500842,2483746085,676031898
505100504,742752501,742947180
59851139,742746184,742978099
5076407,560042,762895159
161167242,119812515,763638492
13984341,603985,905909674
86016737,2398865430,998200363
8106382,60738021,998200363
5380603,1119146957,1119146966
30710886,15514469,1469619293
30385375,335355272,1520175841
138945466,132497934,1523188966
34249958,520450,1523272909
139015294,2769932814,1523272909
156009191,742970812,1683276283
8654524,651431,1683276283
158858235,1709969100,1709969095
158858235,1709969097,1709969100
168858490,1800451407,1800451292
30706041,43590500,1842343086
4644903,29549747,1846969190
5072823,2398357723,1847250701
164182185,1685691444,1848435213
192053896,1848627673,1848627648
139071808,1611628779,1851267688
5073133,1851928712,1851928714
174652448,1854320853,1853127601
1000915149,4951309752,1857753268
182929941,1932851182,1932851183
228757832,2828912479,2374330846
232387154,2407368200,2408126407
13984356,2516558272,2516558275
441319296,4390812634,2543810739
248327863,3836631346,2551223280
380322440,3836631522,2551223280
252143719,2582458313,2582458314
39459760,2619833680,2619833681
256909478,2625294358,2625294356
30320032,582939275,2635881709
103834054,1198664361,2635967967
259375607,2647751197,2647751194
258498471,2638422444,2649887617
42681571,1873349421,2649887617
261538482,430204239,2673080394
261538484,1846854887,2673080394
263060692,2686846133,2686846118
268653862,2739902075,2739902077
272059764,2769933055,2769933134
284266713,2880108649,2880108693
284266706,2880108694,2880108693
288197009,2917446214,2917446212
288196991,2917446243,2917446220
288196983,2917446204,2917446220
288197014,2917446221,2917446223
288197013,2917446213,2917446223
288597593,2921513135,2921513136
292828220,2963888684,2963888681
292828221,2963888761,2963888767
293309554,2968962317,2968962297
293861694,2974393008,2974392994
295344137,2990568402,2974392994
313363320,4736058423,3193081538
1004025940,3217750499,3217750498
48098268,7959746712,3217750498
148754586,2543811175,3295378770
26812975,4936539283,561028
28401717,762919873,587297
807305359,2866898489,587297
44057711,762919782,587297
26656404,292372999,651637
241952842,472584840,651637
4714385,30013448,30013451
20447947,30091781,30091780
4783925,132439628,30213560
243103245,30213558,30213560
4775851,6913586461,30213565
243103245,2565059276,30213565
4786893,4131026363,30213567
5073944,34353119,34350059
585986914,1852851241,34350059
5381474,2624419088,35707685
111286487,1842539177,43577880
