lsid,highway
55693305,secondary
55693306,secondary
57400840,path
57683261,path
57683262,footway
57683263,footway
57683264,path
58164685,tertiary
174116956,footway
174274186,residential
174420200,pedestrian
174483271,pedestrian
174487243,footway
174487247,footway
174497487,pedestrian
174498243,pedestrian
174498244,pedestrian
174502570,pedestrian
174512175,residential
174512176,residential
174519493,footway
174519494,footway
174519495,footway
174519496,footway
174600936,tertiary
174600937,tertiary
174600938,pedestrian
174618909,footway
174618911,footway
174618912,footway
174628389,pedestrian
174636150,residential
174643304,residential
174643976,pedestrian
174643977,pedestrian
174644193,footway
174645638,pedestrian
174645639,service
174645642,service
174645644,pedestrian
174649064,pedestrian
174649065,pedestrian
174649070,pedestrian
174649071,steps
174652423,steps
174652425,footway
174652439,pedestrian
174652441,pedestrian
174652444,footway
174652447,footway
174652448,footway
174652449,footway
174652450,footway
174652452,footway
174652453,footway
174652454,pedestrian
174652455,pedestrian
174652457,pedestrian
174655439,footway
174655441,footway
174655442,footway
174655444,footway
174655449,footway
174655450,footway
174655451,footway
174655453,footway
174655455,footway
174655457,footway
174658883,footway
174658884,footway
174658885,footway
174658886,footway
174658887,footway
174658888,footway
174658889,footway
174658890,footway
174658891,footway
174658892,footway
174665965,footway
174667834,steps
174667835,pedestrian
174667849,footway
174667850,footway
174698948,residential
174698949,residential
174698950,footway
174726542,cycleway
174789495,path
174789496,path
174789498,footway
174824966,residential
174824967,residential
174824968,residential
174824969,residential
174824999,pedestrian
174920298,primary
174920299,primary
174959072,primary
174963143,residential
174963144,residential
174963145,residential
174963146,residential
174963147,residential
175984158,path
175984159,service
176131251,residential
219678027,footway
219678031,steps
219709623,footway
221007580,tertiary
221110549,residential
221159934,service
221161082,service
221161270,footway
221161561,path
221635755,service
221635756,service
574627751,primary
574707983,footway
575199280,residential
575199281,residential
575199282,residential
575199283,secondary
575199284,secondary
575536300,pedestrian
575679292,service
575679295,footway
575679296,service
575679298,service
575856881,footway
575856882,footway
576095534,residential
576095535,residential
576095537,footway
576095538,footway
576095539,footway
576095540,footway
576095541,footway
577841626,footway
577841627,footway
577841628,service
577841629,service
499365090,track
499386243,footway
499386244,service
499386245,footway
499386246,steps
499969334,service
502064955,secondary
502406139,pedestrian
502416031,footway
502416032,footway
502484458,residential
502767928,path
503322104,residential
503322105,secondary
503322106,secondary
503322107,residential
503322108,tertiary
503322109,tertiary
503322110,tertiary
503322111,tertiary
548517105,footway
548521158,footway
548521160,footway
548521163,steps
548521164,steps
548521165,steps
548525987,steps
548525988,steps
548525989,steps
548544252,steps
548544254,steps
548544256,steps
548544257,steps
548544259,steps
548544262,steps
548544272,steps
548544273,steps
548544275,footway
548544277,footway
548544278,footway
548544280,footway
548554021,footway
548554022,footway
548554023,footway
548554027,footway
548554031,footway
548554034,footway
548554036,footway
548554038,footway
548554041,footway
548554044,footway
548554045,footway
548554046,footway
548554047,footway
548554048,footway
548554049,footway
548554050,footway
548554051,footway
548554052,footway
548554053,footway
548554054,footway
548554056,steps
548554826,footway
548554827,footway
549790172,residential
549790176,service
550608805,footway
550608806,footway
550608807,footway
550608808,footway
550608809,footway
550608810,footway
550608811,footway
550608812,footway
550608813,footway
550608814,footway
550608815,footway
550608816,footway
550608817,footway
550608818,footway
550608819,footway
550608820,footway
550608821,footway
550608822,footway
550608823,footway
550608824,footway
550608826,footway
550608827,footway
550608830,footway
551522424,footway
551522425,footway
551522433,service
551522435,service
551522438,path
551522439,service
551522440,footway
551522442,service
551522443,service
551522444,service
551637162,service
551637163,service
551637164,service
551637165,service
551637166,service
551637167,service
551647157,service
551647160,service
551668858,service
551732615,primary
551912629,steps
552152780,footway
429430532,path
429478362,cycleway
430016541,service
430042156,pedestrian
430042157,pedestrian
430857936,residential
431031864,path
431520088,residential
431520089,path
431520090,residential
432324260,service
432324262,service
432324264,service
454691230,footway
454691231,pedestrian
454935886,footway
454936099,footway
454937301,footway
455690426,footway
456649884,footway
456851605,footway
456851606,footway
358919269,footway
247499954,residential
247499957,tertiary
247500042,residential
247500044,residential
247500046,secondary
247500048,secondary
247500051,tertiary
247500055,tertiary
247500080,footway
247500083,footway
247500087,footway
247500089,steps
247500091,footway
247500092,steps
247500095,service
247500102,footway
