detid,lat,long
STA4_D1(KFZ1),50.097966,8.670011
STA4_D1a(KFZ1),50.0979854,8.6700569
STA4_D2(KFZ2),50.0980069,8.6701079
STA4_D2a(KFZ2),50.0980258,8.6701481
STA4_D8a(KFZ8),50.0969969,8.6702098
STA4_D8(KFZ8),50.0969823,8.6702447
STA4_D9(KFZ9),50.0966838,8.6697069
STA4_D9a(KFZ9),50.09667,8.6697552
STA4_D6a(KFZ6),50.0970313,8.6710507
STA4_D6(KFZ6),50.0970331,8.6710949
STA4_D4(KFZ4),50.098345,8.6715361
STA4_D4a(KFZ4),50.0983235,8.6715911
T1_D1,50.10897,8.665371
T1_D2,50.108632,8.665829
T1_D3,50.108971,8.666031
T1_D4,50.108943,8.666053
WL2_D2(KFZ3),50.1057024,8.6696787
WL2_D1(KFZ1),50.1054513,8.6700971
SHO_D1(KFZ1),50.1045679,8.670305
SHO_D2(KFZ4),50.1051253,8.6711285
SD_D2(KFZ2),50.104097,8.67441
SD_D3(KFZ3),50.104207,8.674791
SD_D1(KFZ1),50.1037593,8.6738965
G3_D1(KFZ1),50.10532,8.667472
G3_D2(KFZ1),50.1052715,8.6675397
G3_D3(KFZ2),50.10496,8.666589
G3_D4(KFZ2),50.1047192,8.6670971
G3_D5(KFZ3),50.1047416,8.6671588
MUE3_D2(KFZ),50.108079,8.670069
MUE3_D3(KFZ),50.108097,8.670124
FA6_D8,50.1110813,8.6566596
FA6_D9,50.1111055,8.6566821
FA6_D10,50.1111262,8.6567076
FA6_D37,50.1118181,8.656494
FA6_D38,50.1117994,8.6565297
FA6_D35,50.1117885,8.6564582
FA6_D36,50.1117653,8.656485
FA6_D33,50.1117627,8.6564272
FA6_D34,50.1117437,8.6564567
FA6_D19,50.1108931,8.6580808
FA6_D18,50.1108742,8.6580473
FA6_D17,50.1108596,8.6580084
FA6_D24,50.1108398,8.6580393
FA6_D25,50.1108553,8.6580768
FA6_D31,50.1106601,8.6577791
FA6_D32,50.1106472,8.657822
FA6_D29,50.1106368,8.6577496
FA6_D30,50.1106222,8.6577952
FA6_D27,50.1106153,8.6577187
FA6_D28,50.1105981,8.6577563
FA6_D11,50.1110454,8.6569905
FA6_D16,50.1111064,8.6572453
FA6_D15,50.1110944,8.6572896
FA6_D14,50.1110884,8.6573325
FA6_D7,50.110443,8.656936
FA6_D6,50.110435,8.656977
FA6_D5,50.11043,8.657019
FA6_D3,50.110664,8.657087
FA6_D4,50.11067,8.657046
FA6_D2,50.110657,8.657128
PR3_D2(KFZ1),50.11013,8.659372
PR3_D1(KFZ1),50.1101724,8.6594233
PR3_D3(KFZ2),50.1104218,8.6591256
PR1_D8,50.1099041,8.6613625
PR1_D9,50.109874,8.661385
PR1_D10,50.1098602,8.6614121
PR1_D11,50.1098361,8.6614376
PR1_D4,50.109725,8.659779
PR1_D5,50.109763,8.6598095
PR1_D6,50.1097888,8.6598404
PR1_D7,50.1098069,8.6598605
PR1_D3,50.1091971,8.6599852
PR1_D2,50.1091696,8.6600214
PR1_D1,50.1091369,8.6600496
HB1_D1,50.1083705,8.6643921
HB1_D2,50.1083576,8.6644256
HB1_D3,50.1083396,8.6644699
HB1_D13,50.108958,8.6636531
HB1_D15,50.1089631,8.6637229
HB1_D14,50.1089373,8.6637175
HB1_D16,50.108398,8.663661
HB1_D17,50.108396,8.66361
HB1_D6,50.108194,8.66284
HB1_D7,50.108217,8.66279
HB1_D8,50.108097,8.663248
HB1_D5,50.108332,8.663375
HB1_D4,50.1082974,8.6634681
HB4_D1(KFZ4),50.105785,8.664493
HB4_D2(KFZ4),50.10576,8.664513
BP4_D10(3),50.1030866,8.6625226
BP4_D9(3),50.1030703,8.6625548
BP4_D8(3),50.1030497,8.6625803
BP4_D6(4),50.1034823,8.662882
BP4_D1(1),50.10352,8.663419
BP4_D2(1),50.1035,8.663452
BP4_D3(2),50.103391,8.663452
BP4_D4(2),50.10339,8.663525
BP4_D5(2),50.103381,8.663585
BP2_D1,50.1029946,8.6643063
BP2_D2,50.102957,8.664302
BP2_D3,50.1029318,8.6642982
STA2_D5(KFZ3),50.098961,8.6694
STA2_D6(KFZ3),50.098974,8.669449
STA2_D7(KFZ3),50.0989885,8.6694869
STA2_D8(KFZ3),50.0990118,8.6695315
STA2_D2(KFZ4),50.098995,8.668072
STA2_D3(KFZ4),50.098968,8.668108
STA2_D4(KFZ4),50.098945,8.668139
STA1_D1(KFZ4),50.100116,8.667732
STA1_D2(KFZ4),50.100097,8.667692
STA1_D9(KFZ5),50.1002832,8.6682424
STA1_D8(KFZ5),50.1002359,8.6682732
