edge_id,from_node_id,to_node_id
0,141,123
1,141,54
2,141,36
3,54,170
4,54,47
5,55,116
6,55,148
7,55,173
8,56,51
9,56,143
10,56,142
11,56,152
12,142,51
13,142,177
14,57,183
15,57,172
16,143,51
17,143,89
18,58,91
19,58,178
20,58,184
21,59,150
22,59,71
23,59,110
24,194,38
25,194,110
26,60,81
27,60,164
28,60,89
29,60,64
30,145,44
31,145,190
32,145,179
33,61,27
34,61,166
35,61,125
36,62,157
37,62,81
38,62,82
39,62,34
40,146,196
41,146,83
42,146,134
43,147,22
44,147,12
45,147,193
46,147,148
47,148,138
48,149,88
49,149,27
50,149,20
51,149,68
52,195,137
53,195,129
54,195,3
55,196,50
56,196,134
57,150,140
58,150,51
59,63,85
60,63,78
61,63,186
62,64,121
63,64,34
64,64,169
65,151,133
66,151,109
67,151,139
68,151,95
69,65,88
70,65,32
71,65,169
72,198,5
73,198,46
74,66,121
75,66,84
76,66,169
77,67,187
78,67,136
79,67,122
80,152,81
81,152,87
82,153,69
83,153,53
84,68,123
85,68,88
86,68,105
87,200,135
88,200,108
89,200,133
90,69,72
91,70,26
92,70,115
93,71,72
94,71,103
95,154,182
96,154,107
97,155,86
98,155,25
99,155,75
100,72,73
101,156,30
102,156,40
103,156,44
104,156,33
105,73,111
106,73,189
107,74,34
108,74,82
109,74,169
110,75,17
111,75,94
112,157,131
113,157,33
114,76,28
115,76,97
116,77,186
117,77,131
118,77,98
119,78,90
120,79,175
121,79,6
122,79,4
123,79,39
124,159,116
125,159,188
126,159,49
127,160,42
128,160,96
129,160,138
130,160,43
131,80,185
132,80,130
133,80,97
134,161,183
135,161,53
136,201,41
137,201,99
138,201,102
139,81,118
140,162,106
141,162,175
142,82,105
143,82,165
144,83,87
145,83,50
146,84,167
147,202,185
148,202,42
149,202,138
150,85,107
151,86,11
152,86,93
153,87,136
154,88,32
155,89,191
156,164,29
157,164,122
158,90,35
159,91,168
160,91,23
161,165,170
162,165,105
163,93,180
164,93,101
165,166,180
166,166,168
167,94,197
168,94,2
169,95,42
170,95,53
171,167,188
172,167,32
173,96,99
174,96,127
175,97,185
176,98,181
177,98,40
178,98,186
179,99,10
180,99,16
181,100,19
182,100,173
183,100,26
184,100,116
185,168,114
186,168,27
187,101,190
188,101,14
189,102,41
190,102,127
191,103,28
192,103,191
193,171,115
194,171,32
195,171,24
196,104,134
197,104,31
198,104,122
199,172,133
200,172,174
201,173,112
202,106,31
203,106,129
204,174,135
205,174,158
206,107,7
207,108,135
208,108,139
209,108,43
210,110,177
211,110,37
212,111,38
213,175,18
214,113,120
215,113,39
216,113,132
217,176,15
218,176,192
219,114,8
220,114,25
221,115,24
222,177,29
223,116,26
224,117,189
225,117,45
226,117,53
227,118,34
228,178,25
229,119,144
230,119,31
231,119,129
232,179,124
233,120,189
234,120,126
235,121,191
236,122,136
237,123,27
238,124,125
239,124,180
240,181,131
241,181,33
242,24,163
243,13,128
244,13,36
245,125,36
246,126,37
247,28,49
248,28,130
249,127,1
250,127,43
251,182,46
252,16,52
253,29,39
254,128,44
255,30,47
256,31,50
257,33,47
258,35,187
259,35,92
260,36,47
261,37,39
262,40,190
263,130,49
264,131,187
265,187,136
266,188,49
267,132,199
268,41,9
269,42,139
270,189,48
271,45,48
272,46,21
