lsid,highway
55695421,cycleway
56083927,primary
56190237,service
56190238,service
56190239,service
56320582,service
56320585,service
56320587,path
56693271,primary
56693272,primary
57044711,residential
57044714,residential
57044715,residential
57044716,residential
57780901,track
57780902,residential
57780903,residential
57780904,residential
57819945,residential
58250864,residential
58250865,residential
58250866,residential
58325133,path
58325134,path
58499849,service
58680656,residential
58680657,residential
58680658,residential
58691401,service
58691402,tertiary
58691404,service
58691405,primary
58691406,tertiary
58691690,unclassified
58691691,secondary
58825762,service
58825764,primary
58901336,residential
59275818,secondary
59275819,secondary
174185190,footway
174323984,service
174323985,service
174349376,primary
174666628,footway
174666631,service
174666638,service
174666643,footway
174666655,service
174666659,service
174666660,footway
174667907,service
174668196,service
174718326,service
174718327,service
174718328,service
174718329,service
174718330,service
174726321,primary
174771746,service
174772828,service
174941784,service
174941785,service
174941787,service
174941788,service
174941790,service
174941793,service
174941795,footway
174941796,footway
174949251,track
174949252,service
175032536,cycleway
175058287,cycleway
175058288,cycleway
175058289,cycleway
175067146,cycleway
175067148,path
175067149,cycleway
175067151,service
175067152,cycleway
175067153,path
175067154,service
175067155,path
175067156,cycleway
175067157,service
175067159,service
175067160,cycleway
175067161,footway
175067162,footway
175067163,cycleway
175082239,footway
175082240,service
175082241,footway
175082242,footway
175157661,cycleway
175157663,path
175204847,service
175204848,service
175207440,path
175207443,path
175244872,footway
175244954,service
175244956,footway
175244957,service
175244958,service
175244960,service
175244963,footway
175244965,service
175244966,footway
175260728,residential
175260729,primary
175260730,primary
175260731,primary
175260732,tertiary
175262911,residential
175299904,primary
175300963,primary
175300964,residential
175306179,primary
175306181,primary
175309061,footway
175309062,service
175309063,service
175309065,service
175309069,footway
175309070,service
175410373,service
175587454,track
175587455,track
175587457,service
175587460,service
175587462,service
175587463,service
175587466,service
175587468,track
175587470,track
175587471,service
175587472,track
175587474,service
175587475,track
175587476,service
175587477,service
175769199,service
175769200,service
175769201,service
175769202,service
175769203,service
175769204,service
175769205,service
175769206,service
175769207,service
175786975,service
175786984,service
175881652,residential
175881655,residential
175881658,unclassified
175881659,platform
175881660,footway
175881662,steps
175881665,path
175881667,service
175933066,service
175933067,service
175933068,service
175933069,residential
175933070,service
175981584,service
175981585,service
175994680,service
175994681,service
175994682,service
175994683,service
175994684,service
175994685,service
176019050,residential
176019051,residential
176019053,service
176019054,service
176206313,service
176206314,service
176206315,service
176206317,service
176319455,residential
176319457,footway
176319458,footway
176319459,service
176319460,footway
176319461,service
176319462,service
176319463,service
176319464,service
176319465,service
176319466,service
176319467,service
176319468,service
176319469,service
176319470,footway
176319471,service
176319472,footway
176319473,service
219736444,tertiary
219864824,footway
219864930,service
220138471,service
220138472,footway
220138489,service
220138947,footway
220138948,footway
220138949,footway
220139161,cycleway
220139162,cycleway
220139163,cycleway
220573362,residential
220573364,residential
220764782,path
220764783,service
220769472,service
220788164,footway
220788493,service
220842453,footway
220842455,footway
220856586,footway
220856587,footway
220936982,footway
220936983,footway
220936984,footway
220936985,footway
220936986,footway
220936987,footway
220936988,footway
220936989,footway
220936990,footway
220936991,footway
220936992,footway
220936994,footway
220936996,footway
220936998,footway
220937001,footway
220937002,footway
220937003,footway
220937004,footway
220937005,footway
220937006,footway
220937007,footway
220937008,footway
220937009,footway
220937010,footway
220937011,footway
220937012,footway
220937013,footway
220937014,footway
220937015,footway
220937016,footway
220937017,footway
220937018,footway
220939151,service
220939152,service
220939153,service
220939156,service
221035119,footway
221035122,footway
221037038,footway
221037039,footway
221037040,footway
221037042,footway
221037043,footway
221037045,steps
221037046,footway
221037049,footway
221037050,steps
221037052,steps
221037053,footway
221037054,footway
221037056,footway
221037057,steps
221247484,residential
221247499,footway
221247501,footway
221247502,footway
221247504,service
221247506,service
221247507,platform
221247508,platform
221354047,residential
221354049,residential
221456198,primary
221456199,primary
221456200,primary
221456203,footway
221456204,footway
221456206,footway
221467586,footway
