edge_id,from_node_id,to_node_id
0,217,255
1,217,143
2,217,20
3,218,200
4,218,250
5,219,210
6,219,231
7,219,37
8,47,242
9,47,102
10,221,135
11,221,137
12,222,250
13,222,184
14,222,235
15,220,101
16,220,97
17,220,253
18,53,210
19,53,123
20,223,180
21,223,131
22,223,263
23,224,198
24,224,11
25,225,56
26,225,98
27,74,22
28,74,23
29,39,142
30,39,209
31,226,185
32,226,33
33,226,46
34,227,241
35,227,108
36,56,136
37,3,167
38,3,21
39,22,155
40,29,13
41,29,52
42,29,264
43,229,4
44,229,8
45,229,72
46,229,16
47,19,251
48,19,170
49,230,35
50,230,257
51,230,85
52,231,44
53,231,109
54,231,55
55,7,214
56,7,87
57,232,123
58,232,145
59,232,194
60,233,120
61,233,211
62,234,38
63,234,58
64,234,265
65,235,176
66,235,96
67,78,129
68,78,111
69,236,208
70,236,132
71,236,177
72,77,161
73,77,173
74,77,110
75,27,40
76,27,94
77,237,153
78,237,28
79,237,117
80,54,129
81,54,99
82,238,146
83,238,261
84,239,176
85,239,152
86,36,117
87,36,118
88,240,151
89,240,158
90,241,154
91,81,119
92,81,1
93,81,254
94,81,116
95,30,138
96,30,144
97,82,197
98,82,105
99,82,107
100,83,141
101,83,76
102,83,105
103,84,124
104,84,137
105,84,110
106,242,94
107,85,257
108,85,12
109,86,172
110,86,156
111,86,189
112,87,181
113,88,267
114,88,69
115,243,191
116,243,164
117,243,188
118,89,62
119,89,160
120,89,249
121,90,119
122,90,174
123,90,246
124,90,254
125,91,109
126,91,169
127,92,248
128,92,128
129,93,41
130,93,198
131,93,202
132,94,57
133,95,95
134,95,187
135,96,201
136,96,186
137,96,152
138,97,107
139,97,111
140,98,122
141,99,197
142,99,256
143,100,207
144,100,249
145,102,103
146,103,187
147,103,103
148,244,174
149,244,151
150,104,140
151,104,41
152,104,122
153,23,172
154,105,107
155,106,252
156,106,34
157,106,149
158,66,151
159,66,114
160,107,111
161,108,70
162,247,179
163,247,195
164,247,201
165,109,245
166,34,185
167,28,153
168,28,130
169,111,115
170,110,133
171,110,137
172,112,190
173,112,164
174,112,212
175,112,199
176,113,130
177,113,190
178,113,147
179,114,171
180,115,79
181,116,180
182,116,228
183,116,183
184,117,138
185,117,153
186,118,206
187,118,9
188,119,183
189,120,193
190,46,33
191,46,125
192,121,130
193,121,191
194,121,190
195,21,180
196,20,215
197,122,126
198,42,258
199,42,50
200,123,71
201,124,167
202,124,157
203,125,141
204,125,33
205,125,149
206,126,213
207,127,172
208,127,127
209,128,67
210,128,10
211,129,38
212,131,156
213,80,49
214,80,61
215,80,14
216,132,257
217,132,208
218,133,186
219,133,195
220,133,161
221,251,168
222,252,64
223,134,163
224,134,26
225,135,156
226,253,163
227,253,45
228,136,182
229,136,69
230,136,262
231,137,148
232,138,167
233,38,266
234,140,148
235,140,24
236,141,184
237,142,190
238,142,142
239,143,17
240,255,150
241,144,167
242,144,177
243,145,62
244,145,17
245,146,211
246,256,25
247,256,32
248,149,11
249,258,211
250,63,40
251,63,65
252,152,179
253,154,181
254,155,31
255,155,158
256,60,200
257,60,162
258,159,203
259,159,215
260,160,73
261,160,194
262,160,170
263,161,173
264,162,178
265,259,176
266,259,195
267,164,2
268,164,188
269,165,64
270,165,32
271,165,170
272,15,2
273,15,199
274,166,197
275,166,185
276,261,192
277,168,216
278,168,196
279,169,204
280,171,183
281,171,263
282,173,209
283,175,213
284,175,43
285,175,59
286,176,212
287,177,208
288,178,68
289,76,45
290,264,52
291,264,265
292,180,183
293,70,214
294,26,6
295,185,51
296,186,201
297,187,200
298,188,2
299,188,9
300,189,24
301,265,266
302,192,75
303,52,266
304,196,207
305,267,205
306,198,216
307,199,199
308,202,48
309,203,213
310,203,5
311,205,205
312,205,260
313,68,18
314,5,139
