lsid,osmid_start,osmid_end
796324288,7447446151,7447446150
799385552,7476164837,7476164838
45784508,583010753,7476164838
6455785,7501941167,7501941166
36862759,685777247,7511352877
106093009,1221498285,7544071205
6396385,48200329,7561931896
32359324,7590051942,7590051941
812659279,7590476005,7590476004
822523513,7680123657,7680123660
822523510,7680123655,7680123660
834982143,7794092546,7794092545
835757456,48248808,7800941973
6391767,48249353,7800941973
835838867,7801618222,7801618221
835838871,7801618229,7801618230
835838885,7801638949,7801638946
783543928,5035385449,7801638982
849180872,7922766663,7922766661
329349231,7922766758,7922766757
45419581,1139893124,7994740482
857529031,7995020655,7995020641
857799415,4698096129,7997147158
859705160,8013386366,8013386365
860343768,48238241,8018464198
243981716,2513362046,8100654428
871897057,8121057906,8121057905
875140503,8145991408,8145991404
623909289,8145991406,8145991404
551639450,8169187720,8169187719
329419976,4583921343,8395470475
787292215,7360215733,8436048007
6454655,8467881731,8467881730
297483164,7473845693,8485857205
799140657,7473837082,8485857205
782142836,8498141045,8498141053
487453444,8500131499,8500131498
84999576,382536336,8540794447
808588288,8829703665,8829703661
6454508,8829703672,8829703671
956223603,8849786743,8849786742
6396106,7276627122,9074165503
6397051,9074490698,9074490699
729313990,432494983,9084703143
45784503,9084703148,9084703146
651670195,6110532472,9197807725
997284162,9208641181,9208641180
1003988443,9263960516,9263968517
139262089,1425318845,9288445504
1010020182,9319120809,9319120761
50886980,7560975010,29816463
729313995,852891588,29816463
6398364,48149543,48149861
6397962,48160502,48160574
268704983,2740303031,48160574
6398846,48162161,48161895
79581454,27513615,48174518
6392367,6122492214,48197556
6454392,5225438256,48199896
6454397,5225438255,48199896
6392860,48200027,48200126
6392860,5551444569,48200548
792230757,7406380787,48207044
6392287,6126729804,48212292
6396269,648913461,48213844
6396574,6499436973,48214942
6396269,6206122966,48216109
707569307,6649324923,48217900
6454569,48217382,48217900
6454590,6649324917,48217900
6396256,48220612,48220983
6396110,8341713314,48223617
6394379,48228179,48227617
389184682,3923416528,48227617
6456019,1082630593,48229333
6456055,6421979217,48229333
6395557,5212432588,48233320
6393448,48235474,48235247
6393337,48234739,48235247
6393331,48237470,48237567
279728145,8618975416,48239522
6455708,319567212,48239522
53048229,48239612,48239522
6394454,48240138,48240981
6392136,6375889211,48242785
6395104,48250754,48250883
546806470,48253777,48253799
6391642,1883900440,48258623
6393878,48262021,48262106
93623737,554292205,48265663
978415472,9053380280,48265663
334140648,2823947766,48269534
6393658,48269918,48269544
6393673,48270052,48270427
6393675,48270598,48270427
372586337,576258638,48272133
372586334,48272178,48272133
6394141,3841915190,48274295
6394084,48274061,48274295
181926442,8207907500,48275685
6358916,48282526,48283047
6358792,48286141,48286164
6359012,3809288128,48286364
6358757,48286211,48286364
6525451,48293477,48293607
97608150,48204684,310987250
107124991,311123875,311123873
457540497,1165582891,311123873
29032568,319279109,319279111
29032573,319279147,319279139
29032583,319279220,319279222
29090763,2398424272,319999852
104515595,674290737,348629967
726822797,1178101533,363885674
726565779,374331994,369053860
32856142,370114368,370114370
32859852,7695657761,370148075
34887822,409151410,409151411
6397407,7946424692,439194596
276989128,5163916408,439194596
32856197,5177218243,534816662
4793176,4489539080,534816662
45196692,4406207195,573594218
6358900,3811385624,573594218
50879328,48175915,648828264
6396633,48222603,763557661
4779764,918318185,918318186
96071369,1141371912,1082630611
93364499,1141371857,1082630611
48998831,311123898,1086288269
100860054,1086288508,1086288269
45034193,1528332058,1110797782
459402023,1112788026,1112788114
93242140,1141371764,1141371789
98695324,48210993,1141442490
98665544,604115702,1141442490
372799257,5373585748,1145238513
98899927,48231429,1184636937
905514040,1201332401,1201332478
95035829,4990165132,1201332478
6393765,4539917530,1201694099
104141948,6481164887,1201694099
106998882,1230330556,1230330625
276989128,439194585,1353831560
4807558,9288445511,1425318863
6395002,6786514242,1425318900
139307245,1527246224,1527246222
139307210,1527246367,1527246365
141691758,1550979526,1550979524
142257874,1557074080,1557074082
6399001,7213826489,1557074082
294934750,48220373,1559407644
6454291,48216243,1742906901
30687138,3909438282,2002425579
891083638,2089885578,2089885568
533477814,5175510957,2089885568
80280064,937006899,2481037953
497201070,4887956721,2737833473
327767908,546910842,3345834180
406741758,546910842,3345834180
338046889,3451086131,3451086132
45034443,1488976211,3516863462
344969141,3719148250,3516863462
37632130,5369060596,3743085833
98482004,5468328906,3761433744
372586334,3761433745,3761433744
372700079,3762506328,3762506327
6454498,4674942419,3775804891
101375484,4882291530,3782453239
376911564,3802886557,3803537077
376911565,3803537079,3803537080
6393933,48267125,3804197129
6393943,48268386,3804262002
377155938,48262311,3805316788
377550407,3809299359,3809299358
83018273,1139363968,3809299358
377798784,3811972088,3811972090
380640131,48274768,3811972090
384546464,3878583888,3878583889
414819484,7253686071,3882407869
45339408,3892316551,3892316553
395318512,5157877613,3982285821
400019136,4026534709,4026534710
6454044,1087867906,4080741316
806209878,4081131070,4081131069
6396662,48203946,4081691049
406490931,4085526995,4085526996
406490948,4085527115,4085527116
