lsid,highway
56316628,path
56316630,path
57797623,cycleway
57838044,cycleway
57847459,service
175549019,pedestrian
175549020,residential
175549021,footway
175852414,service
175974942,residential
175985097,tertiary
175987096,service
175987098,service
175987099,service
175987101,service
175987102,service
175987103,service
175987105,service
220571735,path
220571736,service
220571738,residential
220571743,service
220591389,footway
220619270,footway
220620542,cycleway
220623168,cycleway
220623671,cycleway
220623672,cycleway
220623673,cycleway
220623674,living_street
221452710,unclassified
221452711,residential
221569408,cycleway
573321492,service
573634551,residential
573634552,cycleway
573634553,cycleway
573634554,cycleway
573634555,cycleway
573634556,cycleway
573634557,cycleway
573634558,cycleway
573634559,cycleway
573634560,cycleway
573634561,cycleway
573646594,service
573646595,service
573646596,service
573646597,residential
575241286,cycleway
575372894,residential
578006563,cycleway
499185867,cycleway
499185868,footway
499185870,cycleway
499185871,cycleway
499185872,cycleway
499185873,cycleway
499185874,cycleway
500258040,motorway
500258041,trunk
500258042,motorway
500452531,cycleway
500452533,residential
501348465,secondary
501350503,pedestrian
501355477,service
501356083,path
501356084,path
501358470,service
501358472,footway
501358473,service
501358476,service
502518953,service
502518954,service
502872137,pedestrian
502872138,path
502872139,pedestrian
502872140,pedestrian
502872142,pedestrian
502872143,path
502969681,pedestrian
502969682,path
503183324,footway
503183326,unclassified
503184780,pedestrian
503184781,steps
503184782,footway
503184783,pedestrian
503184784,footway
503187183,steps
503187185,pedestrian
503197763,steps
503214056,footway
503214057,footway
503214058,pedestrian
503214066,pedestrian
503214070,service
503214071,service
503214077,footway
503214078,service
503214079,service
503214080,service
503214081,service
503214082,service
503214083,footway
503214084,service
503214086,footway
503214087,footway
503214088,service
503214094,footway
503214096,pedestrian
503214099,pedestrian
503319766,path
503319855,service
503320062,footway
503320063,corridor
503320077,footway
503352056,footway
503352058,footway
503450669,footway
503450672,footway
503450675,footway
503450676,footway
503450680,footway
503453318,footway
503453319,footway
503453320,footway
503454958,service
503454959,service
503454960,service
503460599,service
503652244,footway
