detid,lat,long
PGR01_101733_G185_Rijksweg_O_ID_8644_1,53.2261403,6.5953759
PGR01_101736_G114_Bedumerweg_Z_ID_8655_1,53.2299551,6.5614564
PGR01_101732_G275/6_Europaweg_ZO_ID_8613_1,53.2140645,6.5841141
PGR01_101732_G275/6_Europaweg_ZO_ID_8613_2,53.2140645,6.5841141
PGR01_101737_JCKapteynlaan_N_ID_8722_1,53.2286415,6.5690107
PGR01_101743_Westersingel_Z_ID_8640_1,53.2172626,6.5568975
PGR01_101724_G181_Hoendiep_O_ID_8648_1,53.2134896,6.5435289
PGR01_101743_Westersingel_N_ID_8641_1,53.2172747,6.5569421
PGR01_101725_G172_Emmaviaduct_Z_ID_8650_2,53.2096958,6.5609509
PGR01_101725_G172_Emmaviaduct_Z_ID_8650_1,53.2096958,6.5609509
PGR01_101750_Zuiderpark_W_ID_8662_1,53.2128755,6.5726458
PGR01_101761_Sontweg_NO_ID_8812_1,53.2169569,6.5852054
PGR01_101739_Schuitendiep_Z_V1_ID_8638_1,53.219176,6.572116
PGR01_101734_Damsterdiep_W_ID_8652_1,53.2214981,6.586639
PGR01_101734_Damsterdiep_O_ID_8653_1,53.2214737,6.5866723
PGR01_101724_G181_Hoendiep_W_ID_8649_1,53.2135328,6.5435209
PGR01_101726_G172_Emmaviaduct_N_ID_8651_3,53.2096988,6.5611282
PGR01_101726_G172_Emmaviaduct_N_ID_8651_1,53.2096988,6.5611282
PGR01_101726_G172_Emmaviaduct_N_ID_8651_2,53.2096988,6.5611282
PGR01_101751_G460_Griffeweg_W_ID_8646_1,53.214948,6.579411
PGR01_101742_Lopendediep_ZW_ID_8699_2,53.221188,6.56149
PGR01_101742_Lopendediep_ZW_ID_8699_1,53.221188,6.56149
PGR01_101750_Zuiderpark_O_ID_8661_2,53.212836,6.5726664
PGR01_101750_Zuiderpark_O_ID_8661_1,53.212836,6.5726664
PGR01_101727_Hereweg_N_ID_8611_2,53.2073501,6.573224
PGR01_101727_Hereweg_N_ID_8611_1,53.2073501,6.573224
PGR01_101741_Lopendediep_NO_ID_8724_2,53.220838,6.561885
PGR01_101741_Lopendediep_NO_ID_8724_1,53.220838,6.561885
PGR01_101746_Eendrachtskade_W_ID_8725_1,53.214379,6.553499
PGR01_101733_G185_Rijksweg_W_ID_8645_1,53.2261608,6.5954031
PGR01_101749_Stationsweg_W_V1_ID_8703_3,53.211885,6.5632408
PGR01_101749_Stationsweg_W_V1_ID_8703_1,53.211885,6.5632408
PGR01_101749_Stationsweg_W_V1_ID_8703_2,53.211885,6.5632408
PGR01_101761_Sontweg_ZW_ID_8811_1,53.216947,6.585091
PGR01_101747_Eendrachtskade_O_ID_8726_1,53.213939,6.554273
PGR01_101731_G275/6_Europaweg_NW_ID_8637_2,53.2126195,6.5869039
PGR01_101731_G275/6_Europaweg_NW_ID_8637_1,53.2126195,6.5869039
PGR01_101738_G213_PetrusCampersingel_Z_ID_8657_1,53.2246352,6.5756287
PGR01_101749_Stationsweg_O_ID_8702_1,53.2118178,6.5632023
PGR01_101727_Hereweg_Z_ID_8610_2,53.207327,6.573112
PGR01_101727_Hereweg_Z_ID_8610_1,53.207327,6.573112
PGR01_101752_Europaweg_NW_ID_8704_2,53.216621,6.580807
PGR01_101752_Europaweg_NW_ID_8704_3,53.216621,6.580807
PGR01_101752_Europaweg_NW_ID_8704_1,53.216621,6.580807
PGR01_101737_JCKapteynlaan_Z_ID_8723_1,53.228587,6.5689005
PGR01_101738_G213_PetrusCampersingel_N_ID_8656_1,53.224658,6.5756529
PGR01_101735_G506_Bedumerweg_Z_ID_8792_2,53.236525,6.5659778
PGR01_101735_G506_Bedumerweg_Z_ID_8792_1,53.236525,6.5659778
PGR01_101753_Europaweg_ZO_ID_8705_3,53.216574,6.580635
PGR01_101753_Europaweg_ZO_ID_8705_1,53.216574,6.580635
PGR01_101753_Europaweg_ZO_ID_8705_2,53.216574,6.580635
PGR01_101751_G460_Griffeweg_O_ID_8647_1,53.214909,6.579499
PGR01_101735_G506_Bedumerweg_N_ID_8791_1,53.2364869,6.5660721
PGR01_101735_G506_Bedumerweg_N_ID_8791_2,53.2364869,6.5660721
PGR01_101736_G114_Bedumerweg_N_ID_8654_1,53.2298713,6.5615049
