edge_id,from_node_id,to_node_id
0,579,259
1,579,261
2,581,219
3,581,56
4,581,88
5,131,464
6,131,281
7,131,565
8,84,342
9,84,193
10,7,321
11,7,142
12,56,181
13,116,113
14,116,36
15,122,8
16,122,159
17,75,516
18,75,491
19,39,552
20,39,557
21,39,332
22,39,347
23,27,94
24,27,312
25,27,576
26,180,435
27,180,13
28,180,524
29,180,118
30,181,345
31,181,88
32,181,209
33,182,498
34,182,177
35,182,270
36,182,423
37,95,160
38,95,147
39,95,209
40,183,408
41,183,470
42,183,396
43,183,454
44,184,137
45,184,541
46,184,383
47,184,487
48,185,47
49,185,401
50,185,224
51,186,86
52,186,165
53,186,144
54,187,478
55,187,428
56,187,372
57,187,187
58,188,383
59,188,516
60,188,445
61,188,3
62,189,400
63,189,365
64,189,457
65,189,352
66,190,130
67,190,165
68,190,225
69,191,267
70,191,206
71,58,501
72,58,134
73,58,432
74,192,309
75,192,52
76,192,126
77,192,247
78,36,269
79,193,66
80,193,175
81,193,394
82,194,254
83,194,251
84,194,61
85,195,522
86,195,35
87,195,401
88,195,476
89,196,282
90,196,114
91,196,143
92,196,150
93,20,134
94,20,225
95,198,62
96,198,553
97,198,397
98,198,306
99,199,219
100,199,534
101,199,79
102,199,200
103,200,534
104,200,79
105,200,32
106,197,327
107,197,277
108,197,139
109,197,207
110,115,174
111,115,205
112,201,204
113,201,399
114,201,263
115,202,300
116,202,85
117,202,439
118,202,202
119,203,264
120,203,521
121,203,262
122,203,228
123,71,316
124,71,353
125,71,126
126,204,399
127,204,263
128,21,485
129,21,412
130,21,329
131,205,503
132,205,480
133,206,453
134,207,540
135,207,498
136,207,404
137,208,507
138,208,301
139,208,279
140,208,40
141,209,147
142,209,319
143,153,78
144,153,26
145,153,99
146,210,22
147,210,337
148,210,494
149,210,481
150,211,380
151,211,356
152,211,211
153,212,343
154,212,298
155,212,567
156,212,212
157,213,278
158,213,213
159,213,447
160,214,86
161,214,390
162,214,403
163,214,551
164,215,14
165,215,376
166,215,380
167,215,173
168,216,296
169,216,338
170,216,537
171,216,234
172,217,241
173,217,175
174,218,117
175,218,431
176,218,269
177,218,290
178,159,120
179,220,454
180,220,274
181,220,458
182,221,264
183,221,235
184,221,244
185,222,351
186,222,229
187,223,314
188,223,236
189,223,223
190,224,23
191,4,467
192,4,265
193,4,64
194,226,462
195,226,258
196,226,103
197,226,294
198,227,333
199,227,109
200,228,240
201,228,45
202,228,564
203,229,438
204,229,392
205,229,135
206,230,110
207,230,67
208,230,111
209,230,12
210,231,157
211,231,378
212,231,169
213,232,321
214,232,429
215,232,240
216,232,533
217,233,415
218,233,2
219,233,559
220,233,414
221,34,82
222,34,419
223,234,283
224,234,244
225,235,344
226,235,244
227,236,328
228,236,6
229,237,77
230,237,475
231,238,532
232,238,174
233,238,24
234,239,528
235,239,317
236,239,426
237,239,443
238,15,284
239,15,368
240,15,509
241,240,469
242,240,312
243,241,352
244,242,245
245,242,355
246,242,357
247,242,304
248,243,18
249,243,278
250,244,344
251,151,386
252,151,249
253,245,488
254,245,455
