lsid,osmid_start,osmid_end
606696315,254571380,10695193
802415577,8809429378,17479032
226753714,9221208322,17704903
143710463,8299960099,17704903
4005354,1368357921,18700179
646817909,2210369026,20948581
863538047,6076054188,20948581
5008782,1803605693,21760634
5008759,4458220411,21760634
367080901,606938522,27229394
145693819,375790431,27229394
30533114,8169488686,35138358
158325332,2151791989,36589972
44829444,568344697,36589972
143065632,6611847110,87958791
245164987,7558904775,87958791
22741708,1401616811,240346526
41123681,3999648701,240346526
373805764,3039342864,244428545
206426305,7128032929,244475133
143710440,245963764,245963765
22898311,246519594,246519595
139169790,1525255762,246519595
384880076,249326032,248963666
30071111,249470878,249592652
23118884,249467736,249592652
637255425,3713656207,249671794
188015329,1986389048,249811033
143586213,1988514072,250199790
23201699,1964270966,250943274
136550470,344422130,251623713
35084223,1033545703,258380639
23844185,258380638,258380639
143018814,7762890602,258433106
773786291,6022424013,258523094
23950597,259637183,259637182
444812598,4422765382,276239147
377851573,4422765367,276239147
30986325,1435445696,277530095
25502135,2174066890,278355414
25737666,280684597,280684571
137855032,1511751074,282434575
31028493,191503074,288733967
425952123,5045201263,288733967
26675734,9006869475,292560873
133483812,7616545789,299353075
33992845,5778943584,299353075
206118396,5528008179,302653088
187735761,3669922978,305286877
28868179,317355914,317355910
89683624,7092390128,344602594
330346839,3373095155,344637743
136676132,1499957190,355617247
648805404,1137507999,355617247
367443710,3669927129,378744164
33574418,383594349,383594350
273511509,5765422260,383594350
702923221,388567112,388567113
33920246,388742061,388742063
136739870,33324639,408773483
35100087,411773442,411773452
4004665,385989381,411773452
35266762,413395325,413395326
30070771,426774812,419070805
35993296,420679718,420679719
44678610,414721330,420679719
37586663,440616323,440616018
37586616,440615940,440616018
24846544,269954343,442688133
38063511,2508302545,447619911
859362894,2289356532,447619911
38072992,7214733788,447803472
74893189,4695258260,483401555
74893179,6341505572,483401555
599245683,26149177,495158457
53021848,6115643938,499523232
43053346,2037348574,538978595
43053346,2037348532,538978604
31763054,540066585,540066586
117279296,6201206890,542791902
33920246,2258703213,560828687
44846272,2249326168,568525052
143586226,7070370697,570105756
85345205,7070370700,570105756
22791193,479161050,582609109
42870885,587685683,587685684
137473731,641148304,641262711
43913950,3941078658,660434826
53150220,244313415,672643685
53150219,416674217,672643685
26652478,424030044,674694375
53348843,674694486,674694402
27527912,5445518012,678283427
53724238,279544908,678283427
24496419,1804179767,685703806
54434413,767108761,685703806
55558032,978299338,698302431
24005511,260300940,710387244
56754917,2286400561,710397163
22697738,243468989,716965738
58758906,728229655,728799372
34012788,728229593,728799372
