lsid,highway
55689202,residential
55689204,footway
55696186,footway
55696190,footway
55728483,residential
55884104,footway
55884105,footway
55906863,footway
55906864,footway
55906865,footway
55906866,footway
55906867,footway
55955783,tertiary
56017392,path
56018678,footway
56024708,footway
56046444,footway
56046480,footway
56131794,tertiary
56131795,tertiary
56131798,secondary
56131799,secondary
56160090,service
56200315,service
56200316,service
56200318,service
56200319,service
56200321,footway
56200323,footway
56200325,service
56200326,footway
56200327,service
56200328,steps
56200331,steps
56202286,service
56202289,footway
56202299,footway
56202306,footway
56202312,footway
56202319,footway
56208180,footway
56299384,service
56299387,footway
56299390,service
56299395,pedestrian
56317367,footway
56317394,pedestrian
56401025,footway
56401026,footway
56401027,footway
56401974,footway
56409251,residential
56437471,secondary
56701704,residential
56701994,primary
56754331,service
56754334,service
56754335,footway
56754336,footway
56754340,service
56754341,pedestrian
56754916,service
56754917,service
56757151,footway
56819192,footway
56819194,pedestrian
56819196,footway
56819202,pedestrian
57019281,service
57019287,footway
57030401,steps
57030411,footway
57359725,residential
57688313,service
57718694,service
57739068,service
57739072,service
57739073,service
57786245,footway
57821532,steps
57821540,steps
57821542,footway
57821545,footway
57821546,footway
57821547,steps
57821548,steps
57821552,footway
57821553,footway
57821558,footway
57935466,footway
57936379,path
57936380,footway
57936381,footway
57947834,footway
57947838,footway
57947841,footway
57947843,footway
57958571,footway
57958572,footway
57958573,footway
57961329,footway
57961337,footway
57992383,footway
57992393,service
57992401,service
57992406,footway
57992418,service
58080139,footway
58080140,footway
58080141,footway
58080142,footway
58097692,footway
58136851,motorway
58478078,footway
58490717,footway
58530548,footway
58530554,footway
58531761,unclassified
58533602,footway
58610442,service
58611171,footway
58611174,footway
58611175,service
58692802,footway
58692892,steps
58692893,footway
58693161,steps
58696608,residential
58696610,secondary_link
58696612,secondary
58696614,footway
58696615,secondary
58696616,footway
58712516,footway
58712517,pedestrian
58712531,pedestrian
58726093,footway
58758906,footway
58758922,service
58758940,service
58780154,footway
58806045,residential
58812407,pedestrian
58812410,footway
58812413,pedestrian
58812416,footway
