detid,lat,long
K15D1.1,53.567518,9.9566294
K15D2.2,53.5668036,9.9575669
K34D3.1,53.5574354,9.9639452
K34D3.2,53.5574402,9.9639934
K34D4.3,53.5571813,9.9650636
K34D4.4,53.5571526,9.9650703
K35D3.1,53.5679959,9.9886765
K36D2.3,53.5727433,9.9780281
K36D2.4,53.5727519,9.9780804
K36D3.7,53.5726986,9.9782145
K36D3.8,53.5727066,9.9782561
K36D3.5,53.5724342,9.9783754
K36D3.6,53.5724414,9.9784197
K36D5.12,53.5724796,9.9794617
K36D5.13,53.5724502,9.9794644
K36D5.20,53.5722877,9.9786624
K36D4.19,53.5720958,9.9782681
K36D4.11,53.5715551,9.9777237
K36D4.10,53.5715256,9.9777921
K36D1.2,53.5715519,9.9786007
K36D1.1,53.5715502,9.9786517
K36D3.9,53.572889,9.9781327
K57D5.11,53.5676678,9.9804595
K57D5.10,53.5676614,9.9803938
K57D1.5,53.5667614,9.9814667
K57D1.6,53.5667495,9.9814238
K57D3.9,53.5668204,9.9805641
K57D3.8,53.5668012,9.9806003
K57D2.7,53.5667057,9.9805212
K61D5.1,53.5586726,10.0241232
K61D3.3,53.5586526,10.0243914
K77D8.2,53.5521279,10.0057273
K77D8.1,53.5521255,10.0056776
K77D2.3,53.5517725,10.0059713
K77D2.4,53.5517741,10.0059204
K82D2.3,53.5602403,10.0147757
K82D1.1,53.5606131,10.0149138
K82D2.2,53.559826,10.0146402
K84D3_2,53.5526752,9.9929103
K84D3_1,53.5526505,9.9929439
K84D7_7,53.5523103,9.9941562
K84D1_6,53.5530417,9.9928875
K84D1_5,53.5530226,9.9928325
K88D1.1,53.5434146,10.0216931
K88D1.2,53.5434385,10.021724
K88D1.3,53.5434648,10.0217508
K88D2.7,53.5434919,10.0219399
K88D2.8,53.5434824,10.0219908
K88D3.4,53.5434162,10.0225353
K88D3.5,53.5433867,10.0225259
K88D3.6,53.5433612,10.0225179
K91D2_3,53.5521342,9.9949622
K91D1_2,53.5523685,9.9953565
K91D4_4,53.5523828,9.9939054
K91D4_5,53.5524011,9.9939457
K98D3.4,53.5535699,9.992217
K98D4.6,53.5536217,9.9920627
K98D4.5,53.55375,9.9918669
K98D4.7,53.5536767,9.9912246
K98D1.1,53.5539277,9.9914177
K98D2.3,53.5540496,9.9912796
K98D1.2,53.5540217,9.9912326
K105D2.1,53.5527031,10.0163139
K105D2.2,53.5526649,10.016322
K113D2.2,53.5544718,9.9909067
K113D1.1,53.5545578,9.9903475
K113D2.3,53.5544575,9.9909563
K113D2.4,53.5546893,9.9909537
K113D2.5,53.5546853,9.9910086
K113D3.6,53.5540328,9.9914901
K113D3.7,53.5540113,9.9914633
K118D8.4,53.5577509,9.9886885
K118D8.5,53.5577461,9.9887261
K118D5.10,53.557668,9.9889406
K118D5.9,53.5576656,9.9889889
K118D7.7,53.5587339,9.9893832
K118D9.6,53.5570506,9.9885263
K118D7.8,53.558201,9.9889822
K131D6.1,53.5589139,9.9492761
K131D6.2,53.5589346,9.9493352
K131D2.3,53.558436,9.9487303
K131D2.4,53.5584153,9.9487585
K135D1.1,53.5698516,9.9585539
K135D1.2,53.5698341,9.9585298
K135D1.3,53.5698165,9.9585137
K135D2.6,53.5701701,9.9568319
K135D2.5,53.5701431,9.9567997
K135D2.4,53.5701096,9.9567729
K135D3.7,53.5701654,9.9569526
K148D3.5,53.5573111,10.0205518
K162D5_7,53.5549203,10.0073849
K162D5_6,53.5548932,10.0073969
K162D1_1,53.5546088,10.008207
K162D2_3,53.554659,10.0081386
K162D2_2,53.5548192,10.0081064
K162D4_4,53.5553075,10.0077322
K162D4_5,53.5553529,10.0078905
K165D1.3,53.546485,9.9973118
K165D1.1,53.5466938,9.9977759
K165D1.2,53.5466683,9.9978188
K165D2.4,53.5460754,9.996298
K165D2.5,53.5461057,9.9962738
K197D3.1,53.5623129,9.9763463
K197D4.3,53.5621935,9.9768265
K197D4.2,53.5621711,9.9767943
K225D1_1,53.55587,10.0091404
K257D4.9,53.5557051,9.9786048
K257D4.8,53.5556804,9.97859
K257D3.7,53.5556437,9.9785632
K257D3.6,53.5556206,9.9785364
K257D9.22,53.5555322,9.9793746
K257D8.16,53.5553418,9.9800786
K257D7.15,53.5552502,9.9803267
K257D7.14,53.5552446,9.9804099
K257D35.17,53.5550016,9.9808297
K257D35.18,53.5549841,9.9808002
K257D33.21,53.5553896,9.9805051
K257D32.19,53.5553952,9.9797688
K257D31.20,53.5553713,9.9797206
K257D6.12,53.5558636,9.9797662
K257D6.13,53.5560349,9.9800397
K257D5.10,53.5561719,9.9801444
K257D5.11,53.5561512,9.9801819
K257D2.4,53.5553505,9.9791452
K257D2.5,53.5551554,9.978873
K257D1.3,53.5550558,9.9788032
K257D1.2,53.555047,9.9788448
K257D1.1,53.5550773,9.9789655
K265D3.6,53.5728738,9.9861203
K265D1.2,53.572572,9.985384
K265D1.1,53.5725497,9.9853867
K265D2.3,53.5726803,9.9869666
K265D2.4,53.5726485,9.9869786
K265D4.10,53.5721483,9.9858803
K265D5.13,53.5721555,9.985844
K265D5.11,53.5723825,9.9859822
K265D4.9,53.5723657,9.9860238
K266D7.1,53.5573812,10.0031349
K266D7.2,53.5573573,10.003143
K266D7.3,53.5573613,10.0019789
K266D7.4,53.5573326,10.0019842
K271D4.5,53.5614248,9.9897936
K271D4.6,53.5614025,9.9898432
K271D4.7,53.5613706,9.9898915
K271PIR2.3,53.5611388,9.9905245
K279D12.9,53.564857,9.9835199
K279D12.8,53.5648475,9.983473
K279D2.4,53.5644508,9.9840175
K279D2.3,53.5644413,9.9839692
K279D1.2,53.5641235,9.9832115
K279D1.1,53.5640956,9.9832115
K279D3.5,53.5637173,9.9856603
K279D4.6,53.5636966,9.9856308
K279D4.7,53.5636775,9.9855987
K279D13.10,53.5643154,9.9844734
K301D1_1,53.5579691,10.011954
K301D2_2,53.5574019,10.0112861
K306D2.2,53.5573478,9.9693713
K306D1.1,53.5573382,9.9679148
K313D4.7,53.5590374,10.0129773
K313D2.3,53.5586335,10.0129142
K313D1.1,53.5592374,10.0135674
K315D3.5,53.5599933,9.9601713
K315D1.2,53.5603709,9.9590367
K315D1.1,53.5603446,9.9590085
K328D1.1,53.5564523,9.9501385
K328D4.7,53.5558086,9.949999
K328D2.3,53.5559377,9.9507742
K338PIR1.2,53.5428401,10.0243016
K338PIR1.1,53.5428138,10.0242788
K338D14.10,53.5427062,10.0251397
K338D3.7,53.5431995,10.0252309
K338D3.8,53.543213,10.0252001
K338D3.9,53.5432242,10.0251558
K338D2.3,53.5432385,10.0251183
K338D3.6,53.5429947,10.0249681
K338D3.5,53.5429891,10.025007
K338D3.4,53.5429843,10.0250512
K419D2.1,53.5537755,10.0241822
K419D1.2,53.5537962,10.0242546
K485D7.10,53.5503479,9.9556102
K485D7.8,53.5503583,9.9555579
K485D6.6,53.5503599,9.9555109
K485D7.9,53.5499694,9.9555391
K485D7.7,53.5499734,9.9554814
K485D4.14,53.5497941,9.9565812
K485D4.13,53.549826,9.9565892
K485D3.12,53.5498523,9.9563344
K485D3.11,53.5498818,9.9559401
K485D1.3,53.5496555,9.9543683
K485D1.2,53.5496284,9.9543737
K485D1.1,53.5495942,9.9547237
K487D2.2,53.5721714,9.9590877
K487D3.3,53.5719835,9.9590005
K487D4.4,53.5723777,9.9593331
K487D1.1,53.5718274,9.9588731
K532D15.5,53.5475511,9.9973252
K537D4.7,53.5572195,9.9770692
K537D4.6,53.5572306,9.9771122
K537D2.3,53.5570156,9.9775171
K537D5.8,53.5571701,9.9763732
K537D6.9,53.5571853,9.9763329
K537D3.5,53.5577716,9.9765435
K537D3.4,53.5579214,9.9763651
K537D1.2,53.5579038,9.9763276
K537D1.1,53.5578839,9.9762833
K537D7.10,53.5577612,9.97697
K537D7.11,53.5577413,9.9769928
K560D3.5,53.5564834,9.9747558
K560D3.4,53.556536,9.9745077
K560D1.2,53.5565336,9.9744044
K560D1.1,53.5565081,9.9743763
K560D4.7,53.5562325,9.9750642
K560D4.6,53.5562325,9.975134
K560D4.9,53.5561185,9.9748926
K560D4.8,53.556105,9.9749449
K560D6.18,53.5566188,9.9753191
K560D12.17,53.5564691,9.9755068
K560D8.15,53.5567256,9.975704
K560D8.14,53.5567407,9.9756624
K560D6.19,53.5570618,9.9759628
K560D6.12,53.5568849,9.9757361
K587D2.2,53.567788,9.9564283
K587D3.4,53.5682771,9.9563089
K587D1.1,53.5684825,9.9557577
K716D1.1,53.5719429,9.9779369
K716D3.2,53.5710151,9.9770062
K716D3.3,53.5710334,9.9769606
K773D3.3,53.5712405,9.9714835
K773D1.1,53.571477,9.9706681
K773D4.5,53.5709434,9.971226
K773D4.4,53.5709211,9.9712542
K773D2.2,53.5707547,9.9719502
K774D1.5,53.5701494,9.9787027
K774D1.6,53.5701638,9.9787751
K774D2.3,53.569498,9.9794108
K774D2.4,53.5694885,9.9793544
K775D4.2,53.5727743,9.9936372
K775D4.1,53.5727416,9.9936439
K775D2.3,53.5728507,9.9942125
K775D1.6,53.5732903,9.9936412
K775D3.5,53.5723363,9.9943051
K810D4.2,53.5577246,9.9641772
K810D4.1,53.5577309,9.9642295
K813D9.21,53.5699543,9.9553822
K813D9.20,53.5699416,9.9554063
K813D8.17,53.5699209,9.9554425
K813D8.16,53.569897,9.9554788
K813D8.15,53.5700785,9.9559186
K813D9.19,53.5701749,9.9558033
K813D9.18,53.5701646,9.9558583
K813D2.4,53.5702864,9.956549
K813D1.1,53.5702259,9.9572007
K813D1.2,53.5701996,9.957186
K813D1.3,53.5701733,9.9571739
K813D2.5,53.5701415,9.957182
K813D6.14,53.570898,9.9566442
K813D6.13,53.57091,9.9566039
K813D6.12,53.5709148,9.9565691
K813D6.11,53.5709314,9.9565141
K813D4.9,53.5704576,9.9556679
K813D4.10,53.5705739,9.9551609
K813D3.8,53.5705476,9.9551421
K813D3.7,53.5705198,9.9551207
K813D3.6,53.5704919,9.9551032
K889D1.1,53.5729845,9.9581811
K889D1.2,53.5729766,9.9582267
K889D2.4,53.572189,9.9576312
K889D2.3,53.5721858,9.9576809
K942D2.1,53.5656559,9.9506548
K1060D2.3,53.5716275,9.9783406
K1060D2.4,53.5716275,9.9783969
K1060D1.1,53.5707244,9.9787603
K1060D1.2,53.5707173,9.9787147
