edge_id,from_node_id,to_node_id
0,70,57
1,70,61
2,70,102
3,70,99
4,71,76
5,71,69
6,72,67
7,72,50
8,73,90
9,73,86
10,73,101
11,74,91
12,74,80
13,75,82
14,75,92
15,75,54
16,76,9
17,76,106
18,77,79
19,77,53
20,77,57
21,18,59
22,18,58
23,18,20
24,78,37
25,78,53
26,78,102
27,79,91
28,79,86
29,79,101
30,80,57
31,80,81
32,80,51
33,81,29
34,81,45
35,81,15
36,82,91
37,82,47
38,83,39
39,83,56
40,15,47
41,15,103
42,15,89
43,84,31
44,84,107
45,29,60
46,14,7
47,14,42
48,86,92
49,87,19
50,87,6
51,87,28
52,89,47
53,89,98
54,92,54
55,93,60
56,93,45
57,93,22
58,94,48
59,94,35
60,95,34
61,95,40
62,96,27
63,96,16
64,97,23
65,97,10
66,97,2
67,98,12
68,98,68
69,99,106
70,99,69
71,100,65
72,100,31
73,1,64
74,1,7
75,101,63
76,17,31
77,17,50
78,17,4
79,102,53
80,102,66
81,20,60
82,20,22
83,104,66
84,104,43
85,105,60
86,105,5
87,105,45
88,106,108
89,107,30
90,32,38
91,32,39
92,33,8
93,33,24
94,33,56
95,34,43
96,35,64
97,35,26
98,35,35
99,108,62
100,109,47
101,109,68
102,36,88
103,36,3
104,36,68
105,37,37
106,37,67
107,38,48
108,39,40
109,39,39
110,41,51
111,41,58
112,41,62
113,42,59
114,42,44
115,42,52
116,43,61
117,44,46
118,46,62
119,48,66
120,49,59
121,49,52
122,50,65
123,50,66
124,51,57
125,52,55
126,54,25
127,55,85
128,55,21
129,58,59
130,61,69
131,63,11
132,27,13
