lsid,osmid_start,osmid_end
35969079,7460288701,7460288704
25169642,274356560,7460288712
34206484,286987428,7464868203
24876298,1183132110,7529530412
806981276,7546332553,7546332558
43172186,7728025121,7578251523
829855014,7745275706,7745275698
832928314,7775626588,7775626589
832937016,5760160178,7775701592
30643026,7775748033,7775748031
832961907,7775897770,7775897771
832977418,7776030129,7776030125
832977417,7776030124,7776030125
27872184,306006818,7857300964
120452996,1350606651,7857301019
4814685,1585552728,7880538166
26586998,291569161,8016615660
191498464,8032805795,8032805794
148129701,32861608,8044945646
300791414,8091682647,8091682648
5979571,8091682715,8091682716
654049652,8092046066,8092046067
104201046,1202296486,8098713371
292626244,8104331458,8104331457
87212223,8104442009,8104442008
871876017,8120878572,8120878573
791686118,2478712689,8120878601
4958654,1111087278,8194972804
882455936,8206684862,8206684861
741020216,6937597016,8213666555
888471858,8260288442,8260288441
892373076,8294044383,8294044384
894380364,8312977290,8312977291
292363498,8328257114,8328257113
30320025,8589598066,8589598064
117104244,415517552,8589598103
42228570,8589600579,8589600580
931793332,8638315508,8638315507
935527645,8669520220,8669520221
940051013,8707059469,8707059470
940513065,8710416453,8710416452
25439634,6633302978,8764920288
950120239,8795887261,8795887262
943066509,8732465456,8829877840
81064426,944937820,8959712613
968452886,8959712612,8959712613
37590330,9094822485,9094822484
73323678,869740646,9337717213
4710002,1205578226,29977080
147456003,29977082,29977080
130918424,276091931,30674577
152581766,276091927,30674577
4823269,30998214,30998213
24876100,1181826501,30998213
47077305,2963351353,31755165
35093924,760741074,31755165
46650742,5003631588,32083904
864576388,2955586729,32929535
30755442,830627078,49276103
6116765,276093645,50535842
8018615,31000625,50536057
144396211,1579447571,50536057
117025324,1318297691,54501210
25647049,1251686846,54501210
512378549,2304299168,55061760
563905789,5745571101,269426998
24809009,1734571205,269537940
24876150,9141358181,270316223
25756780,30059499,271231590
282592832,1219980100,271231590
25338949,27412702,276092906
25731831,279583948,278027088
34792235,281286487,281286488
26209587,4770132897,286995870
26374835,1407771628,288951357
26374835,288951725,288951795
28253204,310289880,310289882
28518973,3065998312,313269586
160841747,5009945033,338899097
33194091,1217358497,377503908
377503345,1729038800,420405556
37281845,1317963777,434388842
117014848,472807477,472807479
42468157,9025955233,530245188
292953934,4253651814,536256262
43172182,6764558104,540912112
4971232,32929504,615565970
48453735,852696033,615565970
445948758,3371420426,704388145
367266601,747476387,747476368
367266601,747600752,747600709
71176542,5746955933,847316807
320365286,248157807,924674318
25439496,98151709,979280109
71338567,1000172719,1000172637
86167247,7300276047,1000172637
87088677,5424180507,1012835482
47197603,601475777,1041997192
25731905,278050316,1088131171
117014789,5008575778,1095487143
95396104,55061195,1106201516
35205218,30998281,1114082980
96434801,1117473151,1117472789
892764620,8297471674,1117472789
97504227,1128878219,1128878302
97630554,1130141016,1130141192
97987978,1134004935,1134005017
4893037,7775804790,1134909644
47806974,8112575520,1137343659
4888297,8112575520,1137343659
98708329,31865751,1141967736
98830219,270176281,1143262966
149779359,1169233978,1169233979
153929834,1181570185,1181570182
103484430,1194804954,1194805154
42310567,1431474758,1206878008
117104245,536218459,1242571537
112349945,1141570240,1277195499
112383137,1277430760,1277430764
112383131,1371207675,1277430764
113113206,7858240114,1283681028
117014763,269345702,1317963770
116913342,1317963805,1317963770
117014798,1317963804,1317963770
70417246,475732562,1318184009
118490621,1332618505,1332618513
127124035,1407771530,1407771529
39681535,475732997,1425704331
186130673,1425729857,1425729861
25831271,6363519310,1626419729
161468014,1734330746,1710292283
158908005,1711808268,1710292283
377503345,6337910643,1729038800
26971564,295564042,1745908300
101458737,1756142296,1756142297
192325316,2028815709,2028815710
219567795,1626347122,2287138605
34872483,2305515730,2305515722
288322096,5122606675,2918883999
375857552,2939202797,2939202798
41409961,273588880,2961620409
451750752,4485704866,3027357731
700670677,3041840881,3041840882
160841745,5760408667,3055281209
314123729,8016615670,3201703685
320882246,8829310027,3275389410
339952790,3471548989,3471548990
37281845,3731807147,3731807149
376828469,3802114147,3802114153
409728691,4115988049,4115988050
35422962,312992056,4265634052
427869832,4265634051,4265634052
431763788,1052900000,4309819951
457461776,4536047408,4536047410
461338809,8290514249,4568469475
42489243,8290514248,4568469475
481477988,4744121537,4744121535
485746395,6655241682,4785167858
4893051,414924214,4988175789
34440781,5009944853,5009944854
25379980,1141318647,5010266700
116913325,30998177,5029359351
989038503,5029359393,5029359394
204383382,5029390796,5029390797
26374715,5037062207,5037062206
120926073,5039686747,5039686746
579388956,5548900015,5548900014
24768136,31381452,5711879764
375857552,5711963426,5711963425
35305073,5712278688,5712278687
116913317,270443738,5712366286
102273106,1180621172,5746956200
71338586,7775612825,5760160029
109996556,5834650959,5834650960
109996556,1702429888,5834650964
617650908,5838519529,5838519530
617654316,550154141,5838554293
617654320,5838554323,5838554324
116916035,5838554577,5838554578
619755875,5856285005,5856285006
619759509,5856353132,5856353133
126452860,5856353435,5856353436
619761637,5856426428,5856426429
619764858,5856521503,5856521505
620169385,5859679045,5859679046
620181284,5859743150,5859743151
441558821,6456674847,5908476002
626146160,5911339253,5911339254
292090335,9064243786,5911880350
631613913,5964471219,5964471220
175339102,1225952825,5964471273
633927714,5983427974,5983427973
633967852,5983766115,5983766119
634813616,5989628819,5989628820
675592603,6326824642,6326824641
4990794,6633167884,6633167882
706036158,6633996708,6633996709
25831595,1453583448,6634996696
798968123,7472373051,7472373052
854209493,5009992329,7504568363
854209491,7966290446,7504568363
804972741,7529530443,7529530444
806981277,7546332561,7546332560
810050331,7573334245,7573334246
825734554,7709801136,7709801135
826079129,7712927604,7712927605
832932053,7775654534,7775654535
832943209,7775748012,7775748013
832947945,7775775543,7775775544
4888560,31752925,7775804803
194027664,7776025189,7776025186
832990320,7776175166,7776175180
71605875,31865547,7817783327
27872184,7857301002,7857301005
842329711,7858261702,7858261709
844734750,7880798366,7880798369
24797456,8016461188,8016461187
127574688,30923366,8018254308
117014748,1206878164,8023128065
863763774,31865631,8047079774
837627077,4111653598,8047079774
863763775,6129213604,8047079774
868091614,276073971,8091679107
193199214,8047079769,8092046040
396903671,5009712078,8098713096
193804491,8098713381,8098713380
98565407,8105087219,8105087218
4823532,1112479977,8112527956
103402767,4041564213,8112631410
871716721,8119373495,8119373483
791686118,8120878601,8120878607
871876017,8120878576,8120878607
72667553,7659235507,8152018714
117014848,472807346,8195284451
39681513,8240628720,8240628719
888741600,8262719499,8262719498
890885679,8280071655,8280071654
892373070,8294044340,8294044341
112389548,1277488682,8516148849
42228570,8589600559,8589600562
935527647,8669520226,8669520227
4854966,8685122082,8685122083
292953934,372892826,8762076144
950120234,8795879711,8795879712
699121754,8807465954,8807465953
977379539,9043827568,9043827569
204383385,5003631617,26848385
204383345,52581040,26848385
28775562,5029359734,30998105
836901027,1133153584,31000274
452218718,6089806030,31000274
4823615,5712366623,31000598
4884401,9043827571,31659772
71441222,850004968,50535550
43567171,277357376,50535739
6116765,280748361,50535903
6116760,910375004,50535903
26374835,1333389730,55061749
512378549,1333389748,55061749
219567783,2287138511,55061749
320365286,5226905296,248157807
844717523,8342871411,248666458
4531651,7222135958,269155935
28775562,5029359742,269436314
23024943,1156976158,269532958
95595530,1108393512,270057435
126452862,270064706,270064707
48347190,3078460664,271236317
25169645,5008575854,274356618
25170986,274356749,274356747
124882017,5911471079,275240905
4823326,276092204,276092197
473622331,1185208596,278027144
116910583,281284462,281285905
122000828,281754091,281754092
768959528,5008575725,281754092
149779359,281761562,281762177
149779359,281762387,281762368
734243571,1395298102,281769254
117023169,287462638,287462637
47808322,8117368908,290891626
365104995,290891627,290891626
33271161,50575064,318707701
48662179,5009944874,353135459
102542656,1626347247,396446552
35094251,411709454,411709455
116916071,7383304209,415142119
41739445,270444464,415142119
39681514,475732577,475732578
39681523,475732675,475732676
42368880,528931549,528931554
45652161,581832719,581832720
46652187,596122520,596122522
46110224,6783579036,601425790
47197567,601475514,601475519
48565853,420097731,616898055
52577784,667940023,667940025
