lsid,highway
56159745,footway
57836852,path
57837303,track
57837629,path
57837747,track
57837946,track
58708166,path
58708167,path
58708168,path
58708169,service
59229863,footway
59236673,steps
59236691,residential
59240696,tertiary
174774708,cycleway
174774709,cycleway
174871754,footway
174995172,service
174995173,service
174995250,cycleway
175333900,residential
175338711,tertiary
175339102,service
175990980,service
175990981,service
175990982,service
175990983,footway
176336804,steps
176336808,pedestrian
220650993,path
220650994,path
220650996,path
220650997,path
220650999,path
220651000,path
220656897,path
221407197,path
221407199,path
221407201,path
221407204,path
221407206,track
221407213,path
221407215,path
221407216,track
221407219,path
221407223,path
221410149,steps
221410150,service
221410152,footway
221410153,service
221522229,track
221522231,track
573908444,service
573908445,service
573908446,service
577867650,path
577867651,path
577867655,path
577867656,path
577868349,path
499449089,footway
501132547,primary
501132548,primary
503182943,residential
503238465,path
503238466,path
550486362,path
550486363,track
550486364,footway
551670828,tertiary
429317038,footway
429317039,footway
429317040,footway
429317041,footway
429321650,service
431501821,footway
431763788,footway
431763791,footway
431763792,footway
431763793,footway
431763794,footway
431763795,footway
432116874,primary
432116880,footway
432116881,footway
432116882,footway
432116883,footway
456151427,service
457461773,path
457461775,path
457461776,path
457461778,track
457677276,footway
458754754,track
458754755,path
458754760,track
458763599,footway
458763600,footway
458763601,steps
458763603,footway
458763604,footway
359371831,cycleway
359371835,service
359418462,tertiary
359418463,service
360426086,track
360426087,path
360426088,path
360426089,track
360426090,track
361135906,primary
361135907,primary
248196738,footway
857528536,path
857528537,footway
857563679,footway
858268921,path
858268922,path
858983690,platform
858983691,platform
858983692,platform
858983693,platform
859777446,footway
859777448,footway
859992676,track
859992677,track
859992678,path
860093712,service
860093713,service
860093714,service
860093715,service
860093716,service
860093717,service
860093718,service
860101369,service
860101370,service
860101371,service
860101372,service
860101373,service
860101374,service
860101375,service
860101376,service
860101377,service
860101378,service
860103781,service
860103783,service
860119374,service
860119375,service
860121622,path
860121623,path
860121624,track
860121625,service
860122792,path
860312739,platform
860312740,platform
860312741,platform
860312742,platform
860319203,platform
860358002,service
860358003,service
860358004,service
860358005,service
860358006,service
860358007,service
860358008,service
860358009,service
860358010,service
860358011,service
860358012,service
860358013,service
860358014,service
860358015,service
860358016,service
860358017,service
860358018,service
860372850,service
860372851,service
860397947,primary
860397948,primary
860397949,platform
860400188,service
860400189,service
860400190,service
860400191,service
860400193,service
860400194,service
860400195,service
860400196,service
860400197,service
860400198,service
860400199,service
860400200,service
860400201,service
860414068,service
860414070,service
860414071,service
860414072,service
860414073,service
860761073,platform
860761074,platform
860792865,footway
860817778,path
860819708,path
860980827,tertiary
860980828,tertiary
860980829,tertiary
861157388,service
861157389,service
862129031,platform
862838865,footway
862838866,footway
863245397,platform
863245398,platform
863245399,platform
863246462,pedestrian
863246463,footway
863349365,platform
863349366,platform
863564663,platform
