detid,lat,long
M_0038_0191,47.2580095,11.3818306
M_0191_0038,47.2580582,11.381901
M_0039_0038,47.2560822,11.3902963
M_0037_0038,47.2573246,11.384545
M_0038_0037,47.2570616,11.3853597
M_0108_0478_0479,47.2806201,11.4095599
M_0032_0323,47.2568804,11.3976938
M_0323_0032,47.2569064,11.3976006
M_0015_0159,47.2641262,11.3749192
M_0821_0159,47.2622532,11.3757742
M_0821_0190,47.2607988,11.376678
M_0011_0308,47.2632389,11.385579
M_0308_0011,47.2632216,11.3856111
M_0852_0191,47.2594062,11.3811225
M_0191_0852,47.2593935,11.3811922
M_0037_0779_0039_U,47.2572445,11.3842901
