edge_id,from_node_id,to_node_id
0,209,284
1,209,187
2,209,116
3,269,272
4,269,139
5,270,258
6,270,259
7,31,274
8,31,82
9,271,207
10,271,139
11,271,242
12,62,148
13,62,119
14,62,200
15,272,174
16,32,118
17,32,138
18,32,185
19,32,45
20,210,143
21,210,94
22,210,136
23,273,178
24,273,34
25,273,167
26,13,289
27,13,28
28,274,212
29,274,75
30,274,241
31,26,218
32,26,202
33,211,176
34,211,162
35,211,202
36,275,235
37,275,120
38,64,293
39,64,90
40,64,33
41,212,148
42,213,222
43,213,108
44,213,173
45,276,7
46,276,193
47,276,169
48,214,148
49,214,106
50,214,277
51,40,83
52,40,68
53,40,45
54,45,118
55,45,185
56,215,207
57,215,157
58,215,225
59,216,296
60,216,143
61,216,197
62,80,124
63,80,187
64,81,192
65,81,127
66,278,110
67,278,186
68,278,162
69,217,71
70,217,177
71,217,14
72,82,229
73,218,97
74,218,196
75,83,10
76,83,201
77,39,257
78,39,115
79,39,112
80,84,244
81,84,249
82,84,160
83,279,289
84,279,121
85,279,195
86,85,207
87,85,150
88,85,165
89,86,236
90,86,286
91,86,100
92,86,25
93,220,61
94,220,125
95,220,122
96,87,6
97,87,191
98,87,175
99,221,103
100,221,203
101,221,237
102,221,93
103,88,268
104,88,23
105,88,113
106,219,258
107,219,101
108,89,138
109,89,131
110,89,92
111,89,185
112,90,179
113,90,265
114,90,297
115,91,8
116,91,295
117,91,95
118,92,120
119,92,79
120,92,22
121,93,172
122,93,281
123,94,205
124,94,12
125,94,208
126,95,166
127,95,197
128,222,263
129,222,226
130,96,140
131,96,131
132,97,287
133,97,203
134,97,196
135,280,267
136,280,23
137,280,113
138,223,57
139,223,24
140,223,190
141,224,298
142,224,112
143,224,180
144,98,158
145,98,111
146,98,135
147,35,73
148,35,141
149,99,159
150,99,2
151,100,145
152,100,186
153,101,167
154,101,34
155,101,136
156,102,176
157,102,186
158,102,252
159,102,164
160,281,172
161,103,233
162,103,134
163,103,126
164,104,141
165,104,18
166,104,59
167,104,191
168,65,294
169,65,116
170,105,149
171,105,161
172,105,151
173,105,165
174,225,134
175,225,172
176,225,231
177,226,77
178,226,107
179,227,117
180,227,185
181,282,55
182,282,130
183,107,155
184,107,190
185,108,168
186,108,145
187,108,109
188,109,44
189,109,264
190,106,198
191,106,16
192,228,129
193,228,172
194,229,241
195,43,159
196,43,151
197,110,66
198,111,242
199,111,259
200,112,206
201,113,68
202,6,194
203,6,127
204,114,131
205,114,243
206,114,252
207,114,264
208,66,206
209,66,293
210,115,257
211,115,231
212,230,30
213,230,190
214,230,256
215,116,146
216,41,149
217,41,159
218,41,144
219,117,243
220,117,181
221,231,206
222,118,268
223,118,189
224,119,292
225,119,153
226,37,235
227,37,189
228,37,147
229,121,184
230,121,266
231,77,239
232,123,138
233,123,189
234,232,178
235,232,143
236,232,166
237,124,296
238,124,285
239,124,70
240,61,128
241,61,238
242,125,234
243,125,171
244,125,248
245,122,239
246,126,158
247,126,126
248,283,235
249,283,292
250,283,20
251,20,132
252,128,234
253,128,171
254,128,194
255,127,69
256,129,206
257,129,163
258,234,191
259,130,140
260,130,299
261,233,134
262,233,245
263,74,11
264,74,247
265,74,60
266,33,249
267,33,160
268,284,56
269,131,164
270,132,147
271,132,288
272,60,288
273,134,207
274,133,137
275,133,150
276,135,158
277,135,199
278,135,259
279,9,195
280,9,253
281,9,184
282,285,187
283,285,70
284,286,293
285,44,262
286,136,170
287,137,257
288,138,138
289,287,203
290,34,167
291,140,260
292,236,261
293,236,25
294,237,203
295,237,163
296,141,27
297,141,2
298,238,192
299,238,145
300,142,183
301,142,15
302,143,183
303,239,155
304,22,241
305,144,290
306,144,251
307,12,253
308,12,205
309,51,148
310,51,204
311,51,153
312,240,247
313,240,48
314,291,167
315,291,199
316,146,67
317,146,53
318,147,189
319,241,188
320,5,204
321,5,188
322,5,153
323,290,205
324,290,251
325,79,55
326,292,200
327,68,201
328,152,179
329,152,156
330,152,54
331,242,158
332,153,204
333,154,200
334,154,198
335,154,246
336,155,173
337,156,179
338,156,265
339,157,301
340,244,175
341,160,297
342,160,2
343,246,21
344,47,193
345,47,166
346,47,3
347,161,182
348,161,54
349,247,36
350,163,196
351,248,1
352,248,76
353,70,4
354,165,298
355,169,17
356,169,52
357,27,300
358,170,174
359,174,182
360,297,254
361,175,38
362,299,199
363,251,195
364,177,46
365,177,250
366,253,208
367,253,184
368,179,180
369,78,255
370,78,188
371,78,50
372,181,264
373,184,208
374,254,265
375,254,19
376,256,263
377,300,38
378,15,14
379,259,199
380,25,261
381,261,192
382,192,42
383,193,72
384,262,263
385,194,49
386,267,58
387,267,63
388,201,29
