lsid,highway
55903085,path
56040212,residential
56040213,residential
56146432,residential
56329784,residential
56491668,track
56491677,track
56491695,track
56491699,track
56494941,footway
56494945,footway
56659953,steps
56659954,footway
56659956,steps
56659957,footway
56660191,track
56660192,track
56660193,track
57718985,footway
57718986,residential
57718987,track
57718988,residential
57722947,path
57722949,track
57722952,track
57731572,tertiary
57731574,primary
57731577,track
57731583,residential
57731584,residential
57731585,trunk
57731586,residential
57838749,secondary
57902522,steps
57902921,path
58093528,service
58093529,service
58093821,service
58093822,service
58120070,residential
58205342,residential
58512432,service
58562375,tertiary
58562376,tertiary
58562377,residential
58567868,residential
58567869,residential
58567871,footway
58567872,secondary
58567876,secondary
58567878,secondary
58567879,residential
58567883,residential
58567889,secondary
58567890,residential
58567894,residential
58567915,residential
58567921,footway
58567923,residential
58567930,secondary
58567938,service
58643453,residential
58643461,track
58643466,residential
58643478,residential
58643481,residential
58643482,residential
58643484,track
58643489,residential
58643491,path
58643495,tertiary
58643498,residential
58643501,residential
58643503,secondary
58643508,secondary
58643511,footway
58643512,residential
58643514,residential
58643516,path
58654781,path
58655793,path
58656937,footway
58657178,path
58681336,path
58710427,path
58710428,path
58719122,service
58727568,footway
58727569,footway
58727570,footway
58727573,footway
58731326,residential
58740710,residential
58740711,residential
58740712,residential
58759627,track
58759628,track
58759629,track
58759630,track
58759631,service
58759632,track
58759795,path
58759797,track
58946843,service
58949324,path
58949325,path
58949326,path
59006667,secondary
59006669,tertiary
59013382,unclassified
59013383,residential
59013384,path
59013385,path
59013386,residential
59013387,residential
59013388,secondary
59013389,secondary
59013390,secondary
59013391,residential
59013392,path
59013393,tertiary
59013394,residential
59013395,residential
59013396,unclassified
59013397,residential
59013399,residential
59013400,residential
59013401,path
59013402,living_street
59013403,unclassified
59016983,path
59025837,footway
59025838,residential
59025839,residential
59025841,footway
59025842,tertiary
59037679,footway
59037878,tertiary
59037888,path
59037889,footway
59038239,footway
59038921,footway
59039836,service
59039837,service
59039954,service
59053786,tertiary
59053794,pedestrian
59053796,service
59053824,path
59053832,service
59053839,tertiary
59095698,residential
59100234,residential
59104284,residential
59104286,secondary
59104287,secondary
59106313,footway
59106314,footway
59135570,footway
59135571,footway
59135572,path
59136452,residential
59167312,tertiary
59167313,service
59275448,path
59275449,residential
59285208,residential
59285209,residential
59287949,secondary
59287950,tertiary
59287951,footway
59287952,steps
59287953,footway
59287954,primary
59287955,residential
59287956,residential
59287957,residential
59287958,footway
59287959,primary
59287960,residential
59287961,footway
59287962,residential
59287963,path
59287964,primary
59287965,primary
59287966,footway
59287968,residential
59287969,tertiary
59287970,residential
59287971,track
59287972,footway
59287974,steps
59287976,tertiary
59287978,footway
59287979,footway
59287980,primary
59287981,primary
59287982,primary_link
59287984,residential
59287985,footway
59287986,footway
59287989,track
59287990,footway
59287991,path
59287992,steps
59287993,path
59287994,primary
59287995,primary_link
59287996,footway
59287998,residential
59287999,footway
59288000,steps
59288001,primary
59288002,footway
174138529,path
174138532,path
174943858,steps
175499761,footway
175499787,footway
175499838,residential
175499923,residential
175500027,path
175500516,secondary
175500845,service
175501060,track
175501200,track
175502522,secondary
175502523,secondary
175511998,service
175511999,service
175512000,service
175512001,footway
175515113,footway
175515114,footway
175515158,footway
175515159,footway
175643884,path
175643886,footway
175802659,steps
175802664,steps
175802667,footway
175802670,footway
175830648,residential
175830649,residential
175830650,residential
175830651,residential
175830652,unclassified
175830653,unclassified
175830654,unclassified
175830655,tertiary
175830660,path
175884390,footway
175884391,steps
175884392,steps
175884393,steps
175884394,footway
175884395,footway
175928750,footway
176050204,track
176050208,track
176050212,track
176050216,track
176050221,track
176245049,path
176245050,track
176245054,track
219672036,footway
219680926,path
219683251,steps
219683257,footway
219683259,footway
219683261,footway
219711995,service
219758134,footway
219765854,steps
219765855,footway
219765856,footway
219765857,steps
219765858,footway
219765859,footway
219765860,footway
219765861,footway
219765862,path
219765863,footway
219765865,footway
219765866,footway
219765867,footway
219765869,steps
219766439,steps
219766440,footway
219816817,steps
219816818,steps
219816820,steps
219816823,footway
219816824,footway
219816826,steps
219816828,footway
219817716,service
219817718,service
219975190,service
219975191,service
219975868,footway
219975870,track
219975872,service
219975874,track
219977191,track
219977193,track
220170612,residential
220171282,service
220171284,service
220301415,footway
220430303,path
220430305,path
220430307,path
220430310,path
220478215,footway
220478216,service
220478220,track
220478222,footway
220478226,footway
220478238,footway
220478241,footway
220534156,track
220591270,service
220591275,path
220591276,footway
220591277,path
220591278,path
220591279,path
220591280,footway
220591281,footway
220625104,track
220625728,service
220625761,service
220642810,footway
220642811,footway
220642812,footway
220642814,footway
220642816,footway
220642817,footway
220642818,footway
220642819,footway
220642820,path
220642821,footway
220642822,footway
220642823,path
220642824,service
220642825,footway
220642826,footway
220642827,footway
220642828,footway
220642829,service
220642830,footway
220642831,path
220642832,footway
220646926,residential
220648724,service
220650200,service
220654413,service
220692330,steps
220692331,footway
220692332,footway
220692333,footway
220692336,steps
220692337,steps
220692338,footway
220692341,footway
220692342,steps
220692343,steps
220694123,footway
220694124,footway
220694125,path
220694126,footway
220694127,footway
220694128,footway
220957172,track
220957173,path
220959001,residential
220959002,residential
220959003,track
221014787,track
221014790,track
221131660,service
221131804,track
221132527,track
221132528,track
221132529,track
221132530,track
221132859,track
221132971,track
221152121,secondary
221159600,path
221159601,footway
221164524,steps
221257579,motorway
221257584,motorway_link
221257587,motorway
221257588,motorway
221257799,motorway_link
221309972,steps
221309982,service
221309984,footway
221310421,track
221310422,footway
221310423,footway
221310424,footway
221310425,footway
221310426,footway
221310427,footway
221310428,footway
221310429,footway
221310430,footway
221310431,footway
221310433,footway
221310434,footway
221310435,footway
221310436,footway
221310437,footway
221333758,footway
221333759,footway
221333760,footway
221378773,tertiary
221378774,residential
221378775,secondary
221378776,secondary
221378777,residential
221378779,secondary
221378780,secondary_link
221378781,tertiary
221378782,tertiary
221378783,secondary
221378785,secondary
221378786,secondary
221380185,service
221391709,primary
221404675,tertiary
221404678,path
221404681,service
221404683,track
221404685,path
221404687,path
221404688,path
221404692,track
221452451,service
221531016,residential
221531521,path
221531523,path
221565828,residential
221597049,footway
221597050,footway
221597149,path
221597961,service
221597962,service
221603566,footway
221603567,footway
221607804,service
221607805,service
221607806,service
221607807,service
221607808,service
572165572,service
572396579,footway
572827815,residential
572827819,residential
573064853,service
573065938,service
573269819,secondary
573269820,tertiary
573347413,tertiary_link
573347415,secondary
573481683,service
573597095,service
573661560,service
573848017,secondary
573848018,tertiary
573848020,service
573848021,service
573848022,service
573848023,service
573848025,tertiary
573848026,tertiary
573848027,service
573848028,service
573848029,residential
573848030,service
573848031,service
573848032,service
573848033,service
573848036,service
573848037,service
573848038,service
573848039,platform
573848040,platform
573848041,service
573848042,service
573848043,service
573848044,residential
573932599,service
574028116,service
574028117,service
574028118,service
574039197,service
574230362,residential
574230363,residential
574230366,residential
574230368,residential
574230370,residential
574230373,residential
574430561,tertiary
574430563,service
574430564,primary
574430565,residential
574529465,service
574529468,service
574529470,service
574529473,service
574529476,service
574529480,service
574529485,residential
574702277,construction
575671535,service
575671536,service
575712952,tertiary
575712955,residential
575859131,residential
575925025,residential
576003674,service
576003675,service
576104000,service
576104003,secondary
576104004,bus_stop
576104009,residential
576104010,residential
576104011,residential
576104012,primary
576104013,secondary
576104014,residential
576104015,unclassified
