detid,lat,long
10022016[D2_1X],51.2955708,9.5116208
10016002[D2_2B],51.3073143,9.4868523
10210003[D2_1B],51.3082125,9.4484995
10089006[D6_1C],51.269672,9.438788
10003017[D1_1c],51.29751,9.480535
10085014[D4_2B],51.27912,9.454308
10085012[D3_1B],51.279324,9.455356
10210011[D1_2C],51.3077162,9.4475887
10089005[D6_1B],51.269638,9.438733
10002017[D8-2B],51.3184296,9.5084018
10089007[D8_1B],51.26895,9.437652
10089008[D8_1C],51.268906,9.437568
10089004[D5_1A],51.269455,9.438312
10002016[D8-1B],51.3184129,9.5084446
10091002[D3_1B],51.273857,9.444561
10002018[D8-3B],51.3184433,9.5083615
10091001[D1_1B],51.2734,9.443149
10002009[D6-3B],51.3193734,9.5091653
10002015[D7-2C],51.318718,9.509732
10002011[D6-3C],51.3194582,9.5092482
10012001[D6_1B],51.318497,9.500451
10012002[D6_2B],51.318485,9.500491
10012004[D7_2B],51.3178493,9.5012921
10186011[D4_2B],51.3218,9.451821
10093004[D2_1B],51.274807,9.44878
10007005[D2_2B],51.313535,9.489522
10193005[7-2B],51.3357534,9.4418577
10012005[D5_1B],51.318153,9.499439
10198004[5-1B],51.3369367,9.4382418
10078009[1-3x],51.2907487,9.4486357
10198003[5+6],51.3364961,9.4386918
10008008[D8_2b],51.3159342,9.4922238
10189001[1_1B],51.3227792,9.4515853
10007008[D5_1B],51.3142132,9.4881922
10192007[3-2B],51.3332909,9.4415461
10012003[D7_1B],51.317873,9.5013064
10184003[D7_1B],51.3195664,9.4544319
10184005[D8_1B],51.3195219,9.4534568
10012006[D5_2B],51.31818,9.499455
10009007[7_2B],51.317787,9.495819
10047010[D6],51.318817,9.51556
10007006[D2_3B],51.3135254,9.489488
10102006[D5_1C],51.29102,9.472388
10102008[D3_1B],51.29132,9.473835
10184007[D5_2B],51.3200182,9.4534858
10100002[D8-1B],51.2871516,9.4701734
10184004[D7_2B],51.319544,9.4544012
10184006[D5_1B],51.3199949,9.4534481
10030007[D5_1B],51.3136654,9.4992423
