detid,sensor_x,sensor_y,edge_id
1005-N,-118.27936553955078,34.02281951904297,1307
1006-E,-118.26518249511719,34.03504180908203,815
1006-N,-118.2649917602539,34.034122467041016,815
1006-S,-118.26406860351562,34.035343170166016,815
1006-W,-118.26372528076172,34.03427505493164,1307
1007-E,-118.26408386230469,34.03443908691406,815
1007-N,-118.2640380859375,34.033538818359375,815
1007-S,-118.26290893554688,34.03508758544922,815
1008-E,-118.263427734375,34.034053802490234,815
1008-N,-118.26301574707031,34.03305435180664,815
1008-S,-118.26217651367188,34.03420639038086,1307
1008-W,-118.26182556152344,34.03321075439453,1307
1010-N,-118.28392791748047,34.028106689453125,815
1010-S,-118.28402709960938,34.02976989746094,1307
1012-N,-118.26557159423828,34.03340530395508,1307
1012-S,-118.26471710205078,34.034603118896484,1307
1012-W,-118.26436614990234,34.033546447753906,815
1013-N,-118.26459503173828,34.032867431640625,1307
1013-S,-118.26373291015625,34.0340461730957,815
1013-W,-118.26339721679688,34.03301239013672,1307
1014-N,-118.26359558105469,34.032283782958984,1307
1014-S,-118.26280975341797,34.033416748046875,815
1014-W,-118.26232147216797,34.032405853271484,1307
1015-N,-118.26248168945312,34.03180694580078,1307
1015-S,-118.26179504394531,34.03282165527344,1307
1015-W,-118.26141357421875,34.03208923339844,1307
1020-E,-118.26640319824219,34.03363037109375,815
1020-N,-118.26620483398438,34.03261947631836,815
1020-S,-118.26530456542969,34.033912658691406,1307
1022-E,-118.2642593383789,34.032466888427734,1307
1022-N,-118.2641372680664,34.031593322753906,815
1022-S,-118.2633285522461,34.032772064208984,1307
1028-N,-118.26956176757812,34.03068542480469,1307
1028-S,-118.26885986328125,34.031959533691406,815
1029-E,-118.26885223388672,34.03286361694336,1307
1029-N,-118.26872253417969,34.03197479248047,1307
1029-S,-118.2679443359375,34.03339767456055,1307
1029-W,-118.26778411865234,34.03253936767578,815
1030-E,-118.26812744140625,34.03255844116211,1307
1030-N,-118.26798248291016,34.031639099121094,1307
1030-W,-118.2669448852539,34.03218460083008,815
1031-E,-118.26737213134766,34.03221130371094,815
1031-N,-118.26717376708984,34.03132247924805,1307
1031-S,-118.2662582397461,34.03267288208008,815
1031-W,-118.26600646972656,34.03173065185547,815
1032-E,-118.26644897460938,34.031795501708984,1307
1032-N,-118.2662353515625,34.03066635131836,815
1032-S,-118.2652359008789,34.0322265625,1307
1032-W,-118.26495361328125,34.03125762939453,815
1033-E,-118.26538848876953,34.03129196166992,815
1033-N,-118.26519775390625,34.030235290527344,815
1033-S,-118.26399230957031,34.0319709777832,815
1033-W,-118.26411437988281,34.030906677246094,1307
1034-E,-118.26402282714844,34.0307502746582,815
1034-N,-118.26396179199219,34.029903411865234,1307
1034-S,-118.26313018798828,34.031219482421875,1307
1034-W,-118.26264190673828,34.030208587646484,815
1037-N,-118.29149627685547,34.02988815307617,815
1037-S,-118.29158782958984,34.03116226196289,815
1038-N,-118.3001708984375,34.036739349365234,815
1038-S,-118.30038452148438,34.03819274902344,1307
1038-W,-118.29894256591797,34.037479400634766,1307
1039-N,-118.29148864746094,34.03679656982422,815
1039-S,-118.29164123535156,34.03831481933594,815
1039-W,-118.29045867919922,34.03741455078125,815
1040-E,-118.30169677734375,34.036590576171875,1307
1040-N,-118.30022430419922,34.03557586669922,1307
1040-S,-118.30032348632812,34.037261962890625,815
1041-E,-118.29269409179688,34.0364875793457,815
1041-N,-118.29153442382812,34.03553009033203,815
1041-S,-118.29166412353516,34.03696060180664,815
1049-N,-118.26769256591797,34.030548095703125,1307
1049-S,-118.26702117919922,34.03173065185547,1307
1050-N,-118.26947784423828,34.02778244018555,1307
1050-S,-118.26903533935547,34.029510498046875,1307
1053-E,-118.301025390625,34.032737731933594,1307
1053-N,-118.30024719238281,34.031681060791016,815
1053-S,-118.3003921508789,34.0335693359375,815
1053-W,-118.29925537109375,34.032772064208984,815
1054-E,-118.29695129394531,34.032718658447266,1307
1054-W,-118.29513549804688,34.032840728759766,815
1055-E,-118.2923812866211,34.03276443481445,815
1055-N,-118.29147338867188,34.03201675415039,815
1055-S,-118.2916259765625,34.03347396850586,815
1055-W,-118.28911590576172,34.032806396484375,815
1056-E,-118.28733825683594,34.03274917602539,1307
1056-W,-118.28541564941406,34.03240203857422,1307
1059-S,-118.27693939208984,34.0268440246582,815
1061-E,-118.28477478027344,34.018131256103516,815
1061-W,-118.28264617919922,34.01833724975586,815
1062-E,-118.27149963378906,34.02607727050781,1307
1062-N,-118.27116394042969,34.02522659301758,815
1062-S,-118.27033233642578,34.026702880859375,815
1062-W,-118.27001190185547,34.02549743652344,815
1063-N,-118.30020904541016,34.028194427490234,1307
1063-S,-118.30030059814453,34.030052185058594,1307
1065-E,-118.2850341796875,34.02736282348633,815
1065-N,-118.28372192382812,34.024810791015625,1307
1065-S,-118.28404998779297,34.028282165527344,1307
1065-W,-118.2830581665039,34.02729415893555,1307
1066-E,-118.27882385253906,34.02535629272461,815
1066-N,-118.27840423583984,34.02439498901367,815
1066-W,-118.2771987915039,34.02471160888672,1307
1067-E,-118.27759552001953,34.02482986450195,1307
1067-S,-118.27642822265625,34.025184631347656,815
1067-W,-118.27578735351562,34.02411651611328,1307
1068-N,-118.27472686767578,34.022605895996094,1307
1068-S,-118.27381896972656,34.02419662475586,815
1069-E,-118.27387237548828,34.023162841796875,1307
1069-N,-118.27332305908203,34.02201843261719,815
1069-S,-118.27252960205078,34.02338790893555,1307
1069-W,-118.2720947265625,34.02243423461914,1307
1071-E,-118.30144500732422,34.025474548339844,1307
1071-N,-118.30015563964844,34.02479553222656,1307
1071-S,-118.30028533935547,34.02653121948242,815
1071-W,-118.29927062988281,34.02554702758789,1307
1072-E,-118.29686737060547,34.025482177734375,815
1072-W,-118.29495239257812,34.02556610107422,815
1073-E,-118.29261016845703,34.025516510009766,1307
1073-N,-118.29151916503906,34.02439880371094,815
1073-S,-118.29163360595703,34.0262451171875,815
1073-W,-118.2905044555664,34.02559280395508,815
1074-E,-118.28788757324219,34.0253791809082,815
1074-W,-118.28630828857422,34.02481460571289,1307
1075-E,-118.28501892089844,34.02411651611328,815
1075-S,-118.2839584350586,34.02519989013672,815
1075-W,-118.2831802368164,34.02342987060547,815
1076-E,-118.28073120117188,34.02219772338867,815
1076-N,-118.28047943115234,34.02108383178711,815
1076-S,-118.27948760986328,34.022796630859375,815
1076-W,-118.27903747558594,34.021575927734375,815
1077-E,-118.27960205078125,34.021690368652344,815
1077-S,-118.27815246582031,34.02241134643555,815
1077-W,-118.27783966064453,34.02103042602539,815
1078-E,-118.27696228027344,34.02056121826172,815
1078-N,-118.27657318115234,34.01939392089844,1307
1078-W,-118.27539825439453,34.01993942260742,1307
1079-E,-118.27576446533203,34.020015716552734,815
1079-N,-118.27527618408203,34.019004821777344,1307
1079-S,-118.27458953857422,34.02029037475586,815
1079-W,-118.27410125732422,34.01937484741211,1307
1080-S,-118.280517578125,34.021263122558594,1307
1082-N,-118.29148864746094,34.021175384521484,1307
1082-S,-118.2916488647461,34.02281951904297,815
1085-E,-118.30105590820312,34.01824188232422,815
1085-N,-118.30017852783203,34.017417907714844,815
1085-S,-118.30023956298828,34.0190544128418,815
1085-W,-118.29908752441406,34.01837158203125,1307
1086-E,-118.29298400878906,34.018157958984375,815
1086-N,-118.2915267944336,34.017311096191406,1307
1086-S,-118.2916030883789,34.01932907104492,815
1086-W,-118.29064178466797,34.01836013793945,1307
1087-E,-118.28986358642578,34.018150329589844,1307
1087-W,-118.28800201416016,34.018310546875,815
1088-E,-118.28754425048828,34.018131256103516,1307
1088-W,-118.28569030761719,34.018341064453125,1307
1089-E,-118.2830810546875,34.02327346801758,1307
1089-W,-118.28146362304688,34.02262496948242,815
1090-E,-118.28340911865234,34.01816177368164,1307
1090-N,-118.28272247314453,34.017330169677734,815
1090-S,-118.28191375732422,34.019046783447266,815
1090-W,-118.28125,34.01841354370117,1307
1091-S,-118.28020477294922,34.01913833618164,815
1091-W,-118.27961730957031,34.01846694946289,1307
1092-E,-118.28205108642578,34.01816177368164,1307
1092-N,-118.28142547607422,34.017311096191406,1307
1092-S,-118.28076171875,34.018245697021484,1307
1093-N,-118.27877044677734,34.0159797668457,1307
1093-S,-118.27779388427734,34.01762390136719,815
1093-W,-118.27739715576172,34.016475677490234,815
1094-E,-118.278076171875,34.01669692993164,815
1094-N,-118.2774887084961,34.015506744384766,815
1094-S,-118.27674102783203,34.016910552978516,815
1094-W,-118.27666473388672,34.0161247253418,815
1095-N,-118.275390625,34.0166015625,815
1095-S,-118.27477264404297,34.01774215698242,815
1096-N,-118.30014038085938,34.01436996459961,815
1096-S,-118.30030059814453,34.01628875732422,815
1097-N,-118.29153442382812,34.01430892944336,815
1097-S,-118.29161834716797,34.016685485839844,815
1097-W,-118.29074096679688,34.01548767089844,815
1098-E,-118.2830810546875,34.0164794921875,815
1098-N,-118.28272247314453,34.01495361328125,815
1098-S,-118.28282928466797,34.01734924316406,815
1098-W,-118.28241729736328,34.01619338989258,815
1099-E,-118.28311157226562,34.01395034790039,815
1099-N,-118.28272247314453,34.01345443725586,815
1099-S,-118.28287506103516,34.01490783691406,815
1099-W,-118.28160858154297,34.01405715942383,815
1100-E,-118.30126953125,34.01081466674805,815
1100-N,-118.30013275146484,34.010101318359375,815
1100-S,-118.3002700805664,34.01192855834961,815
1100-W,-118.29890441894531,34.01093673706055,815
1101-E,-118.29705047607422,34.010841369628906,815
1101-W,-118.29451751708984,34.01095962524414,815
1102-E,-118.29283905029297,34.01082992553711,815
1102-N,-118.29155731201172,34.01011276245117,815
1102-S,-118.29157257080078,34.01171112060547,815
1102-W,-118.29051208496094,34.010986328125,815
1103-S,-118.29016876220703,34.01182174682617,815
1104-E,-118.28836059570312,34.01099395751953,815
1104-N,-118.28721618652344,34.009952545166016,815
1104-W,-118.28620147705078,34.01115036010742,815
1105-E,-118.2833480834961,34.011077880859375,815
1105-N,-118.28272247314453,34.0102653503418,815
1105-S,-118.28282928466797,34.012168884277344,815
1105-W,-118.2820816040039,34.01118850708008,815
1106-E,-118.2820816040039,34.011085510253906,815
1106-S,-118.2815933227539,34.01185607910156,815
1106-W,-118.28070831298828,34.01115036010742,815
1107-E,-118.2808837890625,34.011070251464844,1307
1107-N,-118.2799072265625,34.0101318359375,815
1107-S,-118.27971649169922,34.01228332519531,815
1107-W,-118.27922058105469,34.011165618896484,1307
1108-N,-118.30015563964844,34.006473541259766,815
1108-S,-118.30023956298828,34.008216857910156,1307
1109-N,-118.2915267944336,34.00657272338867,1307
1109-S,-118.2916259765625,34.00817108154297,1307
1110-N,-118.28716278076172,34.00638198852539,1307
1110-S,-118.28728485107422,34.00810241699219,815
1111-N,-118.2827377319336,34.006324768066406,1307
1111-S,-118.2828140258789,34.00816345214844,1307
1112-E,-118.28215789794922,34.01395797729492,815
1112-N,-118.28101348876953,34.0132942199707,815
1112-W,-118.28044891357422,34.01374053955078,815
1113-E,-118.3017349243164,34.00367736816406,1307
1113-N,-118.30015563964844,34.00291061401367,815
1113-S,-118.30025482177734,34.00469207763672,1307
1113-W,-118.29920196533203,34.003726959228516,815
1114-E,-118.29692077636719,34.003658294677734,815
1114-W,-118.2948989868164,34.00371170043945,815
1115-E,-118.29261779785156,34.00365447998047,1307
1115-N,-118.29149627685547,34.0028190612793,815
1115-S,-118.29161071777344,34.00434875488281,1307
1115-W,-118.29052734375,34.00373458862305,815
1117-E,-118.28816986083984,34.00368881225586,1307
1117-N,-118.287109375,34.00286865234375,815
1117-S,-118.2872314453125,34.00446701049805,815
1117-W,-118.28604125976562,34.00377655029297,1307
1118-E,-118.28369140625,34.00373840332031,815
1118-N,-118.28266906738281,34.00295639038086,815
1118-S,-118.28282165527344,34.00445556640625,1307
1118-W,-118.2818374633789,34.003841400146484,1307
1119-E,-118.28240966796875,34.00373077392578,815
1119-S,-118.28148651123047,34.00457000732422,1307
1119-W,-118.28079986572266,34.00382995605469,1307
1120-E,-118.2813720703125,34.003746032714844,815
1120-N,-118.28064727783203,34.002742767333984,815
1120-W,-118.2795181274414,34.00385284423828,1307
1122-E,-118.26234436035156,34.029945373535156,815
1122-N,-118.26188659667969,34.02897644042969,1307
1122-S,-118.260986328125,34.02996826171875,1307
1122-W,-118.26038360595703,34.0291633605957,1307
1123-E,-118.2599868774414,34.028892517089844,815
