detid,lat,long
5230-E,34.0327,-118.303722
2001-E,34.058571,-118.237569
2224-S,34.044993,-118.23972
5001-E,34.052613,-118.294569
1127-E,34.023421,-118.248754
1135-S,34.009175,-118.239645
1215-N,34.004904,-118.291516
13005-S,34.052964,-118.27182
7372-W,34.061859,-118.291907
13037-S,34.050951,-118.280426
13112-S,34.027194,-118.271877
13260-S,34.002777,-118.256585
1030-E,34.032559,-118.268131
1005-N,34.022821,-118.279368
1010-N,34.028106,-118.283926
1020-E,34.03363,-118.2664
1028-N,34.030685,-118.269563
5174-N,34.044821,-118.300217
5230-W,34.032778,-118.301887
2001-N,34.058301,-118.237004
2091-E,34.046403,-118.255326
2225-E,34.04359,-118.239221
5001-W,34.052759,-118.292832
1127-N,34.022786,-118.248216
1135-W,34.008066,-118.238137
1215-S,34.006276,-118.291604
13005-W,34.05192,-118.271221
7374-N,34.059155,-118.300862
13038-E,34.048047,-118.275961
13112-W,34.02624,-118.271651
13261-N,34.008469,-118.269602
1030-N,34.03164,-118.267982
1010-S,34.029771,-118.284028
1020-N,34.032621,-118.266205
1028-S,34.031959,-118.268859
5174-S,34.046156,-118.300385
2001-S,34.059788,-118.236819
2091-S,34.04653,-118.253971
2225-N,34.042049,-118.238143
5027-E,34.052626,-118.301037
1127-S,34.023656,-118.247661
1136-E,34.003926,-118.240109
1284-E,34.003874,-118.244306
13007-E,34.050122,-118.268977
7374-S,34.060404,-118.300969
13038-N,34.047046,-118.275429
13116-S,34.032362,-118.271893
13261-S,34.010103,-118.268694
1030-W,34.032183,-118.266946
1006-E,34.035042,-118.265185
1012-N,34.033404,-118.26557
1020-S,34.033912,-118.265304
1029-E,34.032864,-118.26885
5175-E,34.043587,-118.301695
2001-W,34.058875,-118.23646
2091-W,34.045508,-118.253775
2225-S,34.044105,-118.23816
5027-N,34.051935,-118.299944
1127-W,34.022753,-118.24721
1136-N,34.002702,-118.238805
1284-N,34.003048,-118.243058
13007-W,34.049704,-118.26672
7383-E,34.057672,-118.301826
13038-S,34.048425,-118.274727
13117-S,34.031426,-118.272416
13262-N,34.012579,-118.252172
1031-E,34.03221,-118.26737
1006-N,34.034123,-118.264995
1012-S,34.034602,-118.264715
1029-N,34.031975,-118.268719
5175-N,34.043047,-118.300609
2002-E,34.058908,-118.241025
2092-E,34.045642,-118.254108
2226-W,34.044396,-118.244456
5027-S,34.053263,-118.300329
1128-E,34.022291,-118.246688
1136-S,34.004975,-118.239337
1284-S,34.004853,-118.243433
13008-S,34.050341,-118.264669
7383-N,34.057023,-118.300875
13038-W,34.047375,-118.274286
13119-E,34.026164,-118.276274
13262-S,34.014547,-118.252004
1031-N,34.031321,-118.267175
1006-S,34.035345,-118.264071
1012-W,34.033547,-118.264369
1022-E,34.032466,-118.264262
1029-S,34.033398,-118.267943
5175-S,34.044436,-118.300369
2002-N,34.057762,-118.24121
2092-N,34.044546,-118.253909
5027-W,34.052722,-118.299119
1128-N,34.021348,-118.246442
1136-W,34.003971,-118.237383
1284-W,34.003968,-118.241822
13008-W,34.049344,-118.263959
7383-S,34.058379,-118.300983
13039-E,34.046658,-118.272814
13119-S,34.026566,-118.275444
13263-N,34.009475,-118.252129
1031-S,34.032673,-118.26626
1006-W,34.034274,-118.263724
1013-N,34.032868,-118.264597
1022-N,34.031594,-118.264139
1029-W,34.032538,-118.267787
5175-W,34.043958,-118.29926
2002-S,34.059396,-118.239847
2092-S,34.046278,-118.252396
5028-E,34.052627,-118.298824
1128-S,34.022532,-118.245598
1139-E,34.017493,-118.280276
1286-N,34.023657,-118.27227
13009-N,34.04798,-118.263418
7383-W,34.057752,-118.300014
13039-W,34.046004,-118.271251
13119-W,34.02559,-118.274858
13263-S,34.011077,-118.252242
1031-W,34.031729,-118.266004
1007-E,34.034439,-118.264082
1013-S,34.034047,-118.263733
1022-S,34.032772,-118.263328
5090-E,34.04717,-118.300899
5176-E,34.044112,-118.297354
2002-W,34.058373,-118.239707
2092-W,34.044772,-118.252674
5028-W,34.052725,-118.297053
1128-W,34.02159,-118.24521
1139-N,34.016227,-118.279931
1286-S,34.024727,-118.271647
13009-W,34.048253,-118.26177
7386-E,34.057703,-118.296448
13040-E,34.046248,-118.271933
13122-E,34.05111,-118.278607
1032-E,34.031796,-118.266448
1007-N,34.033539,-118.264039
1013-W,34.033013,-118.263401
1117-E,34.003688,-118.288173
5090-N,34.046505,-118.300244
5176-W,34.044267,-118.295731
5029-E,34.052646,-118.295694
1129-E,34.020829,-118.24413
1139-W,34.016997,-118.27882
13001-E,34.055208,-118.278598
13010-N,34.046721,-118.262374
7386-N,34.05703,-118.295394
13040-N,34.045631,-118.271115
13122-W,34.050408,-118.276802
1032-N,34.030665,-118.266233
